"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Methanobacteriota","multidrug","Omnivore",2,2,1
"Methanobacteriota","unclassified","Omnivore",2,2,1
"Proteobacteria","MLS","Omnivore",8,14,0.571428571428571
"Proteobacteria","aminoglycoside","Omnivore",12,14,0.857142857142857
"Proteobacteria","aminoglycoside:aminocoumarin","Omnivore",2,14,0.142857142857143
"Proteobacteria","bacitracin","Omnivore",8,14,0.571428571428571
"Proteobacteria","beta-lactam","Omnivore",14,14,1
"Proteobacteria","diaminopyrimidine","Omnivore",9,14,0.642857142857143
"Proteobacteria","fluoroquinolone","Omnivore",5,14,0.357142857142857
"Proteobacteria","fosfomycin","Omnivore",2,14,0.142857142857143
"Proteobacteria","fosmidomycin","Omnivore",8,14,0.571428571428571
"Proteobacteria","glycopeptide","Omnivore",10,14,0.714285714285714
"Proteobacteria","multidrug","Omnivore",14,14,1
"Proteobacteria","mupirocin","Omnivore",1,14,0.0714285714285714
"Proteobacteria","peptide","Omnivore",9,14,0.642857142857143
"Proteobacteria","phenicol","Omnivore",8,14,0.571428571428571
"Proteobacteria","pleuromutilin","Omnivore",4,14,0.285714285714286
"Proteobacteria","sulfonamide","Omnivore",7,14,0.5
"Proteobacteria","tetracycline","Omnivore",10,14,0.714285714285714
"Proteobacteria","triclosan","Omnivore",2,14,0.142857142857143
"Proteobacteria","unclassified","Omnivore",11,14,0.785714285714286
"Spirochaetota","bacitracin","Omnivore",1,1,1
"Verrucomicrobiota","MLS","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","bacitracin","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","beta-lactam","Omnivore",3,3,1
"Verrucomicrobiota","diaminopyrimidine","Omnivore",2,3,0.666666666666667
"Verrucomicrobiota","fluoroquinolone","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","fosmidomycin","Omnivore",3,3,1
"Verrucomicrobiota","glycopeptide","Omnivore",3,3,1
"Verrucomicrobiota","multidrug","Omnivore",3,3,1
"Verrucomicrobiota","pleuromutilin","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","sulfonamide","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","unclassified","Omnivore",2,3,0.666666666666667
