"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_ERX1174269","CLASS_C",1,"Ancient",2,0.5
"EA_ERX1174269","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Ancient",2,1
"EA_ERX1174269","MEXB",2,"Ancient",2,1
"EA_ERX1174269","BRUCELLA_SUIS_MPRF",1,"Ancient",2,0.5
"EA_ERX1174269","BACA",2,"Ancient",2,1
"EA_ERX1174269","PATA",2,"Ancient",2,1
"EA_ERX1174269","MEXT",2,"Ancient",2,1
"EA_ERX1174269","MDTD",2,"Ancient",2,1
"EA_ERX1174269","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Ancient",2,1
"EA_ERX1174269","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",2,"Ancient",2,1
"EA_ERX1174269","NMCR",2,"Ancient",2,1
"EA_ERX1174269","BCRA",2,"Ancient",2,1
"EA_ERX1174269","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",2,"Ancient",2,1
"EA_ERX1174269","CHLORAMPHENICOL_EXPORTER",2,"Ancient",2,1
"EA_ERX1174269","MDTK",2,"Ancient",2,1
"EA_ERX1174269","CAMP-REGULATORY_PROTEIN",2,"Ancient",2,1
"EA_ERX1174269","OMPR",2,"Ancient",2,1
"EA_ERX1174269","APH(3')-I",2,"Ancient",2,1
"EA_ERX1174269","TRIC",2,"Ancient",2,1
"EA_ERX1174269","CMEB",1,"Ancient",2,0.5
"EA_ERX1174269","EMRE",1,"Ancient",2,0.5
"EA_ERX1174269","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Ancient",2,0.5
"EA_ERX1174269","RPOB2",2,"Ancient",2,1
"EA_ERX1174269","MEXF",2,"Ancient",2,1
"EA_ERX1174269","EPTA",1,"Ancient",2,0.5
"EA_ERX1174269","ROSA",2,"Ancient",2,1
"EA_ERX1174269","LMRA",2,"Ancient",2,1
"EA_ERX1174269","SUL4",1,"Ancient",2,0.5
"EA_ERX1174269","VANTRL",1,"Ancient",2,0.5
"EA_ERX1174269","TAEA",2,"Ancient",2,1
"EA_ERX1174269","ARNA",1,"Ancient",2,0.5
"EA_ERX1174269","MARR",1,"Ancient",2,0.5
"EA_ERX1174269","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",2,"Ancient",2,1
"EA_ERX1174269","PBP-1A",2,"Ancient",2,1
"EA_ERX1174269","BAER",1,"Ancient",2,0.5
"EA_ERX1174269","VAND",1,"Ancient",2,0.5
"EA_ERX1174269","FOSA",1,"Ancient",2,0.5
"EA_ERX1174269","RPSD_(RAMA_OR_SUD2)",1,"Ancient",2,0.5
"EA_ERX1174269","HP1181",1,"Ancient",2,0.5
"EA_ERX1174269","ADEL",1,"Ancient",2,0.5
"EA_ERX1174269","TET43",1,"Ancient",2,0.5
"EA_ERX1174269","RIFAMPIN_MONOOXYGENASE",1,"Ancient",2,0.5
"EA_ERX1174269","VANH",1,"Ancient",2,0.5
"EA_ERX1174269","EFRB",1,"Ancient",2,0.5
"EA_ERX1174269","TOLC",1,"Ancient",2,0.5
"EA_ERX1174269","SAT-3",1,"Ancient",2,0.5
"EA_ERX1174269","KDPE",1,"Ancient",2,0.5
"EA_ERX1174269","YOJI",1,"Ancient",2,0.5
"EA_ERX1174269","MEXA",1,"Ancient",2,0.5
"EA_ERX1174269","PMRF",1,"Ancient",2,0.5
"EA_ERX1174269","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",1,"Ancient",2,0.5
"EA_ERX1174269","EMRB",1,"Ancient",2,0.5
"EA_ERX1174269","OLEB",1,"Ancient",2,0.5
"EA_ERX1174269","ROSB",1,"Ancient",2,0.5
"EA_ERX1174269","OPCM",1,"Ancient",2,0.5
"EA_ERX1174269","EMRD",1,"Ancient",2,0.5
"EA_ERX1174269","MTRA",1,"Ancient",2,0.5
"EA_ERX1174269","ESCHERICHIA_COLI_LAMB",1,"Ancient",2,0.5
"EA_ERX1174269","TLCC",1,"Ancient",2,0.5
"EA_ERX1174269","MACB",1,"Ancient",2,0.5
"EA_ERX1174269","MEXD",1,"Ancient",2,0.5
"EA_ERX1174270","OPRN",1,"Ancient",2,0.5
"EA_ERX1174270","MVAT",1,"Ancient",2,0.5
"EA_ERX1174270","OMPR",2,"Ancient",2,1
"EA_ERX1174270","PENA",2,"Ancient",2,1
"EA_ERX1174270","MEXD",1,"Ancient",2,0.5
"EA_ERX1174270","YOJI",1,"Ancient",2,0.5
"EA_ERX1174270","EMRB",2,"Ancient",2,1
"EA_ERX1174270","EFRB",1,"Ancient",2,0.5
"EA_ERX1174270","TET43",1,"Ancient",2,0.5
"EA_ERX1174270","VANH",1,"Ancient",2,0.5
"EA_ERX1174270","VANR",2,"Ancient",2,1
"EA_ERX1174270","TAEA",2,"Ancient",2,1
"EA_ERX1174270","ROSA",2,"Ancient",2,1
"EA_ERX1174270","MULTIDRUG_ABC_TRANSPORTER",2,"Ancient",2,1
"EA_ERX1174270","PMRF",1,"Ancient",2,0.5
"EA_ERX1174270","OLEB",1,"Ancient",2,0.5
"EA_ERX1174270","DFRA3",1,"Ancient",2,0.5
"EA_ERX1174270","VANB",1,"Ancient",2,0.5
"EA_ERX1174270","PATA",2,"Ancient",2,1
"EA_ERX1174270","ROSB",1,"Ancient",2,0.5
"EA_ERX1174270","MEXT",2,"Ancient",2,1
"EA_ERX1174270","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Ancient",2,0.5
"EA_ERX1174270","MDTK",2,"Ancient",2,1
"EA_ERX1174270","FOSA",1,"Ancient",2,0.5
"EA_ERX1174270","MDTD",2,"Ancient",2,1
"EA_ERX1174270","LMRA",1,"Ancient",2,0.5
"EA_ERX1174270","BAER",1,"Ancient",2,0.5
"EA_ERX1174270","BACA",2,"Ancient",2,1
"EA_ERX1174270","PBP-1A",2,"Ancient",2,1
"EA_ERX1174270","TETA(48)",1,"Ancient",2,0.5
"EA_ERX1174270","KDPE",1,"Ancient",2,0.5
"EA_ERX1174270","ADEL",1,"Ancient",2,0.5
"EA_ERX1174270","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",2,"Ancient",2,1
"EA_ERX1174270","HP1181",2,"Ancient",2,1
"EA_ERX1174270","APH(3')-I",2,"Ancient",2,1
"EA_ERX1174270","MEXB",2,"Ancient",2,1
"EA_ERX1174270","RPSD_(RAMA_OR_SUD2)",2,"Ancient",2,1
"EA_ERX1174270","EMRD",1,"Ancient",2,0.5
"EA_ERX1174270","MYRA",1,"Ancient",2,0.5
"EA_ERX1174270","MEXF",2,"Ancient",2,1
"EA_ERX1174270","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",2,"Ancient",2,1
"EA_ERX1174270","ACRB",1,"Ancient",2,0.5
"EA_ERX1174270","CAMP-REGULATORY_PROTEIN",2,"Ancient",2,1
"EA_ERX1174270","MACB",1,"Ancient",2,0.5
"EA_ERX1174270","VAND",1,"Ancient",2,0.5
"EA_ERX1174270","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Ancient",2,0.5
"EA_ERX1174270","OPCM",1,"Ancient",2,0.5
"EA_ERX1174270","PBP-1B",2,"Ancient",2,1
"EA_ERX1174270","SUL4",1,"Ancient",2,0.5
"EA_ERX1174270","CHLORAMPHENICOL_EXPORTER",1,"Ancient",2,0.5
"EA_ERX1174270","CLASS_C",1,"Ancient",2,0.5
"EA_ERX1174270","BCRA",1,"Ancient",2,0.5
"EA_ERX1174270","CMEB",1,"Ancient",2,0.5
"EA_ERX1174270","GOLS",1,"Ancient",2,0.5
"EA_ERX1174270","CARA",1,"Ancient",2,0.5
"EA_ERX1174270","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Ancient",2,0.5
"EA_ERX1174270","TRIC",1,"Ancient",2,0.5
"EA_ERX1174270","EPTA",1,"Ancient",2,0.5
"EA_ERX1174270","BRUCELLA_SUIS_MPRF",1,"Ancient",2,0.5
"EA_ERX1174270","ARNA",1,"Ancient",2,0.5
"EA_ERX1174271","MEXT",1,"Ancient",2,0.5
"EA_ERX1174271","PBP-1B",2,"Ancient",2,1
"EA_ERX1174271","MDTD",1,"Ancient",2,0.5
"EA_ERX1174271","OMPR",2,"Ancient",2,1
"EA_ERX1174271","MULTIDRUG_ABC_TRANSPORTER",2,"Ancient",2,1
"EA_ERX1174271","EMRA",1,"Ancient",2,0.5
"EA_ERX1174271","NMCR",1,"Ancient",2,0.5
"EA_ERX1174271","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",2,"Ancient",2,1
"EA_ERX1174271","ROSA",2,"Ancient",2,1
"EA_ERX1174271","PATA",2,"Ancient",2,1
"EA_ERX1174271","VANB",1,"Ancient",2,0.5
"EA_ERX1174271","VAND",1,"Ancient",2,0.5
"EA_ERX1174271","VANR",2,"Ancient",2,1
"EA_ERX1174271","BAER",1,"Ancient",2,0.5
"EA_ERX1174271","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",2,"Ancient",2,1
"EA_ERX1174271","BACA",2,"Ancient",2,1
"EA_ERX1174271","BRUCELLA_SUIS_MPRF",2,"Ancient",2,1
"EA_ERX1174271","ESCHERICHIA_COLI_LAMB",1,"Ancient",2,0.5
"EA_ERX1174271","YKKD",1,"Ancient",2,0.5
"EA_ERX1174271","SUL4",2,"Ancient",2,1
"EA_ERX1174271","BCRA",1,"Ancient",2,0.5
"EA_ERX1174271","SAT-3",1,"Ancient",2,0.5
"EA_ERX1174271","YOJI",1,"Ancient",2,0.5
"EA_ERX1174271","EMRB",2,"Ancient",2,1
"EA_ERX1174271","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Ancient",2,1
"EA_ERX1174271","MEXB",2,"Ancient",2,1
"EA_ERX1174271","OPCM",1,"Ancient",2,0.5
"EA_ERX1174271","RPSD_(RAMA_OR_SUD2)",1,"Ancient",2,0.5
"EA_ERX1174271","ACRB",1,"Ancient",2,0.5
"EA_ERX1174271","MDTK",2,"Ancient",2,1
"EA_ERX1174271","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Ancient",2,0.5
"EA_ERX1174271","MTRA",1,"Ancient",2,0.5
"EA_ERX1174271","PMRF",1,"Ancient",2,0.5
"EA_ERX1174271","RPOB2",1,"Ancient",2,0.5
"EA_ERX1174271","PBP-1A",2,"Ancient",2,1
"EA_ERX1174271","TET43",1,"Ancient",2,0.5
"EA_ERX1174271","ARNA",1,"Ancient",2,0.5
"EA_ERX1174271","DFRA3",1,"Ancient",2,0.5
"EA_ERX1174271","VANH",1,"Ancient",2,0.5
"EA_ERX1174271","LMRA",1,"Ancient",2,0.5
"EA_ERX1174271","MEXD",1,"Ancient",2,0.5
"EA_ERX1174271","MACB",1,"Ancient",2,0.5
"EA_ERX1174271","MEXF",2,"Ancient",2,1
"EA_ERX1174271","TRIC",2,"Ancient",2,1
"EA_ERX1174271","OPRN",2,"Ancient",2,1
"EA_ERX1174271","OLEB",1,"Ancient",2,0.5
"EA_ERX1174271","CAMP-REGULATORY_PROTEIN",2,"Ancient",2,1
"EA_ERX1174271","HP1181",1,"Ancient",2,0.5
"EA_ERX1174271","ROSB",1,"Ancient",2,0.5
"EA_ERX1174271","PENA",1,"Ancient",2,0.5
"EA_ERX1174271","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Ancient",2,0.5
"EA_ERX1174271","CHLORAMPHENICOL_EXPORTER",1,"Ancient",2,0.5
"EA_ERX1174271","TLCC",1,"Ancient",2,0.5
"EA_ERX1174271","APH(3')-I",1,"Ancient",2,0.5
"EA_ERX1174271","CMEB",1,"Ancient",2,0.5
"EA_ERX1174271","EPTA",1,"Ancient",2,0.5
"EA_ERX1174271","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Ancient",2,0.5
"EA_ERX1174271","TAEA",1,"Ancient",2,0.5
"EA_ERX1174271","GOLS",1,"Ancient",2,0.5
"EA_ERX1174271","CLASS_C",1,"Ancient",2,0.5
"EA_ERX1174272","PBP-1A",1,"Ancient",1,1
"EA_ERX1174272","PATA",1,"Ancient",1,1
"EA_ERX1174272","MEXK",1,"Ancient",1,1
"EA_ERX1174272","EMRD",1,"Ancient",1,1
"EA_ERX1174272","ADEL",1,"Ancient",1,1
"EA_ERX1174272","VAND",1,"Ancient",1,1
"EA_ERX1174272","BAER",1,"Ancient",1,1
"EA_ERX1174272","BCRA",1,"Ancient",1,1
"EA_ERX1174272","PENA",1,"Ancient",1,1
"EA_ERX1174272","PMRF",1,"Ancient",1,1
"EA_ERX1174272","MEXF",1,"Ancient",1,1
"EA_ERX1174272","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Ancient",1,1
"EA_ERX1174272","MARR",1,"Ancient",1,1
"EA_ERX1174272","MTRA",1,"Ancient",1,1
"EA_ERX1174272","RPSD_(RAMA_OR_SUD2)",1,"Ancient",1,1
"EA_ERX1174272","KDPE",1,"Ancient",1,1
"EA_ERX1174272","DFRA3",1,"Ancient",1,1
"EA_ERX1174272","OPCM",1,"Ancient",1,1
"EA_ERX1174272","OMPR",1,"Ancient",1,1
"EA_ERX1174272","BACA",1,"Ancient",1,1
"EA_ERX1174272","VANR",1,"Ancient",1,1
"EA_ERX1174272","EMRB",1,"Ancient",1,1
"EA_ERX1174272","MDTD",1,"Ancient",1,1
"EA_ERX1174272","VANH",1,"Ancient",1,1
"EA_ERX1174272","EMRA",1,"Ancient",1,1
"EA_ERX1174272","ACRB",1,"Ancient",1,1
"EA_ERX1174272","APH(3')-I",1,"Ancient",1,1
"EA_ERX1174272","MACB",1,"Ancient",1,1
"EA_ERX1174272","MEXT",1,"Ancient",1,1
"EA_ERX1174272","LMRA",1,"Ancient",1,1
"EA_ERX1174272","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Ancient",1,1
"EA_ERX1174272","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Ancient",1,1
"EA_ERX1174272","ROSA",1,"Ancient",1,1
"EA_ERX1174272","TET43",1,"Ancient",1,1
"EA_ERX1174272","MULTIDRUG_ABC_TRANSPORTER",1,"Ancient",1,1
"EA_ERX1174272","MDTK",1,"Ancient",1,1
"EA_ERX1174272","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Ancient",1,1
"EA_ERX1174272","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Ancient",1,1
"EA_ERX1174272","CHLORAMPHENICOL_EXPORTER",1,"Ancient",1,1
"EA_ERX1174272","OPRN",1,"Ancient",1,1
"EA_ERX1174272","BRUCELLA_SUIS_MPRF",1,"Ancient",1,1
"EA_ERX1174272","TAEA",1,"Ancient",1,1
"EA_ERX1174272","YOJI",1,"Ancient",1,1
"EA_ERX1174272","CAMP-REGULATORY_PROTEIN",1,"Ancient",1,1
"EA_ERX1174273","VANR",3,"Ancient",3,1
"EA_ERX1174273","MTRA",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","EMRA",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","MEXT",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","PMRF",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","ACRB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","RPSD_(RAMA_OR_SUD2)",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","OMPR",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","BAER",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","RPOB2",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","PATA",3,"Ancient",3,1
"EA_ERX1174273","PENA",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","CHLORAMPHENICOL_EXPORTER",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","MDTK",3,"Ancient",3,1
"EA_ERX1174273","OPRN",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","MULTIDRUG_ABC_TRANSPORTER",3,"Ancient",3,1
"EA_ERX1174273","VANB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","CAMP-REGULATORY_PROTEIN",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","APH(3')-I",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","SUL4",3,"Ancient",3,1
"EA_ERX1174273","ROSB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","VANH",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","OLEB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","MEXD",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","HP1181",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","MACB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","VAND",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","TRIC",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","ROSA",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","LMRA",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","EFRB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","BACA",3,"Ancient",3,1
"EA_ERX1174273","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","BCRA",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","MEXF",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","TLCC",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","PBP-1A",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","OPCM",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","MDTD",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","YOJI",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","BCRC",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","EMRD",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","SAT-3",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","PBP-1B",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","MEXB",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","EMRB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","CLASS_C",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","EPTA",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","EMRE",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","CMEB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","TAEA",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","GOLS",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","VANTRL",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","NMCR",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","CARA",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","BRUCELLA_SUIS_MPRF",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","ARNA",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","MECD",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","TETP",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","MEPA",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","VANRI",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","YKKC",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","DFRK",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","EFRA",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","ADEC",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","MDTG",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","VGAB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","VANL",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","AAC(3)-VII",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","CYSTATHIONINE_BETA-LYASE_PATB",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","CHRB",1,"Ancient",3,0.333333333333333
"EA_ERX1174274","ADER",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","VANR",6,"Ancient",6,1
"EA_ERX1174274","MULTIDRUG_ABC_TRANSPORTER",5,"Ancient",6,0.833333333333333
"EA_ERX1174274","VANRI",6,"Ancient",6,1
"EA_ERX1174274","BACA",5,"Ancient",6,0.833333333333333
"EA_ERX1174274","VANTRL",5,"Ancient",6,0.833333333333333
"EA_ERX1174274","EFRA",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","BCRA",5,"Ancient",6,0.833333333333333
"EA_ERX1174274","MECA",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","CDEA",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","VANE",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","CLBB",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",3,"Ancient",6,0.5
"EA_ERX1174274","TAEA",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","TETB(60)",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","MEPA",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","VANH",3,"Ancient",6,0.5
"EA_ERX1174274","SUL4",6,"Ancient",6,1
"EA_ERX1174274","VAND",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",3,"Ancient",6,0.5
"EA_ERX1174274","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",3,"Ancient",6,0.5
"EA_ERX1174274","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","MACB",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","PENA",3,"Ancient",6,0.5
"EA_ERX1174274","VANS",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","CYSTATHIONINE_BETA-LYASE_PATB",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","LISTERIA_MONOCYTOGENES_MPRF",3,"Ancient",6,0.5
"EA_ERX1174274","VANG",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","VGAB",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","OMPR",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","VANL",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","MECC",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","TETT",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","RPOB2",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","TETB",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","VANY",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","TETP",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","MDTG",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","BCRC",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","CAMP-REGULATORY_PROTEIN",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","TETA(48)",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","DFRG",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","EFRB",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","MECD",1,"Ancient",6,0.166666666666667
"EA_ERX1174274","MTRA",1,"Ancient",6,0.166666666666667
