"Library","Genome","Target"
"EA_ERX3762589","EA_ERX3762589-bin.1","Ancient"
"EA_ERX3762590","EA_ERX3762590-bin.0","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.17","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.18","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.15","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.10","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.11","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.21","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.14","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.7","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.8","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.9","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.29","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.1","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.24","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.25","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.12","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.13","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.30","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.4","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.6","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.3","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.0","Ancient"
"EA_ERX3762591","EA_ERX3762591-bin.5","Ancient"
"EA_ERX3762592","EA_ERX3762592-bin.10","Ancient"
"EA_ERX3762592","EA_ERX3762592-bin.12","Ancient"
"EA_ERX3762592","EA_ERX3762592-bin.6","Ancient"
"EA_ERX3762592","EA_ERX3762592-bin.11","Ancient"
"EA_ERX3762592","EA_ERX3762592-bin.5","Ancient"
"EA_ERX3762592","EA_ERX3762592-bin.8","Ancient"
"EA_ERX3762592","EA_ERX3762592-bin.9","Ancient"
"EA_ERX3762592","EA_ERX3762592-bin.0","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.19","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.1","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.11","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.9","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.17","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.24","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.2","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.6","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.23","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.28","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.25","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.22","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.0","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.27","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.3","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.12","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.14","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.5","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.26","Ancient"
"EA_ERX3762593","EA_ERX3762593-bin.4","Ancient"
"EA_ERX4593009","EA_ERX4593009-bin.10","Ancient"
"EA_ERX4593009","EA_ERX4593009-bin.1","Ancient"
"EA_ERX4593009","EA_ERX4593009-bin.7","Ancient"
"EA_ERX4593009","EA_ERX4593009-bin.6","Ancient"
"EA_ERX4593009","EA_ERX4593009-bin.8","Ancient"
"EA_ERX4593010","EA_ERX4593010-bin.1","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.17","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.18","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.14","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.23","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.2","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.3","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.22","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.7","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.16","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.24","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.6","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.11","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.9","Ancient"
"EA_ERX4593011","EA_ERX4593011-bin.0","Ancient"
"EA_SRX1892410","EA_SRX1892410-bin.25","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.26","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.3","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.30","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.1","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.29","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.12","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.24","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.13","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.10","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.11","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.5","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.18","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.14","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.15","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.32","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.0","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.22","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.7","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.20","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.34","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.35","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.2","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.17","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.4","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.21","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.9","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.6","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.36","Omnivore"
"EA_SRX1892410","EA_SRX1892410-bin.16","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.29","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.15","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.9","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.14","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.16","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.8","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.13","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.19","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.23","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.7","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.18","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.38","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.28","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.3","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.12","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.27","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.32","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.2","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.20","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.30","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.22","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.0","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.24","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.21","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.10","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.37","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.26","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.35","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.34","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.5","Omnivore"
"EA_SRX1892411","EA_SRX1892411-bin.6","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.1","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.6","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.9","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.12","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.7","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.0","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.17","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.16","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.14","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.8","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.11","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.4","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.5","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.3","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.15","Omnivore"
"EA_SRX1892412","EA_SRX1892412-bin.18","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.43","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.11","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.12","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.1","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.35","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.18","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.44","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.4","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.40","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.42","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.27","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.28","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.29","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.3","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.30","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.14","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.15","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.16","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.8","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.22","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.23","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.24","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.25","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.5","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.6","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.0","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.34","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.36","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.33","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.9","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.39","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.31","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.7","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.8","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.4","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.9","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.6","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.11","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.13","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.3","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.14","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.12","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.28","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.18","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.19","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.16","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.21","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.5","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.25","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.26","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.27","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.17","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.36","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.30","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.31","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.38","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.22","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.37","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.20","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.34","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.42","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.10","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.32","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.33","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.40","Omnivore"
"EA_SRX1892414","EA_SRX1892414-bin.1","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.0","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.16","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.1","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.21","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.23","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.10","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.11","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.24","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.25","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.19","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.5","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.20","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.12","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.14","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.2","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.3","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.6","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.8","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.27","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.15","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.30","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.31","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.4","Omnivore"
"EA_SRX1892415","EA_SRX1892415-bin.17","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.27","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.26","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.29","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.25","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.14","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.11","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.23","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.13","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.20","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.7","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.12","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.0","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.1","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.10","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.31","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.32","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.4","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.3","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.5","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.21","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.22","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.18","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.17","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.16","Omnivore"
"EA_SRX1892416","EA_SRX1892416-bin.8","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.14","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.17","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.13","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.28","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.4","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.26","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.19","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.2","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.25","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.18","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.22","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.23","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.5","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.0","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.11","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.12","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.8","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.20","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.6","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.7","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.24","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.21","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.15","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.17","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.24","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.18","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.14","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.11","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.16","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.30","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.31","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.15","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.34","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.36","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.20","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.21","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.10","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.8","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.12","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.13","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.6","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.29","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.3","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.5","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.7","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.1","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.22","Omnivore"
"EA_SRX1892418","EA_SRX1892418-bin.0","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.6","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.19","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.20","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.9","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.10","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.2","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.31","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.8","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.18","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.12","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.7","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.29","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.22","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.30","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.32","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.13","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.1","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.3","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.28","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.24","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.14","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.4","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.25","Omnivore"
"EA_SRX1892419","EA_SRX1892419-bin.33","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.12","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.14","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.10","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.25","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.26","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.23","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.15","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.2","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.3","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.4","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.19","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.22","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.16","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.17","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.21","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.5","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.6","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.20","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.18","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.7","Omnivore"
"EA_SRX1892420","EA_SRX1892420-bin.8","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.34","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.11","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.36","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.33","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.13","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.37","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.32","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.23","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.19","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.20","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.22","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.1","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.29","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.3","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.14","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.16","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.17","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.38","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.6","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.7","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.25","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.9","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.30","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.31","Omnivore"
"EA_SRX1892421","EA_SRX1892421-bin.24","Omnivore"
