"Library","Genome","Target"
"EA_SRX2058895","EA_SRX2058895-bin.40","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.20","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.42","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.29","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.31","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.32","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.34","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.35","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.28","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.6","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.41","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.25","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.9","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.8","Vegetarian"
"EA_SRX2058897","EA_SRX2058897-bin.22","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.27","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.2","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.33","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.34","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.35","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.29","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.38","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.39","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.4","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.37","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.42","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.3","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.30","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.40","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.32","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.5","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.50","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.56","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.6","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.60","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.61","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.62","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.63","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.8","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.44","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.46","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.31","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.0","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.10","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.11","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.13","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.16","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.19","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.49","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.24","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.25","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.47","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.14","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.11","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.12","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.13","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.0","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.1","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.29","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.34","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.6","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.7","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.16","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.17","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.19","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.2","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.21","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.22","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.23","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.24","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.26","Vegan"
"EA_SRX2058904","EA_SRX2058904-bin.8","Vegan"
"EA_SRX3062670","EA_SRX3062670-bin.12","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.13","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.0","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.1","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.6","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.7","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.14","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.3","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.8","Vegetarian"
"EA_SRX3062670","EA_SRX3062670-bin.9","Vegetarian"
"EA_SRX5589552","EA_SRX5589552-bin.31","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.10","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.12","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.16","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.17","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.18","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.19","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.2","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.21","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.23","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.24","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.25","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.26","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.28","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.30","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.36","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.32","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.34","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.35","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.6","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.37","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.39","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.4","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.7","Ketogenic"
"EA_SRX5589552","EA_SRX5589552-bin.9","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.16","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.17","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.6","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.62","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.65","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.7","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.9","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.13","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.15","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.32","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.19","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.2","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.22","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.23","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.24","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.25","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.26","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.27","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.28","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.29","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.3","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.30","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.53","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.34","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.35","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.36","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.37","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.39","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.4","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.40","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.41","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.46","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.49","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.51","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.52","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.57","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.54","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.55","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.56","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.1","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.58","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.59","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.0","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.10","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.11","Ketogenic"
"EA_SRX5589561","EA_SRX5589561-bin.12","Ketogenic"
