"Genome","Domain","Phylum","Class","Order","Family","Genus","Species"
"EA_ERX1174280-bin.2","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX3668214-bin.1","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D succinifaciens"
"EA_ERX3668215-bin.0","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA
"EA_ERX3668223-bin.2","Bacteria","Verrucomicrobiota","Kiritimatiellae","RFP12","UBA1067","RUG572","RUG572 sp900547945"
"EA_ERX3668223-bin.3","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Opitutales","CAG-312","Merdousia",NA
"EA_ERX3668223-bin.4","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA
"EA_ERX3668223-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003538135"
"EA_ERX3668223-bin.7","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-314","Fimimonas",NA
"EA_ERX3668223-bin.8","Bacteria","Actinobacteriota","Actinomycetia","Streptosporangiales","Streptosporangiaceae",NA,NA
"EA_ERX3668223-bin.9","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA
"EA_ERX3668228-bin.0","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA
"EA_ERX3668238-bin.0","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA
"EA_ERX3762588-bin.0","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Anaerovibrio",NA
"EA_ERX3762588-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA
"EA_ERX3762588-bin.3","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_ERX3762588-bin.4","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055"
"EA_ERX3762588-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E sp900556525"
"EA_ERX3762589-bin.1","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055"
"EA_ERX3762589-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E sp900556525"
"EA_ERX3762589-bin.5","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_ERX3762589-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA
"EA_ERX3762590-bin.0","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA
"EA_ERX3762591-bin.0","Bacteria","Firmicutes","Bacilli","RFN20","CAG-826","Enteromonas",NA
"EA_ERX3762591-bin.1","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R",NA
"EA_ERX3762591-bin.10","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D sp900541945"
"EA_ERX3762591-bin.11","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA
"EA_ERX3762591-bin.12","Bacteria","Verrucomicrobiota","Lentisphaeria","Victivallales","UBA1829","UBA1829","UBA1829 sp900549045"
"EA_ERX3762591-bin.13","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium sp900539885"
"EA_ERX3762591-bin.14","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900557035"
"EA_ERX3762591-bin.15","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965"
"EA_ERX3762591-bin.17","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter sp900546625"
"EA_ERX3762591-bin.18","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615",NA
"EA_ERX3762591-bin.21","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS2037",NA
"EA_ERX3762591-bin.24","Bacteria","Elusimicrobiota","Elusimicrobia","Elusimicrobiales","Elusimicrobiaceae","UBA1436","UBA1436 sp002329395"
"EA_ERX3762591-bin.25","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D succinifaciens"
"EA_ERX3762591-bin.29","Bacteria","Campylobacterota","Campylobacteria","Campylobacterales","Campylobacteraceae","Campylobacter_D","Campylobacter_D sp900772495"
"EA_ERX3762591-bin.3","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Opitutales","CAG-312","Merdousia",NA
"EA_ERX3762591-bin.30","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","UMGS1585",NA
"EA_ERX3762591-bin.4","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D sp900541995"
"EA_ERX3762591-bin.5","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_ERX3762591-bin.6","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D berlinense"
"EA_ERX3762591-bin.7","Bacteria","Firmicutes_A","Clostridia","Christensenellales","Borkfalkiaceae","UBA10281","UBA10281 sp900767815"
"EA_ERX3762591-bin.8","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900313215"
"EA_ERX3762591-bin.9","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Opitutales","CAG-312","Merdousia","Merdousia sp900545705"
"EA_ERX3762592-bin.0","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia coli"
"EA_ERX3762592-bin.10","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385"
"EA_ERX3762592-bin.11","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-710","CAG-710 sp000432595"
"EA_ERX3762592-bin.12","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Moraxellaceae","Acinetobacter","Acinetobacter pseudolwoffii"
"EA_ERX3762592-bin.5","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia",NA
"EA_ERX3762592-bin.6","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius_A"
"EA_ERX3762592-bin.8","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella sp900541335"
"EA_ERX3762592-bin.9","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp000431075"
"EA_ERX3762593-bin.0","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A sp003471165"
"EA_ERX3762593-bin.1","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Anaerovibrio",NA
"EA_ERX3762593-bin.11","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum"
"EA_ERX3762593-bin.12","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella",NA
"EA_ERX3762593-bin.14","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger sp900540595"
"EA_ERX3762593-bin.17","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola sp000434735"
"EA_ERX3762593-bin.19","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA
"EA_ERX3762593-bin.2","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA
"EA_ERX3762593-bin.22","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900548745"
"EA_ERX3762593-bin.23","Bacteria","Elusimicrobiota","Elusimicrobia","Elusimicrobiales","Elusimicrobiaceae","UBA1436","UBA1436 sp900541355"
"EA_ERX3762593-bin.24","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA
"EA_ERX3762593-bin.25","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Zag111","Zag111 sp002103105"
"EA_ERX3762593-bin.26","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella sp905198475"
"EA_ERX3762593-bin.27","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium sp900758465"
"EA_ERX3762593-bin.28","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965"
"EA_ERX3762593-bin.3","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium",NA
"EA_ERX3762593-bin.4","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter sp900546625"
"EA_ERX3762593-bin.5","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Paludibacteraceae","RF16",NA
"EA_ERX3762593-bin.6","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Copromonas",NA
"EA_ERX3762593-bin.9","Bacteria","Campylobacterota","Campylobacteria","Campylobacterales","Campylobacteraceae","Campylobacter_D","Campylobacter_D sp900772495"
"EA_ERX4593009-bin.1","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D sp900541945"
"EA_ERX4593009-bin.10","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Peptostreptococcaceae","Romboutsia","Romboutsia timonensis"
"EA_ERX4593009-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_ERX4593009-bin.7","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835"
"EA_ERX4593009-bin.8","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","UBA6984","UBA6984 sp003258725"
"EA_ERX4593010-bin.1","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D",NA
"EA_ERX4593011-bin.0","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Paludibacteraceae","RF16",NA
"EA_ERX4593011-bin.11","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_ERX4593011-bin.14","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis"
"EA_ERX4593011-bin.16","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Schaedlerella",NA
"EA_ERX4593011-bin.17","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella timonensis"
"EA_ERX4593011-bin.18","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus_A"
"EA_ERX4593011-bin.2","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA
"EA_ERX4593011-bin.22","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R",NA
"EA_ERX4593011-bin.23","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp900542875"
"EA_ERX4593011-bin.24","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D",NA
"EA_ERX4593011-bin.3","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835"
"EA_ERX4593011-bin.6","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D succinifaciens"
"EA_ERX4593011-bin.7","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","UBA2883",NA
"EA_ERX4593011-bin.9","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D sp900541995"
"EA_SRX1892410-bin.0","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX1892410-bin.1","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens"
"EA_SRX1892410-bin.10","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Ligilactobacillus","Ligilactobacillus ruminis"
"EA_SRX1892410-bin.11","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235"
"EA_SRX1892410-bin.12","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter lactaris"
"EA_SRX1892410-bin.13","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX1892410-bin.14","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX1892410-bin.15","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS1375","UMGS1375 sp900066615"
"EA_SRX1892410-bin.16","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435"
"EA_SRX1892410-bin.17","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX1892410-bin.18","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis"
"EA_SRX1892410-bin.2","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp003537285"
"EA_SRX1892410-bin.20","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus"
"EA_SRX1892410-bin.21","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis"
"EA_SRX1892410-bin.22","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX1892410-bin.24","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_C","Ruminococcus_C sp000980705"
"EA_SRX1892410-bin.25","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-127","CAG-127 sp900319515"
"EA_SRX1892410-bin.26","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans"
"EA_SRX1892410-bin.29","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_D"
"EA_SRX1892410-bin.3","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A faecis"
"EA_SRX1892410-bin.30","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis"
"EA_SRX1892410-bin.32","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Adlercreutzia",NA
"EA_SRX1892410-bin.34","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis"
"EA_SRX1892410-bin.35","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp002391315"
"EA_SRX1892410-bin.36","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum"
"EA_SRX1892410-bin.4","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX1892410-bin.5","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C"
"EA_SRX1892410-bin.6","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis"
"EA_SRX1892410-bin.7","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Evtepia","Evtepia gabavorous"
"EA_SRX1892410-bin.9","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Flavonifractor","Flavonifractor plautii"
"EA_SRX1892411-bin.0","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis"
"EA_SRX1892411-bin.10","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Anaerovoracaceae","Copromorpha","Copromorpha excrementavium"
"EA_SRX1892411-bin.12","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245"
"EA_SRX1892411-bin.13","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis"
"EA_SRX1892411-bin.14","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775"
"EA_SRX1892411-bin.15","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis"
"EA_SRX1892411-bin.16","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX1892411-bin.18","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans"
"EA_SRX1892411-bin.19","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum"
"EA_SRX1892411-bin.2","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus"
"EA_SRX1892411-bin.20","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375"
"EA_SRX1892411-bin.21","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Bariatricus","Bariatricus comes"
"EA_SRX1892411-bin.22","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp000436075"
"EA_SRX1892411-bin.23","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235"
"EA_SRX1892411-bin.24","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX1892411-bin.26","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX1892411-bin.27","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Atopobiaceae","Paratractidigestivibacter","Paratractidigestivibacter faecalis"
"EA_SRX1892411-bin.28","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX1892411-bin.29","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335"
"EA_SRX1892411-bin.3","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Sodaliphilus","Sodaliphilus sp004557565"
"EA_SRX1892411-bin.30","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900547805"
"EA_SRX1892411-bin.32","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385"
"EA_SRX1892411-bin.34","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000436835"
"EA_SRX1892411-bin.35","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX1892411-bin.37","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum"
"EA_SRX1892411-bin.38","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","UMGS1071","UMGS1071 sp900541905"
"EA_SRX1892411-bin.5","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens"
"EA_SRX1892411-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX1892411-bin.7","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis"
"EA_SRX1892411-bin.8","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis"
"EA_SRX1892411-bin.9","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_C","Ruminococcus_C callidus"
"EA_SRX1892412-bin.0","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055"
"EA_SRX1892412-bin.1","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes merdipullorum"
