"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX2058904-bin.17",0.127258067133928,"Vegan","EA_SRX2058904","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","unclassified"
"EA_SRX2058904-bin.19",0.169328674146909,"Vegan","EA_SRX2058904","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX2058904-bin.2",0.132190643518031,"Vegan","EA_SRX2058904","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","unclassified"
"EA_SRX2058904-bin.21",0.169339146677097,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Selenomonadaceae","Megamonas","Megamonas funiformis","unclassified"
"EA_SRX2058904-bin.22",0.147331451009243,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium sp900544885","unclassified"
"EA_SRX2058904-bin.23",0.110897455596953,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified"
"EA_SRX2058904-bin.24",0.0661109645174445,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","TANB77","CAG-508","CAG-273","CAG-273 sp000435755","unclassified"
"EA_SRX2058904-bin.26",0.281797596424907,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","unclassified"
"EA_SRX2058904-bin.29",0.0985587377573278,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","unclassified"
"EA_SRX2058904-bin.34",0.0815545003345911,"Vegan","EA_SRX2058904","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri","unclassified"
"EA_SRX2058904-bin.6",0.234007224088094,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX2058904-bin.7",0.316870850516064,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens","unclassified"
"EA_SRX2058904-bin.8",0.266184845724671,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp002472405","unclassified"
