"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"RAMA",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRD",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBC",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BPEF",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTD",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEXX",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKC",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LNUC",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CATQ",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEXK",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MYRA",0.053677528299641,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
