"Genome","Completeness","Contamination","Strain heterogeneity","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","quality","quality.score"
"EA_ERX3762589-bin.6",97.32,0.34,0,"EA_ERX3762589","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA,"High",95.62
"EA_ERX3762590-bin.0",75.33,3.44,31.58,"EA_ERX3762590","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA,"Medium",58.13
"EA_ERX3762591-bin.0",95.51,0,0,"EA_ERX3762591","Ancient","Bacteria","Firmicutes","Bacilli","RFN20","CAG-826","Enteromonas",NA,"High",95.51
"EA_ERX3762591-bin.1",62.9,0.24,50,"EA_ERX3762591","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R",NA,"Medium",61.7
"EA_ERX3762591-bin.10",96.43,0.7,0,"EA_ERX3762591","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D sp900541945","High",92.93
"EA_ERX3762591-bin.11",65.11,1.11,25,"EA_ERX3762591","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA,"Medium",59.56
"EA_ERX3762591-bin.12",86.93,2.7,20,"EA_ERX3762591","Ancient","Bacteria","Verrucomicrobiota","Lentisphaeria","Victivallales","UBA1829","UBA1829","UBA1829 sp900549045","Medium",73.43
"EA_ERX3762591-bin.13",63.72,0,0,"EA_ERX3762591","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium sp900539885","Medium",63.72
"EA_ERX3762591-bin.14",58.66,0.34,0,"EA_ERX3762591","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900557035","Medium",56.96
"EA_ERX3762591-bin.15",73.49,3.66,18.18,"EA_ERX3762591","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965","Medium",55.19
"EA_ERX3762591-bin.17",96.92,1.45,66.67,"EA_ERX3762591","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter sp900546625","High",89.67
"EA_ERX3762591-bin.18",94.3,1.58,0,"EA_ERX3762591","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615",NA,"High",86.4
"EA_ERX3762591-bin.21",77.99,3.34,62.5,"EA_ERX3762591","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS2037",NA,"Medium",61.29
"EA_ERX3762591-bin.24",96.63,0.19,0,"EA_ERX3762591","Ancient","Bacteria","Elusimicrobiota","Elusimicrobia","Elusimicrobiales","Elusimicrobiaceae","UBA1436","UBA1436 sp002329395","High",95.68
"EA_ERX3762591-bin.25",80.34,1.4,0,"EA_ERX3762591","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D succinifaciens","Medium",73.34
"EA_ERX3762591-bin.29",62.26,1.14,50,"EA_ERX3762591","Ancient","Bacteria","Campylobacterota","Campylobacteria","Campylobacterales","Campylobacteraceae","Campylobacter_D","Campylobacter_D sp900772495","Medium",56.56
"EA_ERX3762591-bin.3",86.99,2.03,100,"EA_ERX3762591","Ancient","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Opitutales","CAG-312","Merdousia",NA,"Medium",76.84
"EA_ERX3762591-bin.30",76.7,1.28,100,"EA_ERX3762591","Ancient","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","UMGS1585",NA,"Medium",70.3
"EA_ERX3762591-bin.4",90.91,0,0,"EA_ERX3762591","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D sp900541995","High",90.91
"EA_ERX3762591-bin.5",84.65,0.65,33.33,"EA_ERX3762591","Ancient","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","Medium",81.4
"EA_ERX3762591-bin.6",96.85,0,0,"EA_ERX3762591","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D berlinense","High",96.85
"EA_ERX3762591-bin.7",71.27,1.64,0,"EA_ERX3762591","Ancient","Bacteria","Firmicutes_A","Clostridia","Christensenellales","Borkfalkiaceae","UBA10281","UBA10281 sp900767815","Medium",63.07
"EA_ERX3762591-bin.8",86.98,0.84,33.33,"EA_ERX3762591","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900313215","Medium",82.78
"EA_ERX3762591-bin.9",94.59,0.68,0,"EA_ERX3762591","Ancient","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Opitutales","CAG-312","Merdousia","Merdousia sp900545705","High",91.19
"EA_ERX3762592-bin.0",93.38,0.39,50,"EA_ERX3762592","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia coli","High",91.43
"EA_ERX3762592-bin.10",94.92,0.73,100,"EA_ERX3762592","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385","High",91.27
"EA_ERX3762592-bin.11",75.33,4,0,"EA_ERX3762592","Ancient","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-710","CAG-710 sp000432595","Medium",55.33
"EA_ERX3762592-bin.12",97.57,0.5,33.33,"EA_ERX3762592","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Moraxellaceae","Acinetobacter","Acinetobacter pseudolwoffii","High",95.07
"EA_ERX3762592-bin.5",92.2,0.67,100,"EA_ERX3762592","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia",NA,"High",88.85
"EA_ERX3762592-bin.6",90.18,1.31,9.09,"EA_ERX3762592","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius_A","High",83.63
"EA_ERX3762592-bin.8",91.13,0.96,40,"EA_ERX3762592","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella sp900541335","High",86.33
"EA_ERX3762592-bin.9",70.8,1.34,50,"EA_ERX3762592","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp000431075","Medium",64.1
"EA_ERX3762593-bin.0",56.14,0,0,"EA_ERX3762593","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A sp003471165","Medium",56.14
"EA_ERX3762593-bin.1",99.58,1.94,0,"EA_ERX3762593","Ancient","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Anaerovibrio",NA,"High",89.88
"EA_ERX3762593-bin.11",95.07,0.46,100,"EA_ERX3762593","Ancient","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",92.77
"EA_ERX3762593-bin.12",96.25,0.19,0,"EA_ERX3762593","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella",NA,"High",95.3
"EA_ERX3762593-bin.14",74.32,2.1,25,"EA_ERX3762593","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger sp900540595","Medium",63.82
"EA_ERX3762593-bin.17",83,0.99,14.29,"EA_ERX3762593","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola sp000434735","Medium",78.05
"EA_ERX3762593-bin.19",75.51,0.57,46.67,"EA_ERX3762593","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA,"Medium",72.66
"EA_ERX3762593-bin.2",56.72,0.81,100,"EA_ERX3762593","Ancient","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA,"Medium",52.67
"EA_ERX3762593-bin.22",93.23,0.68,33.33,"EA_ERX3762593","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900548745","High",89.83
"EA_ERX3762593-bin.23",84.27,0.07,0,"EA_ERX3762593","Ancient","Bacteria","Elusimicrobiota","Elusimicrobia","Elusimicrobiales","Elusimicrobiaceae","UBA1436","UBA1436 sp900541355","Medium",83.92
"EA_ERX3762593-bin.24",84.83,3.45,100,"EA_ERX3762593","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA,"Medium",67.58
"EA_ERX3762593-bin.25",89.74,0.85,0,"EA_ERX3762593","Ancient","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Zag111","Zag111 sp002103105","Medium",85.49
"EA_ERX3762593-bin.26",99.38,0.12,0,"EA_ERX3762593","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella sp905198475","High",98.78
"EA_ERX3762593-bin.27",93.3,1.36,0,"EA_ERX3762593","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium sp900758465","High",86.5
"EA_ERX3762593-bin.28",83.5,1.66,33.33,"EA_ERX3762593","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965","Medium",75.2
"EA_ERX3762593-bin.3",91.49,2.38,83.33,"EA_ERX3762593","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium",NA,"High",79.59
"EA_ERX3762593-bin.4",90.35,0.97,0,"EA_ERX3762593","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter sp900546625","High",85.5
"EA_ERX3762593-bin.5",72.39,0.81,0,"EA_ERX3762593","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Paludibacteraceae","RF16",NA,"Medium",68.34
"EA_ERX3762593-bin.6",84.08,2.65,16.67,"EA_ERX3762593","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Copromonas",NA,"Medium",70.83
"EA_ERX3762593-bin.9",97.97,0.73,50,"EA_ERX3762593","Ancient","Bacteria","Campylobacterota","Campylobacteria","Campylobacterales","Campylobacteraceae","Campylobacter_D","Campylobacter_D sp900772495","High",94.32
"EA_ERX4593009-bin.1",95.38,1.4,0,"EA_ERX4593009","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D sp900541945","High",88.38
"EA_ERX4593009-bin.10",73.94,0.59,100,"EA_ERX4593009","Ancient","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Peptostreptococcaceae","Romboutsia","Romboutsia timonensis","Medium",70.99
"EA_ERX4593009-bin.6",94.22,3.08,57.14,"EA_ERX4593009","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B","High",78.82
"EA_ERX4593009-bin.7",98.53,0.93,66.67,"EA_ERX4593009","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835","High",93.88
"EA_ERX4593009-bin.8",72.19,1.39,25,"EA_ERX4593009","Ancient","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","UBA6984","UBA6984 sp003258725","Medium",65.24
"EA_ERX4593010-bin.1",73.09,3.25,27.27,"EA_ERX4593010","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D",NA,"Medium",56.84
"EA_ERX4593011-bin.0",64.78,0.98,40,"EA_ERX4593011","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Paludibacteraceae","RF16",NA,"Medium",59.88
"EA_ERX4593011-bin.11",89.62,3.52,71.43,"EA_ERX4593011","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B","Medium",72.02
"EA_ERX4593011-bin.14",88.98,0.68,100,"EA_ERX4593011","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","Medium",85.58
"EA_ERX4593011-bin.16",96.49,1.17,50,"EA_ERX4593011","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Schaedlerella",NA,"High",90.64
"EA_ERX4593011-bin.17",67.98,1.5,42.86,"EA_ERX4593011","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella timonensis","Medium",60.48
"EA_ERX4593011-bin.18",98.53,0,0,"EA_ERX4593011","Ancient","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus_A","High",98.53
"EA_ERX4593011-bin.2",52.67,0,0,"EA_ERX4593011","Ancient","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella",NA,"Medium",52.67
"EA_ERX4593011-bin.22",96.25,0.34,0,"EA_ERX4593011","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R",NA,"High",94.55
"EA_ERX4593011-bin.23",87.24,1.53,40,"EA_ERX4593011","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp900542875","Medium",79.59
"EA_ERX4593011-bin.24",97.55,0,0,"EA_ERX4593011","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D",NA,"High",97.55
"EA_ERX4593011-bin.3",87.23,1.76,33.33,"EA_ERX4593011","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835","Medium",78.43
"EA_ERX4593011-bin.6",84.84,2.24,66.67,"EA_ERX4593011","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D succinifaciens","Medium",73.64
"EA_ERX4593011-bin.7",82.94,0.85,0,"EA_ERX4593011","Ancient","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","UBA2883",NA,"Medium",78.69
"EA_ERX4593011-bin.9",98.37,0.66,20,"EA_ERX4593011","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D sp900541995","High",95.07
"EA_SRX1892410-bin.0",95.3,0.89,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","High",90.85
"EA_SRX1892410-bin.1",97.93,0,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens","High",97.93
"EA_SRX1892410-bin.10",98.43,0.52,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Ligilactobacillus","Ligilactobacillus ruminis","High",95.83
"EA_SRX1892410-bin.11",95.77,0.89,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","High",91.32
"EA_SRX1892410-bin.12",73.04,0,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter lactaris","Medium",73.04
"EA_SRX1892410-bin.13",99.52,0.16,100,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",98.72
"EA_SRX1892410-bin.14",92.4,0.68,100,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","High",89
"EA_SRX1892410-bin.15",97.55,0.63,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS1375","UMGS1375 sp900066615","High",94.4
"EA_SRX1892410-bin.16",97.32,0.34,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","High",95.62
"EA_SRX1892410-bin.17",99.04,0.96,0,"EA_SRX1892410","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",94.24
"EA_SRX1892410-bin.18",97.28,0.68,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",93.88
"EA_SRX1892410-bin.2",76.67,3.04,85.71,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp003537285","Medium",61.47
"EA_SRX1892410-bin.20",90.03,1.58,33.33,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus","High",82.13
"EA_SRX1892410-bin.21",85.75,1.21,0,"EA_SRX1892410","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","Medium",79.7
