"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_ERX1174274","fluoroquinolone",1,"Ancient",6,0.166666666666667
"EA_ERX1174275","glycopeptide",4,"Ancient",4,1
"EA_ERX1174275","MLS",4,"Ancient",4,1
"EA_ERX1174275","multidrug",4,"Ancient",4,1
"EA_ERX1174275","tetracycline",3,"Ancient",4,0.75
"EA_ERX1174275","diaminopyrimidine",1,"Ancient",4,0.25
"EA_ERX1174275","fluoroquinolone",3,"Ancient",4,0.75
"EA_ERX1174275","phenicol",3,"Ancient",4,0.75
"EA_ERX1174275","unclassified",4,"Ancient",4,1
"EA_ERX1174275","bacitracin",4,"Ancient",4,1
"EA_ERX1174275","beta-lactam",3,"Ancient",4,0.75
"EA_ERX1174275","aminoglycoside",4,"Ancient",4,1
"EA_ERX1174275","sulfonamide",3,"Ancient",4,0.75
"EA_ERX1174275","fosmidomycin",2,"Ancient",4,0.5
"EA_ERX1174275","peptide",2,"Ancient",4,0.5
"EA_ERX1174275","triclosan",2,"Ancient",4,0.5
"EA_ERX1174275","nucleoside",1,"Ancient",4,0.25
"EA_ERX1174275","pleuromutilin",2,"Ancient",4,0.5
"EA_ERX1174275","fosfomycin",1,"Ancient",4,0.25
"EA_ERX1174279","tetracycline",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","MLS",3,"Ancient",3,1
"EA_ERX1174279","sulfonamide",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","glycopeptide",3,"Ancient",3,1
"EA_ERX1174279","bacitracin",3,"Ancient",3,1
"EA_ERX1174279","multidrug",3,"Ancient",3,1
"EA_ERX1174279","phenicol",3,"Ancient",3,1
"EA_ERX1174279","unclassified",3,"Ancient",3,1
"EA_ERX1174279","peptide",3,"Ancient",3,1
"EA_ERX1174279","fosmidomycin",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","aminoglycoside",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","beta-lactam",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","fluoroquinolone",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","triclosan",2,"Ancient",3,0.666666666666667
"EA_ERX1174279","nucleoside",1,"Ancient",3,0.333333333333333
"EA_ERX1174279","pleuromutilin",1,"Ancient",3,0.333333333333333
"EA_ERX1174280","MLS",2,"Ancient",2,1
"EA_ERX1174280","glycopeptide",2,"Ancient",2,1
"EA_ERX1174280","tetracycline",1,"Ancient",2,0.5
"EA_ERX1174280","bacitracin",2,"Ancient",2,1
"EA_ERX1174280","unclassified",2,"Ancient",2,1
"EA_ERX1174280","phenicol",2,"Ancient",2,1
"EA_ERX1174280","multidrug",2,"Ancient",2,1
"EA_ERX1174280","sulfonamide",2,"Ancient",2,1
"EA_ERX1174280","fosmidomycin",1,"Ancient",2,0.5
"EA_ERX1174280","triclosan",1,"Ancient",2,0.5
"EA_ERX1174280","beta-lactam",1,"Ancient",2,0.5
"EA_ERX1174280","peptide",1,"Ancient",2,0.5
"EA_ERX1174280","aminoglycoside",1,"Ancient",2,0.5
"EA_ERX1174280","fluoroquinolone",1,"Ancient",2,0.5
"EA_ERX1174280","pleuromutilin",1,"Ancient",2,0.5
"EA_ERX3668214","MLS",1,"Ancient",1,1
"EA_ERX3668214","bacitracin",1,"Ancient",1,1
"EA_ERX3668214","phenicol",1,"Ancient",1,1
"EA_ERX3668214","peptide",1,"Ancient",1,1
"EA_ERX3668214","multidrug",1,"Ancient",1,1
"EA_ERX3668214","glycopeptide",1,"Ancient",1,1
"EA_ERX3668214","tetracycline",1,"Ancient",1,1
"EA_ERX3668214","unclassified",1,"Ancient",1,1
"EA_ERX3668214","beta-lactam",1,"Ancient",1,1
"EA_ERX3668214","sulfonamide",1,"Ancient",1,1
"EA_ERX3668215","glycopeptide",1,"Ancient",1,1
"EA_ERX3668215","aminoglycoside",1,"Ancient",1,1
"EA_ERX3668215","MLS",1,"Ancient",1,1
"EA_ERX3668215","unclassified",1,"Ancient",1,1
"EA_ERX3668215","multidrug",1,"Ancient",1,1
"EA_ERX3668215","bacitracin",1,"Ancient",1,1
"EA_ERX3668215","fluoroquinolone",1,"Ancient",1,1
"EA_ERX3668223","multidrug",7,"Ancient",7,1
"EA_ERX3668223","fluoroquinolone",5,"Ancient",7,0.714285714285714
"EA_ERX3668223","glycopeptide",6,"Ancient",7,0.857142857142857
"EA_ERX3668223","MLS",6,"Ancient",7,0.857142857142857
"EA_ERX3668223","pleuromutilin",3,"Ancient",7,0.428571428571429
"EA_ERX3668223","tetracycline",5,"Ancient",7,0.714285714285714
"EA_ERX3668223","unclassified",3,"Ancient",7,0.428571428571429
"EA_ERX3668223","phenicol",7,"Ancient",7,1
"EA_ERX3668223","sulfonamide",2,"Ancient",7,0.285714285714286
"EA_ERX3668223","peptide",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","bacitracin",3,"Ancient",7,0.428571428571429
"EA_ERX3668223","aminoglycoside",5,"Ancient",7,0.714285714285714
"EA_ERX3668223","diaminopyrimidine",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","mupirocin",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","nucleoside",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","tetracenomycin_C",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","beta-lactam",1,"Ancient",7,0.142857142857143
"EA_ERX3668223","rifamycin",1,"Ancient",7,0.142857142857143
"EA_ERX3668228","multidrug",1,"Ancient",1,1
"EA_ERX3668228","unclassified",1,"Ancient",1,1
"EA_ERX3668228","bacitracin",1,"Ancient",1,1
"EA_ERX3668228","glycopeptide",1,"Ancient",1,1
"EA_ERX3668228","phenicol",1,"Ancient",1,1
"EA_ERX3668238","sulfonamide",1,"Ancient",1,1
"EA_ERX3668238","glycopeptide",1,"Ancient",1,1
"EA_ERX3668238","unclassified",1,"Ancient",1,1
"EA_ERX3668238","MLS",1,"Ancient",1,1
"EA_ERX3668238","multidrug",1,"Ancient",1,1
"EA_ERX3668238","bacitracin",1,"Ancient",1,1
"EA_ERX3668238","phenicol",1,"Ancient",1,1
"EA_ERX3668238","mupirocin",1,"Ancient",1,1
"EA_ERX3762588","phenicol",5,"Ancient",5,1
"EA_ERX3762588","fluoroquinolone",2,"Ancient",5,0.4
"EA_ERX3762588","beta-lactam",2,"Ancient",5,0.4
"EA_ERX3762588","unclassified",4,"Ancient",5,0.8
"EA_ERX3762588","glycopeptide",5,"Ancient",5,1
"EA_ERX3762588","peptide",2,"Ancient",5,0.4
"EA_ERX3762588","aminoglycoside",4,"Ancient",5,0.8
"EA_ERX3762588","multidrug",5,"Ancient",5,1
"EA_ERX3762588","sulfonamide",2,"Ancient",5,0.4
"EA_ERX3762588","triclosan",1,"Ancient",5,0.2
"EA_ERX3762588","bacitracin",3,"Ancient",5,0.6
"EA_ERX3762588","tetracycline",4,"Ancient",5,0.8
"EA_ERX3762588","pleuromutilin",2,"Ancient",5,0.4
"EA_ERX3762588","mupirocin",2,"Ancient",5,0.4
"EA_ERX3762588","diaminopyrimidine",1,"Ancient",5,0.2
"EA_ERX3762588","MLS",3,"Ancient",5,0.6
"EA_ERX3762588","polyamine:peptide",1,"Ancient",5,0.2
"EA_ERX3762589","tetracycline",4,"Ancient",4,1
"EA_ERX3762589","multidrug",4,"Ancient",4,1
"EA_ERX3762589","polyamine:peptide",1,"Ancient",4,0.25
"EA_ERX3762589","MLS",3,"Ancient",4,0.75
"EA_ERX3762589","unclassified",2,"Ancient",4,0.5
"EA_ERX3762589","nucleoside",1,"Ancient",4,0.25
"EA_ERX3762589","bacitracin",3,"Ancient",4,0.75
"EA_ERX3762589","beta-lactam",1,"Ancient",4,0.25
"EA_ERX3762589","glycopeptide",4,"Ancient",4,1
"EA_ERX3762589","mupirocin",2,"Ancient",4,0.5
"EA_ERX3762589","phenicol",3,"Ancient",4,0.75
"EA_ERX3762589","fluoroquinolone",2,"Ancient",4,0.5
"EA_ERX3762589","peptide",1,"Ancient",4,0.25
"EA_ERX3762589","pleuromutilin",2,"Ancient",4,0.5
"EA_ERX3762589","sulfonamide",1,"Ancient",4,0.25
"EA_ERX3762589","aminoglycoside",1,"Ancient",4,0.25
"EA_ERX3762589","diaminopyrimidine",1,"Ancient",4,0.25
"EA_ERX3762590","unclassified",1,"Ancient",1,1
"EA_ERX3762590","glycopeptide",1,"Ancient",1,1
"EA_ERX3762590","multidrug",1,"Ancient",1,1
"EA_ERX3762590","peptide",1,"Ancient",1,1
"EA_ERX3762590","pleuromutilin",1,"Ancient",1,1
"EA_ERX3762590","beta-lactam",1,"Ancient",1,1
"EA_ERX3762590","aminoglycoside",1,"Ancient",1,1
"EA_ERX3762590","fosmidomycin",1,"Ancient",1,1
"EA_ERX3762590","tetracycline",1,"Ancient",1,1
"EA_ERX3762590","bacitracin",1,"Ancient",1,1
"EA_ERX3762591","bacitracin",18,"Ancient",22,0.818181818181818
"EA_ERX3762591","phenicol",14,"Ancient",22,0.636363636363636
"EA_ERX3762591","glycopeptide",18,"Ancient",22,0.818181818181818
"EA_ERX3762591","multidrug",22,"Ancient",22,1
"EA_ERX3762591","peptide",12,"Ancient",22,0.545454545454545
"EA_ERX3762591","unclassified",19,"Ancient",22,0.863636363636364
"EA_ERX3762591","tetracycline",11,"Ancient",22,0.5
"EA_ERX3762591","fluoroquinolone",12,"Ancient",22,0.545454545454545
"EA_ERX3762591","MLS",14,"Ancient",22,0.636363636363636
"EA_ERX3762591","pleuromutilin",4,"Ancient",22,0.181818181818182
"EA_ERX3762591","beta-lactam",3,"Ancient",22,0.136363636363636
"EA_ERX3762591","diaminopyrimidine",8,"Ancient",22,0.363636363636364
"EA_ERX3762591","sulfonamide",4,"Ancient",22,0.181818181818182
"EA_ERX3762591","aminoglycoside",11,"Ancient",22,0.5
"EA_ERX3762591","fosmidomycin",3,"Ancient",22,0.136363636363636
"EA_ERX3762591","polyamine:peptide",1,"Ancient",22,0.0454545454545455
"EA_ERX3762592","multidrug",7,"Ancient",8,0.875
"EA_ERX3762592","beta-lactam",4,"Ancient",8,0.5
"EA_ERX3762592","unclassified",6,"Ancient",8,0.75
"EA_ERX3762592","phenicol",7,"Ancient",8,0.875
"EA_ERX3762592","fluoroquinolone",4,"Ancient",8,0.5
"EA_ERX3762592","sulfonamide",4,"Ancient",8,0.5
"EA_ERX3762592","bacitracin",7,"Ancient",8,0.875
"EA_ERX3762592","pleuromutilin",4,"Ancient",8,0.5
"EA_ERX3762592","glycopeptide",8,"Ancient",8,1
"EA_ERX3762592","aminoglycoside",8,"Ancient",8,1
"EA_ERX3762592","MLS",7,"Ancient",8,0.875
"EA_ERX3762592","rifamycin",1,"Ancient",8,0.125
"EA_ERX3762592","peptide",4,"Ancient",8,0.5
"EA_ERX3762592","tetracycline",4,"Ancient",8,0.5
"EA_ERX3762592","diaminopyrimidine",7,"Ancient",8,0.875
"EA_ERX3762592","mupirocin",3,"Ancient",8,0.375
"EA_ERX3762592","triclosan",1,"Ancient",8,0.125
"EA_ERX3762592","fosmidomycin",1,"Ancient",8,0.125
"EA_ERX3762593","glycopeptide",20,"Ancient",20,1
"EA_ERX3762593","phenicol",15,"Ancient",20,0.75
"EA_ERX3762593","multidrug",20,"Ancient",20,1
"EA_ERX3762593","peptide",14,"Ancient",20,0.7
"EA_ERX3762593","tetracycline",12,"Ancient",20,0.6
"EA_ERX3762593","mupirocin",4,"Ancient",20,0.2
"EA_ERX3762593","bacitracin",11,"Ancient",20,0.55
"EA_ERX3762593","MLS",15,"Ancient",20,0.75
"EA_ERX3762593","diaminopyrimidine",9,"Ancient",20,0.45
"EA_ERX3762593","pleuromutilin",5,"Ancient",20,0.25
"EA_ERX3762593","aminoglycoside",13,"Ancient",20,0.65
"EA_ERX3762593","triclosan",1,"Ancient",20,0.05
"EA_ERX3762593","beta-lactam",5,"Ancient",20,0.25
"EA_ERX3762593","fluoroquinolone",11,"Ancient",20,0.55
"EA_ERX3762593","unclassified",16,"Ancient",20,0.8
"EA_ERX3762593","sulfonamide",5,"Ancient",20,0.25
"EA_ERX3762593","fosmidomycin",4,"Ancient",20,0.2
"EA_ERX4593009","diaminopyrimidine",2,"Ancient",5,0.4
"EA_ERX4593009","mupirocin",3,"Ancient",5,0.6
"EA_ERX4593009","beta-lactam",2,"Ancient",5,0.4
"EA_ERX4593009","unclassified",5,"Ancient",5,1
"EA_ERX4593009","sulfonamide",2,"Ancient",5,0.4
"EA_ERX4593009","glycopeptide",5,"Ancient",5,1
"EA_ERX4593009","multidrug",5,"Ancient",5,1
"EA_ERX4593009","peptide",4,"Ancient",5,0.8
"EA_ERX4593009","fluoroquinolone",2,"Ancient",5,0.4
"EA_ERX4593009","tetracycline",3,"Ancient",5,0.6
"EA_ERX4593009","aminoglycoside",4,"Ancient",5,0.8
"EA_ERX4593009","pleuromutilin",2,"Ancient",5,0.4
"EA_ERX4593009","phenicol",5,"Ancient",5,1
"EA_ERX4593009","bacitracin",4,"Ancient",5,0.8
"EA_ERX4593009","MLS",3,"Ancient",5,0.6
"EA_ERX4593010","glycopeptide",1,"Ancient",1,1
"EA_ERX4593010","unclassified",1,"Ancient",1,1
"EA_ERX4593010","multidrug",1,"Ancient",1,1
"EA_ERX4593010","tetracycline",1,"Ancient",1,1
"EA_ERX4593010","fluoroquinolone",1,"Ancient",1,1
"EA_ERX4593011","diaminopyrimidine",5,"Ancient",14,0.357142857142857
"EA_ERX4593011","pleuromutilin",6,"Ancient",14,0.428571428571429
"EA_ERX4593011","peptide",6,"Ancient",14,0.428571428571429
"EA_ERX4593011","multidrug",14,"Ancient",14,1
"EA_ERX4593011","bacitracin",13,"Ancient",14,0.928571428571429
"EA_ERX4593011","aminoglycoside",5,"Ancient",14,0.357142857142857
"EA_ERX4593011","glycopeptide",14,"Ancient",14,1
"EA_ERX4593011","sulfonamide",8,"Ancient",14,0.571428571428571
"EA_ERX4593011","tetracycline",10,"Ancient",14,0.714285714285714
"EA_ERX4593011","MLS",9,"Ancient",14,0.642857142857143
"EA_ERX4593011","mupirocin",1,"Ancient",14,0.0714285714285714
"EA_ERX4593011","unclassified",10,"Ancient",14,0.714285714285714
"EA_ERX4593011","phenicol",10,"Ancient",14,0.714285714285714
"EA_ERX4593011","fluoroquinolone",9,"Ancient",14,0.642857142857143
"EA_ERX4593011","fosmidomycin",2,"Ancient",14,0.142857142857143
"EA_ERX4593011","beta-lactam",3,"Ancient",14,0.214285714285714
"EA_SRX1892410","aminoglycoside",13,"Omnivore",30,0.433333333333333
"EA_SRX1892410","glycopeptide",28,"Omnivore",30,0.933333333333333
"EA_SRX1892410","MLS",25,"Omnivore",30,0.833333333333333
"EA_SRX1892410","beta-lactam",7,"Omnivore",30,0.233333333333333
"EA_SRX1892410","diaminopyrimidine",10,"Omnivore",30,0.333333333333333
"EA_SRX1892410","multidrug",30,"Omnivore",30,1
"EA_SRX1892410","tetracycline",23,"Omnivore",30,0.766666666666667
"EA_SRX1892410","fluoroquinolone",14,"Omnivore",30,0.466666666666667
"EA_SRX1892410","phenicol",20,"Omnivore",30,0.666666666666667
"EA_SRX1892410","bacitracin",19,"Omnivore",30,0.633333333333333
"EA_SRX1892410","unclassified",21,"Omnivore",30,0.7
"EA_SRX1892410","peptide",10,"Omnivore",30,0.333333333333333
"EA_SRX1892410","pleuromutilin",5,"Omnivore",30,0.166666666666667
"EA_SRX1892410","sulfonamide",6,"Omnivore",30,0.2
"EA_SRX1892410","mupirocin",7,"Omnivore",30,0.233333333333333
"EA_SRX1892410","fosmidomycin",1,"Omnivore",30,0.0333333333333333
"EA_SRX1892410","polyamine:peptide",2,"Omnivore",30,0.0666666666666667
"EA_SRX1892411","glycopeptide",31,"Omnivore",31,1
"EA_SRX1892411","multidrug",31,"Omnivore",31,1
"EA_SRX1892411","fluoroquinolone",18,"Omnivore",31,0.580645161290323
"EA_SRX1892411","phenicol",22,"Omnivore",31,0.709677419354839
"EA_SRX1892411","sulfonamide",4,"Omnivore",31,0.129032258064516
"EA_SRX1892411","MLS",27,"Omnivore",31,0.870967741935484
"EA_SRX1892411","diaminopyrimidine",12,"Omnivore",31,0.387096774193548
"EA_SRX1892411","mupirocin",6,"Omnivore",31,0.193548387096774
"EA_SRX1892411","bacitracin",19,"Omnivore",31,0.612903225806452
"EA_SRX1892411","tetracycline",23,"Omnivore",31,0.741935483870968
"EA_SRX1892411","unclassified",20,"Omnivore",31,0.645161290322581
"EA_SRX1892411","aminoglycoside",16,"Omnivore",31,0.516129032258065
"EA_SRX1892411","pleuromutilin",6,"Omnivore",31,0.193548387096774
"EA_SRX1892411","polyamine:peptide",1,"Omnivore",31,0.032258064516129
"EA_SRX1892411","peptide",11,"Omnivore",31,0.354838709677419
"EA_SRX1892411","beta-lactam",2,"Omnivore",31,0.0645161290322581
"EA_SRX1892412","unclassified",14,"Omnivore",16,0.875
"EA_SRX1892412","glycopeptide",16,"Omnivore",16,1
"EA_SRX1892412","mupirocin",4,"Omnivore",16,0.25
"EA_SRX1892412","multidrug",16,"Omnivore",16,1
"EA_SRX1892412","tetracycline",8,"Omnivore",16,0.5
"EA_SRX1892412","fluoroquinolone",9,"Omnivore",16,0.5625
"EA_SRX1892412","MLS",11,"Omnivore",16,0.6875
"EA_SRX1892412","diaminopyrimidine",9,"Omnivore",16,0.5625
"EA_SRX1892412","phenicol",8,"Omnivore",16,0.5
"EA_SRX1892412","pleuromutilin",4,"Omnivore",16,0.25
"EA_SRX1892412","aminoglycoside",11,"Omnivore",16,0.6875
"EA_SRX1892412","beta-lactam",3,"Omnivore",16,0.1875
"EA_SRX1892412","bacitracin",8,"Omnivore",16,0.5
"EA_SRX1892412","peptide",5,"Omnivore",16,0.3125
"EA_SRX1892412","sulfonamide",2,"Omnivore",16,0.125
"EA_SRX1892412","fosmidomycin",2,"Omnivore",16,0.125
"EA_SRX1892412","polyamine:peptide",2,"Omnivore",16,0.125
"EA_SRX1892412","triclosan",1,"Omnivore",16,0.0625
"EA_SRX1892413","bacitracin",25,"Omnivore",33,0.757575757575758
"EA_SRX1892413","multidrug",33,"Omnivore",33,1
"EA_SRX1892413","peptide",9,"Omnivore",33,0.272727272727273
"EA_SRX1892413","glycopeptide",33,"Omnivore",33,1
"EA_SRX1892413","fosmidomycin",2,"Omnivore",33,0.0606060606060606
"EA_SRX1892413","MLS",28,"Omnivore",33,0.848484848484849
"EA_SRX1892413","mupirocin",6,"Omnivore",33,0.181818181818182
"EA_SRX1892413","unclassified",24,"Omnivore",33,0.727272727272727
"EA_SRX1892413","aminoglycoside",18,"Omnivore",33,0.545454545454545
"EA_SRX1892413","beta-lactam",5,"Omnivore",33,0.151515151515152
"EA_SRX1892413","phenicol",19,"Omnivore",33,0.575757575757576
"EA_SRX1892413","tetracycline",27,"Omnivore",33,0.818181818181818
"EA_SRX1892413","diaminopyrimidine",14,"Omnivore",33,0.424242424242424
"EA_SRX1892413","fluoroquinolone",12,"Omnivore",33,0.363636363636364
"EA_SRX1892413","pleuromutilin",5,"Omnivore",33,0.151515151515152
"EA_SRX1892413","nucleoside",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","polyamine:peptide",2,"Omnivore",33,0.0606060606060606
"EA_SRX1892413","triclosan",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","sulfonamide",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892414","glycopeptide",31,"Omnivore",33,0.939393939393939
"EA_SRX1892414","multidrug",33,"Omnivore",33,1
"EA_SRX1892414","bacitracin",21,"Omnivore",33,0.636363636363636
"EA_SRX1892414","beta-lactam",9,"Omnivore",33,0.272727272727273
"EA_SRX1892414","MLS",24,"Omnivore",33,0.727272727272727
"EA_SRX1892414","tetracycline",25,"Omnivore",33,0.757575757575758
"EA_SRX1892414","unclassified",20,"Omnivore",33,0.606060606060606
"EA_SRX1892414","phenicol",23,"Omnivore",33,0.696969696969697
"EA_SRX1892414","sulfonamide",4,"Omnivore",33,0.121212121212121
"EA_SRX1892414","peptide",12,"Omnivore",33,0.363636363636364
"EA_SRX1892414","pleuromutilin",8,"Omnivore",33,0.242424242424242
"EA_SRX1892414","triclosan",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892414","fluoroquinolone",16,"Omnivore",33,0.484848484848485
"EA_SRX1892414","mupirocin",6,"Omnivore",33,0.181818181818182
"EA_SRX1892414","aminoglycoside",23,"Omnivore",33,0.696969696969697
"EA_SRX1892414","diaminopyrimidine",11,"Omnivore",33,0.333333333333333
"EA_SRX1892414","fosmidomycin",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892415","glycopeptide",24,"Omnivore",24,1
"EA_SRX1892415","unclassified",18,"Omnivore",24,0.75
"EA_SRX1892415","bacitracin",16,"Omnivore",24,0.666666666666667
"EA_SRX1892415","aminoglycoside",10,"Omnivore",24,0.416666666666667
"EA_SRX1892415","multidrug",24,"Omnivore",24,1
"EA_SRX1892415","MLS",20,"Omnivore",24,0.833333333333333
