"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX1892413-bin.34",0.146364430736019,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","unclassified"
"EA_SRX1892413-bin.35",0.170701286665367,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp000434475","unclassified"
"EA_SRX1892413-bin.36",0.114995582910907,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","CAG-382","UMGS1052","UMGS1052 sp900548115","unclassified"
"EA_SRX1892413-bin.39",0.186919321856876,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Ligilactobacillus","Ligilactobacillus ruminis","unclassified"
"EA_SRX1892413-bin.4",0.175987285249505,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900549865","unclassified"
"EA_SRX1892413-bin.40",0.115303129546247,"Omnivore","EA_SRX1892413","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Atopobiaceae","Paratractidigestivibacter","Paratractidigestivibacter faecalis","unclassified"
"EA_SRX1892413-bin.42",0.239564135123814,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella biformis","unclassified"
"EA_SRX1892413-bin.43",0.155268448181104,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis","unclassified"
"EA_SRX1892413-bin.44",0.465898918937892,"Omnivore","EA_SRX1892413","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835","unclassified"
"EA_SRX1892413-bin.5",0.107405017004739,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp000434635","unclassified"
"EA_SRX1892413-bin.6",0.153234699904234,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai","unclassified"
"EA_SRX1892413-bin.7",0.142098651513039,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245","unclassified"
"EA_SRX1892413-bin.8",0.119211620231395,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","unclassified"
"EA_SRX1892413-bin.9",0.11397432299793,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-303","CAG-303 sp900539455","unclassified"
"EA_SRX1892417-bin.0",0.0451206397492228,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Coprovivens","Coprovivens sp900552975","unclassified"
"EA_SRX1892417-bin.11",0.263354429926656,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","unclassified"
"EA_SRX1892417-bin.12",0.162466059597791,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp000434615","unclassified"
"EA_SRX1892417-bin.13",0.154425080791744,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Bacteroides","Bacteroides pectinophilus","unclassified"
"EA_SRX1892417-bin.14",0.136289336628544,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp003526955","unclassified"
"EA_SRX1892417-bin.15",0.11652785956678,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified"
"EA_SRX1892417-bin.17",0.06492899013811,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified"
"EA_SRX1892417-bin.18",0.165416865354489,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified"
"EA_SRX1892417-bin.19",0.164899553725081,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","unclassified"
"EA_SRX1892417-bin.2",0.282438149741796,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX1892417-bin.20",0.144026990205017,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","UMGS1591",NA,"unclassified"
"EA_SRX1892417-bin.21",0.192806962458591,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775","unclassified"
"EA_SRX1892417-bin.22",0.151157632903066,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp000154245","unclassified"
"EA_SRX1892417-bin.23",0.128600754886062,"Omnivore","EA_SRX1892417","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified"
"EA_SRX1892417-bin.24",0.127067187020742,"Omnivore","EA_SRX1892417","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX1892417-bin.25",0.0935480326927166,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","unclassified"
"EA_SRX1892417-bin.26",0.210816014436455,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium","Ruminiclostridium sp003512525","unclassified"
"EA_SRX1892417-bin.28",0.209989265983983,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp003537285","unclassified"
"EA_SRX1892417-bin.4",0.114221956592006,"Omnivore","EA_SRX1892417","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","unclassified"
"EA_SRX1892417-bin.5",0.360588576593879,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-170","CAG-170 sp002404795","unclassified"
"EA_SRX1892417-bin.6",0.178825041583656,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter sp900550545","unclassified"
"EA_SRX1892417-bin.7",0.155010793838917,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965","unclassified"
"EA_SRX1892417-bin.8",0.158535280455033,"Omnivore","EA_SRX1892417","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","unclassified"
NA,0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ROSA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"UGD",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MULTIDRUG_ABC_TRANSPORTER",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"RPOB2",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CFRC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"OMPR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BACA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EFRA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA3",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EFRB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANU",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PATA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANRI",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AAC(6')-I",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VAND",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANTG",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TET35",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CDEA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MTRA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VATB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA12",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANH",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BCRA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LMRD",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LSA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CHRB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANG",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEPA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANY",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AADE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LSAE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CYSTATHIONINE_BETA-LYASE_PATB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EDEQ",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETB(60)",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ADEC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TET32",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"KDPE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CMEB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTK",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRIC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MARR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LMRB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PBP-2X",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTG",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETA(48)",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKD",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"SMER",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANX",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CATV",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETM",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRD",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ACRB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PENA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CAMP-REGULATORY_PROTEIN",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PBP-1A",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MACB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PBP-1B",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TOLC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANZ",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANTRL",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BAER",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANW",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"RAMA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MYRA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BPEF",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VGAA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA1",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"SUL4",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AADK",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLASS_A",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA20",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PATB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PGPB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEXF",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEXB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TAEA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRK",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AXYY",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ROSB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"OPRC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANKI",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDSB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
