"Gene_id",".y.","group1","group2","n1","n2","statistic","df","p","notes","p_adjusted","p.adj.signif"
"BACTERIAL_REGULATORY_PROTEIN_LUXR",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"BAER",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"BAHA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"BCRA","gene.genome.prev","Ketogenic","Omnivore",2,2,-1.88877424575662,1.05321128472772,0.3,NA,1,"ns"
"BCRA","gene.genome.prev","Ketogenic","Vegan",2,2,-1.44958941713272,1.24029503397624,0.349,NA,1,"ns"
"BCRA","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.364774694935376,1.2816467220378,0.766,NA,1,"ns"
"BCRA","gene.genome.prev","Omnivore","Vegan",2,2,0.981566497462403,1.41683054064406,0.464,NA,1,"ns"
"BCRA","gene.genome.prev","Omnivore","Vegetarian",2,2,5.58182785843978,1.35818246302292,0.0673,NA,1,"ns"
"BCRA","gene.genome.prev","Vegan","Vegetarian",2,2,3.73579487620274,1.98662459656402,0.0654,NA,1,"ns"
"BLAI",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"BLAR1",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"BPEF",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"BPEF",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"BPEF","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.0441262574791398,1.15828481233349,0.971,NA,1,"ns"
"BPEF",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"BPEF",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"BPEF",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CAMP-REGULATORY_PROTEIN",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CATB",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"CATQ",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CATU",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CATV",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CATV",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CATV",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"CDEA","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.183364694231386,1.12978762449004,0.882,NA,1,"ns"
"CDEA","gene.genome.prev","Ketogenic","Vegan",2,2,0.00260973919999468,1.12090601653562,0.998,NA,1,"ns"
"CDEA","gene.genome.prev","Ketogenic","Vegetarian",2,2,2.02331072982459,1.9358682793997,0.185,NA,1,"ns"
"CDEA","gene.genome.prev","Omnivore","Vegan",2,2,0.133339806069062,1.99745292176894,0.906,NA,1,"ns"
"CDEA","gene.genome.prev","Omnivore","Vegetarian",2,2,0.953035476491021,1.18668688285294,0.494,NA,1,"ns"
"CDEA","gene.genome.prev","Vegan","Vegetarian",2,2,0.744664041460974,1.17401730317573,0.577,NA,1,"ns"
"CEOB",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CFRC","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.182235750589087,1.87737574473075,0.873,NA,1,"ns"
"CFRC","gene.genome.prev","Ketogenic","Vegan",2,2,-2.2389842656093,1.95914874740833,0.157,NA,1,"ns"
"CFRC",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CFRC","gene.genome.prev","Omnivore","Vegan",2,2,-1.70566347207629,1.74095798338524,0.248,NA,1,"ns"
"CFRC",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CFRC",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CFXA2",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"CFXA6",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.59515843301975,1.00753867060605,0.658,NA,1,"ns"
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","gene.genome.prev","Ketogenic","Vegan",2,2,-1.4559833582723,1.01078360209672,0.381,NA,1,"ns"
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","gene.genome.prev","Ketogenic","Vegetarian",2,2,-18.9521376504764,1.83062468186684,0.00411,NA,0.8631,"ns"
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","gene.genome.prev","Omnivore","Vegan",2,2,-0.47899044591767,1.93917193479109,0.681,NA,1,"ns"
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","gene.genome.prev","Omnivore","Vegetarian",2,2,-1.37157544317011,1.01412916088352,0.399,NA,1,"ns"
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","gene.genome.prev","Vegan","Vegetarian",2,2,-0.894959990144118,1.02021013597934,0.533,NA,1,"ns"
"CHRB",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLASS_A",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLASS_A","gene.genome.prev","Ketogenic","Vegan",2,2,3.04702579699745,1.70949721678122,0.112,NA,1,"ns"
"CLASS_A","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.545932123629074,1.22856447178988,0.668,NA,1,"ns"
"CLASS_A",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLASS_A",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLASS_A","gene.genome.prev","Vegan","Vegetarian",2,2,-1.18177769672435,1.51654019159904,0.39,NA,1,"ns"
"CLASS_C",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"CLBA","gene.genome.prev","Ketogenic","Omnivore",2,2,-17.9270387841154,1.96818434229877,0.00333,NA,0.6993,"ns"
"CLBA",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLBA","gene.genome.prev","Ketogenic","Vegetarian",2,2,-1.22181516809708,1.00881858840533,0.435,NA,1,"ns"
"CLBA",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLBA","gene.genome.prev","Omnivore","Vegetarian",2,2,0.575797474686762,1.01138749219977,0.667,NA,1,"ns"
"CLBA",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLBB",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLBB",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLBB",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLBB",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLBB",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLBB",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CLBC",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"CMEB","gene.genome.prev","Ketogenic","Omnivore",2,2,3.08430522392455,1.58785153765134,0.12,NA,1,"ns"
"CMEB","gene.genome.prev","Ketogenic","Vegan",2,2,1.52834066128237,1.98863427887386,0.267,NA,1,"ns"
"CMEB","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.355503436306683,1.4570432074922,0.767,NA,1,"ns"
"CMEB","gene.genome.prev","Omnivore","Vegan",2,2,-1.06733786848801,1.51815212122636,0.426,NA,1,"ns"
"CMEB","gene.genome.prev","Omnivore","Vegetarian",2,2,-1.29981341246203,1.15624798843588,0.395,NA,1,"ns"
"CMEB","gene.genome.prev","Vegan","Vegetarian",2,2,-0.626735180767856,1.52159617157903,0.612,NA,1,"ns"
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE","gene.genome.prev","Ketogenic","Vegan",2,2,0.998595396129619,1.38657545110279,0.46,NA,1,"ns"
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.351010468741261,1.04151763654787,0.783,NA,1,"ns"
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE","gene.genome.prev","Vegan","Vegetarian",2,2,-0.933426951579894,1.00835285536421,0.521,NA,1,"ns"
"CYSTATHIONINE_BETA-LYASE_PATB","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.164180771061757,1.65965520352879,0.887,NA,1,"ns"
"CYSTATHIONINE_BETA-LYASE_PATB","gene.genome.prev","Ketogenic","Vegan",2,2,-0.887567458326809,1.28392773121998,0.51,NA,1,"ns"
"CYSTATHIONINE_BETA-LYASE_PATB","gene.genome.prev","Ketogenic","Vegetarian",2,2,-1.20924737144701,1.05968446525456,0.431,NA,1,"ns"
"CYSTATHIONINE_BETA-LYASE_PATB","gene.genome.prev","Omnivore","Vegan",2,2,-0.705478320367879,1.6704364322948,0.566,NA,1,"ns"
"CYSTATHIONINE_BETA-LYASE_PATB","gene.genome.prev","Omnivore","Vegetarian",2,2,-1.1290081542563,1.15762877177692,0.441,NA,1,"ns"
"CYSTATHIONINE_BETA-LYASE_PATB","gene.genome.prev","Vegan","Vegetarian",2,2,-0.724862857271487,1.39534831292513,0.571,NA,1,"ns"
"DFRA1",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA1",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA1",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA1",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA1",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA1",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA12",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"DFRA20",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA20",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA20",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA20",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA20",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA20",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRA3","gene.genome.prev","Ketogenic","Omnivore",2,2,0.53422767620809,1.01636377222898,0.686,NA,1,"ns"
"DFRA3","gene.genome.prev","Ketogenic","Vegan",2,2,0.912793614632746,1.24145668950554,0.504,NA,1,"ns"
"DFRA3","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.0377745185942857,1.96743225639115,0.973,NA,1,"ns"
"DFRA3","gene.genome.prev","Omnivore","Vegan",2,2,1.19122585199972,1.13295300715466,0.426,NA,1,"ns"
"DFRA3","gene.genome.prev","Omnivore","Vegetarian",2,2,-0.550358869824558,1.02119528709881,0.678,NA,1,"ns"
"DFRA3","gene.genome.prev","Vegan","Vegetarian",2,2,-0.969351493724055,1.30965732302635,0.477,NA,1,"ns"
"DFRC",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRD",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRD",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRD","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.921971290361578,1.05473225382164,0.519,NA,1,"ns"
"DFRD",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRD",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRD",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRE",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"DFRF",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"DFRG",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRK",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRK",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRK",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRK",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRK",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DFRK",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"DNA-BINDING_PROTEIN_H-NS",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"EDEQ",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"EFRA","gene.genome.prev","Ketogenic","Omnivore",2,2,-4.68732052710657,1.00024823573513,0.134,NA,1,"ns"
"EFRA","gene.genome.prev","Ketogenic","Vegan",2,2,-1.55220464708816,1.09879094198996,0.348,NA,1,"ns"
"EFRA","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.0796414415019342,1.11634150394884,0.948,NA,1,"ns"
"EFRA","gene.genome.prev","Omnivore","Vegan",2,2,13.9022184039383,1.00501315241225,0.0452,NA,1,"ns"
"EFRA","gene.genome.prev","Omnivore","Vegetarian",2,2,19.7208090857408,1.00425285493152,0.0319,NA,1,"ns"
"EFRA","gene.genome.prev","Vegan","Vegetarian",2,2,5.09074638570628,1.98662459656401,0.037,NA,1,"ns"
"EFRB","gene.genome.prev","Ketogenic","Omnivore",2,2,-1.78608383124344,1.61935920171965,0.245,NA,1,"ns"
"EFRB","gene.genome.prev","Ketogenic","Vegan",2,2,-2.52572584652384,1.48800987646993,0.169,NA,1,"ns"
"EFRB",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"EFRB","gene.genome.prev","Omnivore","Vegan",2,2,0.385497670719181,1.1793499294565,0.758,NA,1,"ns"
"EFRB",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"EFRB",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"EMRB",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"EMRD",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"EMRE",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"EPTA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"ERMA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"ESCHERICHIA_COLI_LAMB",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"ESCHERICHIA_COLI_MIPA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"GOLS",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","gene.genome.prev","Ketogenic","Omnivore",2,2,1.10165079266149,1.43072061813085,0.422,NA,1,"ns"
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","gene.genome.prev","Ketogenic","Vegan",2,2,-0.795387217565495,1.85275234244353,0.515,NA,1,"ns"
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","gene.genome.prev","Ketogenic","Vegetarian",2,2,2.18411159339502,1.7993185951429,0.175,NA,1,"ns"
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","gene.genome.prev","Omnivore","Vegan",2,2,-1.59461878254039,1.2496279055898,0.319,NA,1,"ns"
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","gene.genome.prev","Omnivore","Vegetarian",2,2,0.0497548491962898,1.22322552684532,0.967,NA,1,"ns"
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","gene.genome.prev","Vegan","Vegetarian",2,2,3.56342975467766,1.99341831741177,0.0709,NA,1,"ns"
"KDPE","gene.genome.prev","Ketogenic","Omnivore",2,2,0.613335460952827,1.12392883329552,0.64,NA,1,"ns"
"KDPE","gene.genome.prev","Ketogenic","Vegan",2,2,0.614925558177204,1.59256340148129,0.615,NA,1,"ns"
"KDPE",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"KDPE","gene.genome.prev","Omnivore","Vegan",2,2,0.122534005584085,1.36592355422307,0.918,NA,1,"ns"
"KDPE",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"KDPE",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","gene.genome.prev","Ketogenic","Omnivore",2,2,-1.63229070853355,1.53219532286644,0.28,NA,1,"ns"
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","gene.genome.prev","Ketogenic","Vegan",2,2,-2.57716163256043,1.2258502834813,0.197,NA,1,"ns"
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.789878011515523,1.55028501826753,0.532,NA,1,"ns"
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","gene.genome.prev","Omnivore","Vegan",2,2,0.385796803743459,1.06587022197632,0.762,NA,1,"ns"
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","gene.genome.prev","Omnivore","Vegetarian",2,2,1.31358444825779,1.17157272739048,0.389,NA,1,"ns"
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","gene.genome.prev","Vegan","Vegetarian",2,2,2.82765216769412,1.66604434102835,0.129,NA,1,"ns"
"LMRB",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"LMRC",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LMRD",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LMRD",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LMRD",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LNUA",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LNUC",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LSA","gene.genome.prev","Ketogenic","Omnivore",2,2,1.41352480345477,1.19365008904354,0.363,NA,1,"ns"
"LSA",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LSA",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LSAE",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LSAE",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LSAE",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LSAE",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LSAE",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"LSAE",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MACA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MACB","gene.genome.prev","Ketogenic","Omnivore",2,2,1.2524257860405,1.893209412655,0.343,NA,1,"ns"
"MACB","gene.genome.prev","Ketogenic","Vegan",2,2,1.79367176192963,1.00265889710274,0.323,NA,1,"ns"
"MACB","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.49572187486207,1.77473142552936,0.675,NA,1,"ns"
"MACB","gene.genome.prev","Omnivore","Vegan",2,2,0.257922631934536,1.00431526450708,0.839,NA,1,"ns"
"MACB","gene.genome.prev","Omnivore","Vegetarian",2,2,-1.49436936612199,1.53881136275643,0.308,NA,1,"ns"
