"Gene_id","Target","n","mean","sd"
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Ketogenic",1,0.0434782608695652,NA
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegan",1,0.0526315789473684,NA
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegetarian",1,0.1,NA
"EMRD","Ketogenic",1,0.04,NA
"EMRE","Ketogenic",1,0.04,NA
"EMRE","Vegetarian",2,0.0976190476190476,0.0033671751485074
"EPTA","Ketogenic",2,0.0308695652173913,0.0129123846999283
"ERMA","Ketogenic",1,0.0217391304347826,NA
"ESCHERICHIA_COLI_LAMB","Ketogenic",1,0.04,NA
"ESCHERICHIA_COLI_MIPA","Ketogenic",1,0.08,NA
"GOLS","Ketogenic",2,0.0617391304347826,0.0258247693998565
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ketogenic",2,0.279565217391305,0.0571834179568249
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Omnivore",2,0.175889328063241,0.120180203917081
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegan",2,0.319736842105263,0.0427985683349755
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegetarian",2,0.171428571428571,0.0404061017820883
"KDPE","Ketogenic",2,0.214347826086957,0.149414737242027
"KDPE","Omnivore",2,0.147562582345191,0.0372651795091727
"KDPE","Vegan",2,0.139473684210526,0.0855971366699505
"KDPE","Vegetarian",1,0.142857142857143,NA
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Ketogenic",2,0.273913043478261,0.104528828523229
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Omnivore",2,0.528985507246377,0.194710562935426
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegan",2,0.475,0.0353553390593274
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegetarian",2,0.34047619047619,0.0572419775246253
"LMRB","Omnivore",1,0.0303030303030303,NA
"LMRC","Vegan",2,0.0381578947368421,0.0167472658702077
"LMRC","Vegetarian",1,0.1,NA
"LMRD","Ketogenic",1,0.0652173913043478,NA
"LMRD","Omnivore",2,0.0823451910408431,0.0549661397760292
"LMRD","Vegan",1,0.0263157894736842,NA
"LNUA","Ketogenic",1,0.04,NA
"LNUA","Vegan",1,0.0263157894736842,NA
"LNUC","Vegan",1,0.05,NA
"LNUC","Vegetarian",1,0.1,NA
"LSA","Ketogenic",2,0.0926086956521739,0.0387371540997848
"LSA","Omnivore",2,0.0520421607378129,0.0121111833404811
"LSA","Vegan",1,0.0263157894736842,NA
"LSAE","Ketogenic",1,0.0434782608695652,NA
"LSAE","Omnivore",2,0.0671936758893281,0.0335386615582552
"LSAE","Vegan",1,0.0526315789473684,NA
"LSAE","Vegetarian",1,0.0476190476190476,NA
"MACA","Ketogenic",1,0.04,NA
"MACB","Ketogenic",2,0.116086956521739,0.0510346633378115
"MACB","Omnivore",2,0.0586297760210804,0.0400600679723604
"MACB","Vegan",2,0.0513157894736842,0.00186080731891195
"MACB","Vegetarian",2,0.147619047619048,0.0740778532671622
"MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER","Omnivore",1,0.0303030303030303,NA
"MARA","Ketogenic",2,0.0508695652173913,0.0411966559473902
"MARR","Omnivore",1,0.0303030303030303,NA
"MARR","Vegan",1,0.0263157894736842,NA
"MCR-5","Ketogenic",2,0.0308695652173913,0.0129123846999283
"MDFA","Ketogenic",1,0.04,NA
"MDSB","Ketogenic",1,0.0217391304347826,NA
"MDSB","Omnivore",1,0.0434782608695652,NA
"MDSB","Vegetarian",1,0.1,NA
"MDTA","Ketogenic",2,0.0308695652173913,0.0129123846999283
"MDTD","Ketogenic",2,0.0308695652173913,0.0129123846999283
"MDTD","Vegan",1,0.05,NA
"MDTD","Vegetarian",1,0.0476190476190476,NA
"MDTG","Omnivore",1,0.0303030303030303,NA
"MDTH","Ketogenic",1,0.04,NA
"MDTK","Ketogenic",1,0.08,NA
"MDTK","Omnivore",1,0.0303030303030303,NA
"MDTK","Vegan",2,0.0381578947368421,0.0167472658702077
"MDTL","Ketogenic",1,0.04,NA
"MDTO","Ketogenic",1,0.04,NA
"MDTP","Ketogenic",1,0.04,NA
"MECA","Vegetarian",2,0.0738095238095238,0.0370389266335811
"MEFC","Ketogenic",2,0.114347826086956,0.00799338100471752
"MEFC","Vegetarian",2,0.0738095238095238,0.0370389266335811
"MEPA","Ketogenic",2,0.0308695652173913,0.0129123846999283
"MEPA","Omnivore",1,0.0303030303030303,NA
"MEXB","Ketogenic",1,0.0217391304347826,NA
"MEXB","Omnivore",1,0.0434782608695652,NA
"MEXF","Ketogenic",2,0.292173913043479,0.017216512933238
"MEXF","Omnivore",1,0.173913043478261,NA
"MEXF","Vegan",2,0.139473684210526,0.0855971366699505
"MEXF","Vegetarian",2,0.221428571428571,0.111116779900743
"MEXK","Vegan",1,0.05,NA
"MEXX","Vegan",1,0.05,NA
"MGRB","Ketogenic",1,0.04,NA
"MTRA","Ketogenic",2,0.273913043478261,0.104528828523229
"MTRA","Omnivore",2,0.140974967061924,0.0149060718036691
"MTRA","Vegan",2,0.16578947368421,0.0483809902917112
"MTRA","Vegetarian",2,0.197619047619048,0.144788531385817
"MULTIDRUG_ABC_TRANSPORTER","Ketogenic",2,0.500869565217392,0.0295140221712649
"MULTIDRUG_ABC_TRANSPORTER","Omnivore",2,0.620553359683794,0.106205761601142
"MULTIDRUG_ABC_TRANSPORTER","Vegan",2,0.501315789473684,0.0725714854375664
"MULTIDRUG_ABC_TRANSPORTER","Vegetarian",2,0.54047619047619,0.225600734949994
"MYRA","Omnivore",1,0.0434782608695652,NA
"MYRA","Vegan",1,0.05,NA
"OMPF","Ketogenic",1,0.04,NA
"OMPR","Ketogenic",2,0.279565217391305,0.0571834179568249
"OMPR","Omnivore",2,0.316864295125164,0.105274132113413
"OMPR","Vegan",2,0.294736842105263,0.00744322927564809
"OMPR","Vegetarian",2,0.266666666666666,0.0942809041582061
"OPRC","Ketogenic",2,0.0526086956521739,0.017831388395139
"OPRC","Omnivore",1,0.0434782608695652,NA
"OPRC","Vegan",2,0.0381578947368421,0.0167472658702077
"OPRC","Vegetarian",1,0.0476190476190476,NA
"PATA","Ketogenic",2,0.183478260869565,0.136502352542099
"PATA","Omnivore",2,0.104084321475626,0.024222366680962
"PATA","Vegan",2,0.190789473684211,0.0837363293510386
"PATA","Vegetarian",2,0.245238095238095,0.0774450284156698
"PATB","Ketogenic",1,0.0217391304347826,NA
"PATB","Omnivore",1,0.0434782608695652,NA
"PATB","Vegan",1,0.0263157894736842,NA
"PATB","Vegetarian",1,0.142857142857143,NA
"PBP-1A","Ketogenic",1,0.08,NA
"PBP-1A","Omnivore",1,0.0303030303030303,NA
"PBP-1B","Omnivore",1,0.0303030303030303,NA
"PBP-2X","Omnivore",1,0.0303030303030303,NA
"PENA","Ketogenic",2,0.0617391304347826,0.0258247693998565
"PENA","Omnivore",1,0.0303030303030303,NA
"PGPB","Ketogenic",1,0.04,NA
"PGPB","Omnivore",1,0.0434782608695652,NA
"PGPB","Vegan",1,0.0263157894736842,NA
"PGPB","Vegetarian",1,0.0476190476190476,NA
"PMRF","Vegan",1,0.0263157894736842,NA
"QACG","Vegetarian",1,0.0476190476190476,NA
"RAMA","Ketogenic",1,0.12,NA
"RAMA","Omnivore",2,0.0368906455862978,0.00931629487729311
"RAMA","Vegan",2,0.0381578947368421,0.0167472658702077
"RLMA(II)","Vegan",1,0.0263157894736842,NA
"RLMA(II)","Vegetarian",1,0.0476190476190476,NA
"ROSA","Ketogenic",2,0.174347826086956,0.0928461947471032
"ROSA","Omnivore",1,0.0606060606060606,NA
"ROSA","Vegan",1,0.131578947368421,NA
"ROSA","Vegetarian",2,0.147619047619048,0.0740778532671622
"ROSB","Ketogenic",2,0.0417391304347826,0.00245950184760537
"ROSB","Omnivore",1,0.0434782608695652,NA
"RPOB2","Ketogenic",2,0.419130434782608,0.0836230628185828
"RPOB2","Omnivore",2,0.583662714097497,0.0968894667238483
"RPOB2","Vegan",2,0.398684210526316,0.0688498707997431
"RPOB2","Vegetarian",2,0.271428571428572,0.181827458019398
"SMEF","Ketogenic",1,0.04,NA
"SMER","Ketogenic",2,0.0726086956521739,0.0104528828523229
"SMER","Omnivore",2,0.0586297760210804,0.0400600679723604
"SMER","Vegan",1,0.0526315789473684,NA
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ketogenic",2,0.339565217391305,0.142036231699211
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Omnivore",2,0.199604743083004,0.0251539961686912
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegan",2,0.281578947368421,0.0260513024647676
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegetarian",2,0.197619047619048,0.144788531385817
"SUL4","Ketogenic",1,0.0434782608695652,NA
"SUL4","Omnivore",1,0.0434782608695652,NA
"TAEA","Omnivore",1,0.0434782608695652,NA
"TET32","Omnivore",1,0.0303030303030303,NA
"TET34","Ketogenic",2,0.0308695652173913,0.0129123846999283
"TET35","Ketogenic",2,0.14695652173913,0.0381222786378835
"TET35","Omnivore",2,0.193017127799737,0.0270172551441498
"TET35","Vegan",2,0.178947368421053,0.0297729171025917
"TET35","Vegetarian",2,0.195238095238095,0.00673435029701509
"TET41","Ketogenic",1,0.04,NA
"TET44","Vegan",1,0.0263157894736842,NA
"TETA(48)","Ketogenic",1,0.0652173913043478,NA
"TETA(48)","Omnivore",2,0.0889328063241107,0.00279488846318795
"TETA(48)","Vegan",2,0.0644736842105263,0.0204688805080316
"TETA(48)","Vegetarian",2,0.0976190476190476,0.0033671751485074
"TETB(60)","Ketogenic",1,0.04,NA
"TETB(60)","Omnivore",1,0.0303030303030303,NA
"TETB(60)","Vegan",1,0.0526315789473684,NA
"TETD","Ketogenic",1,0.08,NA
"TETM","Omnivore",1,0.0303030303030303,NA
"TETO","Vegetarian",1,0.0476190476190476,NA
"TETQ","Ketogenic",1,0.04,NA
"TETQ","Vegetarian",1,0.1,NA
"TETT","Ketogenic",1,0.04,NA
"TETX","Ketogenic",1,0.0217391304347826,NA
"TLA-1","Ketogenic",2,0.0417391304347826,0.00245950184760537
"TLA-1","Vegetarian",1,0.0476190476190476,NA
"TLRB_CONFERRING_TYLOSIN_RESISTANCE","Ketogenic",1,0.0434782608695652,NA
"TLRB_CONFERRING_TYLOSIN_RESISTANCE","Omnivore",1,0.0303030303030303,NA
"TLRB_CONFERRING_TYLOSIN_RESISTANCE","Vegetarian",1,0.1,NA
"TOLC","Omnivore",1,0.0303030303030303,NA
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ketogenic",2,0.12695652173913,0.0664065498853454
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Omnivore",1,0.181818181818182,NA
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegan",2,0.0907894736842105,0.0576850268862709
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegetarian",2,0.145238095238095,0.0639763278216397
"TRIA","Ketogenic",1,0.0217391304347826,NA
"TRIA","Vegan",1,0.0263157894736842,NA
"TRIC","Ketogenic",1,0.04,NA
"TRIC","Omnivore",2,0.0368906455862978,0.00931629487729311
"TRIC","Vegetarian",1,0.1,NA
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",2,0.453913043478261,0.150029612703928
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Omnivore",2,0.442687747035574,0.111795538527517
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",2,0.472368421052632,0.109787631815806
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",2,0.633333333333334,0.0471404520791034
"UGD","Ketogenic",2,0.228695652173913,0.015986762009435
"UGD","Omnivore",2,0.147562582345191,0.0372651795091727
"UGD","Vegan",2,0.219736842105263,0.098622787902334
"UGD","Vegetarian",2,0.123809523809524,0.107749604752236
"VANA","Ketogenic",1,0.0434782608695652,NA
"VANA","Omnivore",1,0.0303030303030303,NA
"VANA","Vegetarian",1,0.0476190476190476,NA
"VANB","Omnivore",1,0.0303030303030303,NA
"VANB","Vegan",2,0.0381578947368421,0.0167472658702077
"VANB","Vegetarian",1,0.0476190476190476,NA
"VAND","Ketogenic",2,0.101739130434783,0.0823933118947803
"VAND","Omnivore",1,0.0909090909090909,NA
"VAND","Vegan",2,0.0513157894736842,0.00186080731891195
"VAND","Vegetarian",2,0.0738095238095238,0.0370389266335811
"VANE","Omnivore",1,0.0303030303030303,NA
"VANG","Ketogenic",2,0.186956521739131,0.0184462638570403
"VANG","Omnivore",2,0.238471673254282,0.0912996897974724
"VANG","Vegan",2,0.180263157894737,0.0427985683349755
"VANG","Vegetarian",2,0.269047619047619,0.0437732769305959
"VANH","Ketogenic",2,0.219565217391305,0.0276693957855608
"VANH","Omnivore",2,0.279973649538867,0.0959578372361194
"VANH","Vegan",2,0.168421052631579,0.0967619805834224
"VANH","Vegetarian",2,0.221428571428571,0.111116779900743
"VANKI","Omnivore",1,0.0434782608695652,NA
"VANN","Vegan",1,0.0263157894736842,NA
"VANR","Ketogenic",2,0.718695652173913,0.00184462638570404
"VANR","Omnivore",2,0.852437417654809,0.0372651795091727
"VANR","Vegan",2,0.768421052631579,0.0446593756538872
"VANR","Vegetarian",2,0.807142857142857,0.131319830791788
"VANRI","Ketogenic",2,0.353913043478261,0.00860825646661864
"VANRI","Omnivore",2,0.509881422924901,0.078256876969262
"VANRI","Vegan",2,0.371052631578948,0.0409377610160631
"VANRI","Vegetarian",2,0.44047619047619,0.0841793787126842
"VANS","Ketogenic",1,0.0217391304347826,NA
"VANS","Vegan",2,0.0513157894736842,0.00186080731891195
"VANS","Vegetarian",2,0.0738095238095238,0.0370389266335811
"VANTG","Omnivore",2,0.0368906455862978,0.00931629487729311
"VANTG","Vegan",1,0.0263157894736842,NA
"VANTRL","Ketogenic",1,0.0434782608695652,NA
"VANTRL","Omnivore",2,0.0368906455862978,0.00931629487729311
"VANTRL","Vegan",2,0.0513157894736842,0.00186080731891195
"VANTRL","Vegetarian",1,0.0476190476190476,NA
"VANU","Ketogenic",2,0.0743478260869565,0.0485751614902063
"VANU","Omnivore",2,0.191040843214756,0.098752725699307
"VANU","Vegan",2,0.128947368421053,0.0409377610160631
"VANW","Ketogenic",2,0.0308695652173913,0.0129123846999283
"VANW","Omnivore",1,0.0303030303030303,NA
"VANW","Vegetarian",1,0.0476190476190476,NA
"VANX","Ketogenic",1,0.0434782608695652,NA
"VANX","Omnivore",2,0.0368906455862978,0.00931629487729311
"VANX","Vegan",2,0.0631578947368421,0.0521026049295351
"VANX","Vegetarian",1,0.0476190476190476,NA
"VANY","Ketogenic",2,0.145217391304348,0.0209057657046455
"VANY","Omnivore",2,0.140974967061924,0.0149060718036691
"VANY","Vegan",2,0.114473684210526,0.0502417976106231
"VANY","Vegetarian",2,0.0976190476190476,0.0033671751485074
"VANZ","Omnivore",2,0.0586297760210804,0.0400600679723604
"VATB","Ketogenic",2,0.125217391304348,0.0073785055428164
"VATB","Omnivore",2,0.125823451910409,0.00652140641410559
"VATB","Vegan",2,0.126315789473684,0.10420520985907
"VATB","Vegetarian",2,0.145238095238095,0.0639763278216397
"VATE","Ketogenic",2,0.0817391304347826,0.0541090406473184
"VGAA","Ketogenic",1,0.0217391304347826,NA
"VGAA","Omnivore",1,0.0434782608695652,NA
"VGAA","Vegetarian",1,0.0476190476190476,NA
"YKKC","Ketogenic",1,0.0434782608695652,NA
"YKKC","Omnivore",1,0.0434782608695652,NA
"YKKC","Vegan",1,0.1,NA
"YKKC","Vegetarian",2,0.121428571428571,0.0303045763365664
"YKKD","Ketogenic",2,0.0834782608695652,0.00491900369521074
"YKKD","Omnivore",2,0.0368906455862978,0.00931629487729311
"YKKD","Vegan",2,0.152631578947369,0.0669890634808307
"YKKD","Vegetarian",1,0.0952380952380952,NA
