"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Bacteroidota","RPOB2","Omnivore",3,6,0.5
"Bacteroidota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Omnivore",2,6,0.333333333333333
"Bacteroidota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Omnivore",2,6,0.333333333333333
"Bacteroidota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Omnivore",3,6,0.5
"Bacteroidota","UGD","Omnivore",2,6,0.333333333333333
"Bacteroidota","VANA","Omnivore",1,6,0.166666666666667
"Bacteroidota","VANH","Omnivore",1,6,0.166666666666667
"Bacteroidota","VANR","Omnivore",1,6,0.166666666666667
"Bacteroidota","YKKC","Omnivore",1,6,0.166666666666667
"Bacteroidota","YKKD","Omnivore",1,6,0.166666666666667
"Firmicutes","BACA","Omnivore",3,5,0.6
"Firmicutes","BCRA","Omnivore",1,5,0.2
"Firmicutes","CATV","Omnivore",1,5,0.2
"Firmicutes","CFRC","Omnivore",1,5,0.2
"Firmicutes","CLBA","Omnivore",2,5,0.4
"Firmicutes","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",2,5,0.4
"Firmicutes","DFRA3","Omnivore",1,5,0.2
"Firmicutes","EFRA","Omnivore",5,5,1
"Firmicutes","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Omnivore",2,5,0.4
"Firmicutes","LMRB","Omnivore",1,5,0.2
"Firmicutes","LMRD","Omnivore",2,5,0.4
"Firmicutes","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER","Omnivore",1,5,0.2
"Firmicutes","MARR","Omnivore",1,5,0.2
"Firmicutes","MDTG","Omnivore",1,5,0.2
"Firmicutes","MULTIDRUG_ABC_TRANSPORTER","Omnivore",1,5,0.2
"Firmicutes","OMPR","Omnivore",2,5,0.4
"Firmicutes","PBP-2X","Omnivore",1,5,0.2
"Firmicutes","RPOB2","Omnivore",2,5,0.4
"Firmicutes","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Omnivore",1,5,0.2
"Firmicutes","TETA(48)","Omnivore",2,5,0.4
"Firmicutes","TETM","Omnivore",1,5,0.2
"Firmicutes","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Omnivore",1,5,0.2
"Firmicutes","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Omnivore",1,5,0.2
"Firmicutes","VAND","Omnivore",1,5,0.2
"Firmicutes","VANG","Omnivore",2,5,0.4
"Firmicutes","VANH","Omnivore",1,5,0.2
"Firmicutes","VANR","Omnivore",4,5,0.8
"Firmicutes","VANRI","Omnivore",3,5,0.6
"Firmicutes","VANU","Omnivore",1,5,0.2
"Firmicutes","VANX","Omnivore",1,5,0.2
"Firmicutes_A","AAC(6')-I","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","AADE","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","AADK","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","ADEC","Omnivore",11,39,0.282051282051282
"Firmicutes_A","BACA","Omnivore",17,39,0.435897435897436
"Firmicutes_A","BAER","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","BCRA","Omnivore",12,39,0.307692307692308
"Firmicutes_A","CDEA","Omnivore",9,39,0.230769230769231
"Firmicutes_A","CFRC","Omnivore",3,39,0.0769230769230769
"Firmicutes_A","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","CHRB","Omnivore",2,39,0.0512820512820513
"Firmicutes_A","CLBA","Omnivore",3,39,0.0769230769230769
"Firmicutes_A","CLBB","Omnivore",4,39,0.102564102564103
"Firmicutes_A","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",12,39,0.307692307692308
"Firmicutes_A","DFRA1","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","DFRA12","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","DFRA3","Omnivore",3,39,0.0769230769230769
"Firmicutes_A","DFRD","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","DFRK","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","EDEQ","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","EFRA","Omnivore",32,39,0.82051282051282
"Firmicutes_A","EFRB","Omnivore",13,39,0.333333333333333
"Firmicutes_A","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Omnivore",5,39,0.128205128205128
"Firmicutes_A","KDPE","Omnivore",6,39,0.153846153846154
"Firmicutes_A","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Omnivore",26,39,0.666666666666667
"Firmicutes_A","LMRD","Omnivore",3,39,0.0769230769230769
"Firmicutes_A","LSA","Omnivore",3,39,0.0769230769230769
"Firmicutes_A","LSAE","Omnivore",4,39,0.102564102564103
"Firmicutes_A","MEPA","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","MTRA","Omnivore",6,39,0.153846153846154
"Firmicutes_A","MULTIDRUG_ABC_TRANSPORTER","Omnivore",26,39,0.666666666666667
"Firmicutes_A","MYRA","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","OMPR","Omnivore",13,39,0.333333333333333
"Firmicutes_A","PATA","Omnivore",4,39,0.102564102564103
"Firmicutes_A","RAMA","Omnivore",2,39,0.0512820512820513
"Firmicutes_A","RPOB2","Omnivore",23,39,0.58974358974359
"Firmicutes_A","SMER","Omnivore",2,39,0.0512820512820513
"Firmicutes_A","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Omnivore",8,39,0.205128205128205
"Firmicutes_A","SUL4","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","TAEA","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","TET32","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","TET35","Omnivore",8,39,0.205128205128205
"Firmicutes_A","TETA(48)","Omnivore",2,39,0.0512820512820513
"Firmicutes_A","TETB(60)","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","TLRB_CONFERRING_TYLOSIN_RESISTANCE","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Omnivore",3,39,0.0769230769230769
"Firmicutes_A","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Omnivore",16,39,0.41025641025641
"Firmicutes_A","UGD","Omnivore",6,39,0.153846153846154
"Firmicutes_A","VANB","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","VAND","Omnivore",2,39,0.0512820512820513
"Firmicutes_A","VANE","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","VANG","Omnivore",12,39,0.307692307692308
"Firmicutes_A","VANH","Omnivore",12,39,0.307692307692308
"Firmicutes_A","VANKI","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","VANR","Omnivore",38,39,0.974358974358974
"Firmicutes_A","VANRI","Omnivore",25,39,0.641025641025641
"Firmicutes_A","VANTG","Omnivore",2,39,0.0512820512820513
"Firmicutes_A","VANTRL","Omnivore",2,39,0.0512820512820513
"Firmicutes_A","VANU","Omnivore",9,39,0.230769230769231
"Firmicutes_A","VANW","Omnivore",1,39,0.0256410256410256
"Firmicutes_A","VANY","Omnivore",8,39,0.205128205128205
"Firmicutes_A","VANZ","Omnivore",3,39,0.0769230769230769
"Firmicutes_A","VATB","Omnivore",7,39,0.179487179487179
"Firmicutes_A","YKKD","Omnivore",1,39,0.0256410256410256
"Firmicutes_C","ADEC","Omnivore",1,2,0.5
"Firmicutes_C","BACA","Omnivore",1,2,0.5
"Firmicutes_C","BPEF","Omnivore",1,2,0.5
"Firmicutes_C","CDEA","Omnivore",1,2,0.5
"Firmicutes_C","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Omnivore",2,2,1
"Firmicutes_C","CMEB","Omnivore",1,2,0.5
"Firmicutes_C","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Omnivore",1,2,0.5
"Firmicutes_C","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",1,2,0.5
"Firmicutes_C","DFRA3","Omnivore",1,2,0.5
"Firmicutes_C","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Omnivore",1,2,0.5
"Firmicutes_C","KDPE","Omnivore",1,2,0.5
"Firmicutes_C","MDTK","Omnivore",1,2,0.5
"Firmicutes_C","MULTIDRUG_ABC_TRANSPORTER","Omnivore",2,2,1
"Firmicutes_C","PATA","Omnivore",1,2,0.5
"Firmicutes_C","RPOB2","Omnivore",2,2,1
"Firmicutes_C","TET35","Omnivore",1,2,0.5
"Firmicutes_C","TRIC","Omnivore",2,2,1
"Firmicutes_C","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Omnivore",2,2,1
"Firmicutes_C","VANR","Omnivore",2,2,1
"Firmicutes_C","VGAA","Omnivore",1,2,0.5
"Proteobacteria","ACRB","Omnivore",1,1,1
"Proteobacteria","CAMP-REGULATORY_PROTEIN","Omnivore",1,1,1
"Proteobacteria","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Omnivore",1,1,1
"Proteobacteria","MACB","Omnivore",1,1,1
"Proteobacteria","PBP-1A","Omnivore",1,1,1
"Proteobacteria","PBP-1B","Omnivore",1,1,1
"Proteobacteria","PENA","Omnivore",1,1,1
"Proteobacteria","TET35","Omnivore",1,1,1
"Proteobacteria","TOLC","Omnivore",1,1,1
"Proteobacteria","VANH","Omnivore",1,1,1
"Proteobacteria","VANR","Omnivore",1,1,1
"Verrucomicrobiota","AXYY","Omnivore",1,1,1
"Verrucomicrobiota","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",1,1,1
"Verrucomicrobiota","MEXF","Omnivore",1,1,1
"Verrucomicrobiota","OPRC","Omnivore",1,1,1
"Verrucomicrobiota","ROSB","Omnivore",1,1,1
"Verrucomicrobiota","RPOB2","Omnivore",1,1,1
"Verrucomicrobiota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Omnivore",1,1,1
"Verrucomicrobiota","VANX","Omnivore",1,1,1
