"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Firmicutes_A","TETO","Vegetarian",1,16,0.0625
"Firmicutes_A","TLRB_CONFERRING_TYLOSIN_RESISTANCE","Vegetarian",1,16,0.0625
"Firmicutes_A","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegetarian",2,16,0.125
"Firmicutes_A","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",11,16,0.6875
"Firmicutes_A","VAND","Vegetarian",1,16,0.0625
"Firmicutes_A","VANG","Vegetarian",7,16,0.4375
"Firmicutes_A","VANH","Vegetarian",2,16,0.125
"Firmicutes_A","VANR","Vegetarian",15,16,0.9375
"Firmicutes_A","VANRI","Vegetarian",10,16,0.625
"Firmicutes_A","VANS","Vegetarian",1,16,0.0625
"Firmicutes_A","VANTRL","Vegetarian",1,16,0.0625
"Firmicutes_A","VANW","Vegetarian",1,16,0.0625
"Firmicutes_A","VANX","Vegetarian",1,16,0.0625
"Firmicutes_A","VANY","Vegetarian",3,16,0.1875
"Firmicutes_A","VATB","Vegetarian",2,16,0.125
"Firmicutes_A","YKKC","Vegetarian",1,16,0.0625
"Firmicutes_C","ADEC","Vegetarian",1,2,0.5
"Firmicutes_C","BACA","Vegetarian",1,2,0.5
"Firmicutes_C","CDEA","Vegetarian",1,2,0.5
"Firmicutes_C","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegetarian",1,2,0.5
"Firmicutes_C","CMEB","Vegetarian",1,2,0.5
"Firmicutes_C","DFRD","Vegetarian",1,2,0.5
"Firmicutes_C","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegetarian",1,2,0.5
"Firmicutes_C","MTRA","Vegetarian",1,2,0.5
"Firmicutes_C","MULTIDRUG_ABC_TRANSPORTER","Vegetarian",2,2,1
"Firmicutes_C","OMPR","Vegetarian",1,2,0.5
"Firmicutes_C","PATA","Vegetarian",2,2,1
"Firmicutes_C","QACG","Vegetarian",1,2,0.5
"Firmicutes_C","RPOB2","Vegetarian",1,2,0.5
"Firmicutes_C","TRIC","Vegetarian",1,2,0.5
"Firmicutes_C","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",1,2,0.5
"Firmicutes_C","VANR","Vegetarian",2,2,1
"Firmicutes_C","VANRI","Vegetarian",1,2,0.5
"Firmicutes_C","VANS","Vegetarian",1,2,0.5
"Firmicutes_C","VGAA","Vegetarian",1,2,0.5
"Verrucomicrobiota","BACA","Vegetarian",1,1,1
"Verrucomicrobiota","MDTD","Vegetarian",1,1,1
"Verrucomicrobiota","MTRA","Vegetarian",1,1,1
"Verrucomicrobiota","RPOB2","Vegetarian",1,1,1
"Verrucomicrobiota","TLA-1","Vegetarian",1,1,1
"Verrucomicrobiota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegetarian",1,1,1
"Verrucomicrobiota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",1,1,1
"Verrucomicrobiota","VANH","Vegetarian",1,1,1
"Verrucomicrobiota","YKKC","Vegetarian",1,1,1
