"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Firmicutes_A","DFRD","Vegan",1,28,0.0357142857142857
"Firmicutes_A","DFRE","Vegan",1,28,0.0357142857142857
"Firmicutes_A","DFRG","Vegan",3,28,0.107142857142857
"Firmicutes_A","DFRK","Vegan",2,28,0.0714285714285714
"Firmicutes_A","EFRA","Vegan",24,28,0.857142857142857
"Firmicutes_A","EFRB","Vegan",9,28,0.321428571428571
"Firmicutes_A","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegan",7,28,0.25
"Firmicutes_A","KDPE","Vegan",6,28,0.214285714285714
"Firmicutes_A","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegan",21,28,0.75
"Firmicutes_A","LMRC","Vegan",2,28,0.0714285714285714
"Firmicutes_A","LSA","Vegan",1,28,0.0357142857142857
"Firmicutes_A","LSAE","Vegan",2,28,0.0714285714285714
"Firmicutes_A","MARR","Vegan",1,28,0.0357142857142857
"Firmicutes_A","MTRA","Vegan",8,28,0.285714285714286
"Firmicutes_A","MULTIDRUG_ABC_TRANSPORTER","Vegan",15,28,0.535714285714286
"Firmicutes_A","MYRA","Vegan",1,28,0.0357142857142857
"Firmicutes_A","OMPR","Vegan",8,28,0.285714285714286
"Firmicutes_A","PATA","Vegan",5,28,0.178571428571429
"Firmicutes_A","RAMA","Vegan",2,28,0.0714285714285714
"Firmicutes_A","RLMA(II)","Vegan",1,28,0.0357142857142857
"Firmicutes_A","RPOB2","Vegan",13,28,0.464285714285714
"Firmicutes_A","SMER","Vegan",2,28,0.0714285714285714
"Firmicutes_A","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegan",9,28,0.321428571428571
"Firmicutes_A","TET35","Vegan",7,28,0.25
"Firmicutes_A","TETA(48)","Vegan",4,28,0.142857142857143
"Firmicutes_A","TETB(60)","Vegan",2,28,0.0714285714285714
"Firmicutes_A","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegan",3,28,0.107142857142857
"Firmicutes_A","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",11,28,0.392857142857143
"Firmicutes_A","UGD","Vegan",7,28,0.25
"Firmicutes_A","VANB","Vegan",2,28,0.0714285714285714
"Firmicutes_A","VAND","Vegan",1,28,0.0357142857142857
"Firmicutes_A","VANG","Vegan",9,28,0.321428571428571
"Firmicutes_A","VANH","Vegan",9,28,0.321428571428571
"Firmicutes_A","VANR","Vegan",27,28,0.964285714285714
"Firmicutes_A","VANRI","Vegan",15,28,0.535714285714286
"Firmicutes_A","VANS","Vegan",1,28,0.0357142857142857
"Firmicutes_A","VANTG","Vegan",1,28,0.0357142857142857
"Firmicutes_A","VANTRL","Vegan",2,28,0.0714285714285714
"Firmicutes_A","VANU","Vegan",6,28,0.214285714285714
"Firmicutes_A","VANX","Vegan",1,28,0.0357142857142857
"Firmicutes_A","VANY","Vegan",6,28,0.214285714285714
"Firmicutes_A","VATB","Vegan",3,28,0.107142857142857
"Firmicutes_A","YKKC","Vegan",1,28,0.0357142857142857
"Firmicutes_A","YKKD","Vegan",1,28,0.0357142857142857
"Firmicutes_C","ADEC","Vegan",2,3,0.666666666666667
"Firmicutes_C","BACA","Vegan",3,3,1
"Firmicutes_C","CATQ","Vegan",1,3,0.333333333333333
"Firmicutes_C","CFRC","Vegan",1,3,0.333333333333333
"Firmicutes_C","CMEB","Vegan",2,3,0.666666666666667
"Firmicutes_C","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegan",2,3,0.666666666666667
"Firmicutes_C","CYSTATHIONINE_BETA-LYASE_PATB","Vegan",1,3,0.333333333333333
"Firmicutes_C","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegan",1,3,0.333333333333333
"Firmicutes_C","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegan",3,3,1
"Firmicutes_C","KDPE","Vegan",1,3,0.333333333333333
"Firmicutes_C","LNUC","Vegan",1,3,0.333333333333333
"Firmicutes_C","MDTK","Vegan",1,3,0.333333333333333
"Firmicutes_C","MEXF","Vegan",1,3,0.333333333333333
"Firmicutes_C","MEXK","Vegan",1,3,0.333333333333333
"Firmicutes_C","MULTIDRUG_ABC_TRANSPORTER","Vegan",3,3,1
"Firmicutes_C","PATA","Vegan",3,3,1
"Firmicutes_C","RPOB2","Vegan",2,3,0.666666666666667
"Firmicutes_C","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegan",1,3,0.333333333333333
"Firmicutes_C","TRIA","Vegan",1,3,0.333333333333333
"Firmicutes_C","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",2,3,0.666666666666667
"Firmicutes_C","UGD","Vegan",2,3,0.666666666666667
"Firmicutes_C","VANR","Vegan",3,3,1
"Firmicutes_C","VANTRL","Vegan",1,3,0.333333333333333
"Firmicutes_C","YKKD","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","BACA","Vegan",1,1,1
"Verrucomicrobiota","CYSTATHIONINE_BETA-LYASE_PATB","Vegan",1,1,1
"Verrucomicrobiota","DFRC","Vegan",1,1,1
"Verrucomicrobiota","MDTD","Vegan",1,1,1
"Verrucomicrobiota","MDTK","Vegan",1,1,1
"Verrucomicrobiota","MEXF","Vegan",1,1,1
"Verrucomicrobiota","MEXX","Vegan",1,1,1
"Verrucomicrobiota","RPOB2","Vegan",1,1,1
"Verrucomicrobiota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",1,1,1
"Verrucomicrobiota","VANX","Vegan",1,1,1
"Verrucomicrobiota","YKKC","Vegan",1,1,1
