"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Firmicutes_C","ADEC","Ketogenic",2,2,1
"Firmicutes_C","ANTIBIOTIC_RESISTANCE_RRNA_ADENINE_METHYLTRANSFERASE","Ketogenic",1,2,0.5
"Firmicutes_C","BACA","Ketogenic",1,2,0.5
"Firmicutes_C","BPEF","Ketogenic",1,2,0.5
"Firmicutes_C","CDEA","Ketogenic",1,2,0.5
"Firmicutes_C","CMEB","Ketogenic",1,2,0.5
"Firmicutes_C","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",1,2,0.5
"Firmicutes_C","KDPE","Ketogenic",1,2,0.5
"Firmicutes_C","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",2,2,1
"Firmicutes_C","OMPR","Ketogenic",1,2,0.5
"Firmicutes_C","PATA","Ketogenic",2,2,1
"Firmicutes_C","RPOB2","Ketogenic",2,2,1
"Firmicutes_C","TRIA","Ketogenic",1,2,0.5
"Firmicutes_C","TRIC","Ketogenic",1,2,0.5
"Firmicutes_C","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",1,2,0.5
"Firmicutes_C","UGD","Ketogenic",1,2,0.5
"Firmicutes_C","VANR","Ketogenic",2,2,1
"Firmicutes_C","VANS","Ketogenic",1,2,0.5
"Firmicutes_C","VANTRL","Ketogenic",1,2,0.5
"Firmicutes_C","VANU","Ketogenic",1,2,0.5
"Firmicutes_C","VANX","Ketogenic",1,2,0.5
"Proteobacteria","AAC(6')-I","Ketogenic",1,6,0.166666666666667
"Proteobacteria","AADE","Ketogenic",1,6,0.166666666666667
"Proteobacteria","ACRA","Ketogenic",1,6,0.166666666666667
"Proteobacteria","ACRE","Ketogenic",1,6,0.166666666666667
"Proteobacteria","ACRF","Ketogenic",2,6,0.333333333333333
"Proteobacteria","ADEC","Ketogenic",1,6,0.166666666666667
"Proteobacteria","BACA","Ketogenic",2,6,0.333333333333333
"Proteobacteria","BACTERIAL_REGULATORY_PROTEIN_LUXR","Ketogenic",1,6,0.166666666666667
"Proteobacteria","BAER","Ketogenic",1,6,0.166666666666667
"Proteobacteria","CAMP-REGULATORY_PROTEIN","Ketogenic",1,6,0.166666666666667
"Proteobacteria","CATB","Ketogenic",1,6,0.166666666666667
"Proteobacteria","CEOB","Ketogenic",1,6,0.166666666666667
"Proteobacteria","CFRC","Ketogenic",1,6,0.166666666666667
"Proteobacteria","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ketogenic",1,6,0.166666666666667
"Proteobacteria","CLASS_A","Ketogenic",1,6,0.166666666666667
"Proteobacteria","CLASS_C","Ketogenic",1,6,0.166666666666667
"Proteobacteria","CMEB","Ketogenic",3,6,0.5
"Proteobacteria","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",1,6,0.166666666666667
"Proteobacteria","CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",1,6,0.166666666666667
"Proteobacteria","DFRA1","Ketogenic",1,6,0.166666666666667
"Proteobacteria","DFRA3","Ketogenic",1,6,0.166666666666667
"Proteobacteria","DNA-BINDING_PROTEIN_H-NS","Ketogenic",1,6,0.166666666666667
"Proteobacteria","EFRB","Ketogenic",2,6,0.333333333333333
"Proteobacteria","EMRB","Ketogenic",1,6,0.166666666666667
"Proteobacteria","EMRD","Ketogenic",1,6,0.166666666666667
"Proteobacteria","EMRE","Ketogenic",1,6,0.166666666666667
"Proteobacteria","EPTA","Ketogenic",2,6,0.333333333333333
"Proteobacteria","ESCHERICHIA_COLI_LAMB","Ketogenic",1,6,0.166666666666667
"Proteobacteria","ESCHERICHIA_COLI_MIPA","Ketogenic",2,6,0.333333333333333
"Proteobacteria","GOLS","Ketogenic",2,6,0.333333333333333
"Proteobacteria","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ketogenic",4,6,0.666666666666667
"Proteobacteria","KDPE","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MACA","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MACB","Ketogenic",2,6,0.333333333333333
"Proteobacteria","MARA","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MCR-5","Ketogenic",2,6,0.333333333333333
"Proteobacteria","MDFA","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MDTA","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MDTD","Ketogenic",2,6,0.333333333333333
"Proteobacteria","MDTH","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MDTK","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MDTL","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MDTO","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MDTP","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MEXB","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MEXF","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MGRB","Ketogenic",1,6,0.166666666666667
"Proteobacteria","MTRA","Ketogenic",2,6,0.333333333333333
"Proteobacteria","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",1,6,0.166666666666667
"Proteobacteria","OMPF","Ketogenic",1,6,0.166666666666667
"Proteobacteria","OMPR","Ketogenic",4,6,0.666666666666667
"Proteobacteria","OPRC","Ketogenic",1,6,0.166666666666667
"Proteobacteria","PATA","Ketogenic",3,6,0.5
"Proteobacteria","PBP-1A","Ketogenic",2,6,0.333333333333333
"Proteobacteria","PENA","Ketogenic",4,6,0.666666666666667
"Proteobacteria","RAMA","Ketogenic",1,6,0.166666666666667
"Proteobacteria","ROSB","Ketogenic",2,6,0.333333333333333
"Proteobacteria","RPOB2","Ketogenic",2,6,0.333333333333333
"Proteobacteria","SMEF","Ketogenic",1,6,0.166666666666667
"Proteobacteria","SMER","Ketogenic",2,6,0.333333333333333
"Proteobacteria","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ketogenic",1,6,0.166666666666667
"Proteobacteria","SUL4","Ketogenic",1,6,0.166666666666667
"Proteobacteria","TET34","Ketogenic",2,6,0.333333333333333
"Proteobacteria","TET35","Ketogenic",1,6,0.166666666666667
"Proteobacteria","TET41","Ketogenic",1,6,0.166666666666667
"Proteobacteria","TETD","Ketogenic",1,6,0.166666666666667
"Proteobacteria","TLA-1","Ketogenic",1,6,0.166666666666667
"Proteobacteria","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ketogenic",2,6,0.333333333333333
"Proteobacteria","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",1,6,0.166666666666667
"Proteobacteria","UGD","Ketogenic",1,6,0.166666666666667
"Proteobacteria","VANG","Ketogenic",1,6,0.166666666666667
"Proteobacteria","VANR","Ketogenic",5,6,0.833333333333333
"Proteobacteria","VANRI","Ketogenic",1,6,0.166666666666667
"Proteobacteria","VATB","Ketogenic",1,6,0.166666666666667
"Proteobacteria","YKKC","Ketogenic",1,6,0.166666666666667
