"Genome","Completeness","Contamination","Strain heterogeneity","quality","quality.score","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential","risk_criteria","unique_vfs","unique_gene_target","unique_gene_in_chromosome","unique_gene_in_plasmid","unique_gene_in_unclassified","unique_vf_in_chromosome","unique_vf_in_plasmid","unique_vf_in_unclassified"
"EA_SRX1892417-bin.13",99.33,0.34,100,"High",97.63,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Bacteroides","Bacteroides pectinophilus","unclassified",0.154425080791744,617,12,12,0,1,613,3,1
"EA_SRX1892417-bin.14",98.66,0.34,0,"High",96.96,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp003526955","unclassified",0.136289336628544,545,11,10,0,1,521,0,39
"EA_SRX1892417-bin.15",97.32,1.34,0,"High",90.62,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified",0.11652785956678,488,9,9,0,0,472,1,21
"EA_SRX1892417-bin.17",53.26,0,0,"Medium",53.26,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified",0.06492899013811,202,6,6,0,0,145,5,53
"EA_SRX1892417-bin.18",99.88,1.5,0,"High",92.38,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified",0.165416865354489,642,14,14,0,0,642,0,0
"EA_SRX1892417-bin.19",98.6,0.93,0,"High",93.95,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","unclassified",0.164899553725081,521,16,16,0,0,517,0,12
"EA_SRX1892417-bin.2",76.53,1.52,0,"Medium",68.93,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified",0.282438149741796,507,8,5,3,2,292,61,216
"EA_SRX1892417-bin.20",69.19,1.01,0,"Medium",64.14,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","UMGS1591",NA,"unclassified",0.144026990205017,369,14,13,0,2,339,5,37
"EA_SRX1892417-bin.21",81.86,2.36,30.77,"Medium",70.06,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775","unclassified",0.192806962458591,462,10,7,1,4,316,4,208
"EA_SRX1892417-bin.22",96.09,0,0,"High",96.09,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp000154245","unclassified",0.151157632903066,544,13,13,0,1,540,1,6
"EA_SRX1892417-bin.23",86.42,0.21,0,"Medium",85.37,"EA_SRX1892417","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified",0.128600754886062,470,9,9,0,0,363,13,125
"EA_SRX1892417-bin.24",97.61,1.44,0,"High",90.41,"EA_SRX1892417","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified",0.127067187020742,423,12,11,0,1,421,0,2
"EA_SRX1892417-bin.25",54.08,0,0,"Medium",54.08,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","unclassified",0.0935480326927166,204,10,10,0,0,198,1,5
"EA_SRX1892417-bin.26",98.32,0,0,"High",98.32,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium","Ruminiclostridium sp003512525","unclassified",0.210816014436455,545,11,6,0,6,382,13,203
"EA_SRX1892417-bin.28",93.49,0.86,66.67,"High",89.19,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp003537285","unclassified",0.209989265983983,626,12,8,0,5,480,24,184
"EA_SRX1892417-bin.4",97.96,0,0,"High",97.96,"EA_SRX1892417","Omnivore","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","unclassified",0.114221956592006,507,8,8,0,0,507,0,0
"EA_SRX1892417-bin.5",78.04,0.92,33.33,"Medium",73.44,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-170","CAG-170 sp002404795","unclassified",0.360588576593879,315,10,3,4,5,111,96,157
"EA_SRX1892417-bin.6",97.96,1.68,16.67,"High",89.56,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter sp900550545","unclassified",0.178825041583656,633,16,16,0,0,618,14,1
"EA_SRX1892417-bin.7",95.91,1.92,20,"High",86.31,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965","unclassified",0.155010793838917,647,12,12,0,0,647,0,1
"EA_SRX1892417-bin.8",97.45,0.75,0,"High",93.7,"EA_SRX1892417","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","unclassified",0.158535280455033,583,14,14,0,0,583,0,0
"EA_SRX2058895-bin.1",72.52,2.45,0,"Medium",60.27,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Christensenellales","QALW01","QALW01","QALW01 sp003150515","unclassified",0.261669127591492,325,12,3,1,9,183,40,131
"EA_SRX2058895-bin.10",73.94,0.27,0,"Medium",72.59,"EA_SRX2058895","Vegetarian","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Ellagibacter","Ellagibacter isourolithinifaciens","unclassified",0.230328020959998,350,10,3,0,7,223,64,124
"EA_SRX2058895-bin.15",73.4,1.06,100,"Medium",68.1,"EA_SRX2058895","Vegetarian","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","unclassified",0.141868013828604,374,9,6,0,3,245,27,130
"EA_SRX2058895-bin.18",67.6,2.03,0,"Medium",57.45,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Oscillospirales","CAG-272","UMGS911","UMGS911 sp003343545","unclassified",0.350392494679496,325,12,3,4,7,174,60,133
"EA_SRX2058895-bin.20",72.97,0.88,0,"Medium",68.57,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","unclassified",0.267679004448419,454,9,4,2,4,204,69,230
"EA_SRX2058895-bin.21",91.54,3.36,33.33,"High",74.74,"EA_SRX2058895","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified",0.179608021133992,461,8,4,0,5,326,29,156
"EA_SRX2058895-bin.22",59.63,1.86,0,"Medium",50.33,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified",0.263077031827424,401,6,3,2,3,137,78,240
"EA_SRX2058895-bin.25",85.08,1.79,40,"Medium",76.13,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Oscillospirales","CAG-272","HGM12669","HGM12669 sp900761935","unclassified",0.220380213888723,404,11,6,2,4,313,39,102
"EA_SRX2058895-bin.28",73.12,3.41,11.11,"Medium",56.07,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp002472405","unclassified",0.342885300410395,293,13,5,3,6,77,101,150
"EA_SRX2058895-bin.29",71.11,4.18,18.18,"Medium",50.21,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","TANB77","CAG-508","Merdicola","Merdicola sp001915925","unclassified",0.293401414101983,263,9,4,4,2,135,56,92
"EA_SRX2058895-bin.31",81.8,2.87,45.45,"Medium",67.45,"EA_SRX2058895","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","UBA7173","UBA7173 sp900545955","unclassified",0.140836349077925,350,6,4,1,2,241,32,114
"EA_SRX2058895-bin.32",68.92,3.36,40,"Medium",52.12,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","unclassified",0.217640177968394,451,13,9,1,5,318,36,152
"EA_SRX2058895-bin.34",51,0.12,0,"Medium",50.4,"EA_SRX2058895","Vegetarian","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella aerofaciens","unclassified",0.0882121605525666,189,2,2,0,0,69,31,112
"EA_SRX2058895-bin.35",59.63,1.34,33.33,"Medium",52.93,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum hallii","unclassified",0.153616070253565,359,7,7,0,0,200,59,136
"EA_SRX2058895-bin.36",87.78,0.89,50,"Medium",83.33,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp900314705","unclassified",0.155443301330323,473,10,6,1,3,400,4,97
"EA_SRX2058895-bin.40",55.25,0.47,100,"Medium",52.9,"EA_SRX2058895","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified",0.332983731143022,439,9,4,3,3,198,111,203
"EA_SRX2058895-bin.41",98.66,2.01,20,"High",88.61,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified",0.145594325396258,513,9,8,1,2,502,0,12
"EA_SRX2058895-bin.42",90.9,1.47,0,"High",83.55,"EA_SRX2058895","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified",0.156661166053238,373,11,7,0,5,321,0,64
"EA_SRX2058895-bin.6",71.72,3.45,100,"Medium",54.47,"EA_SRX2058895","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides intestinalis","unclassified",0.169177672585049,481,17,15,0,2,455,0,34
"EA_SRX2058895-bin.8",72.45,2.84,60,"Medium",58.25,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Clostridia","Peptostreptococcales","Anaerovoracaceae","Fimisoma","Fimisoma sp000435715","unclassified",0.195383238609205,359,8,3,0,5,149,36,227
"EA_SRX2058895-bin.9",77.52,1.22,0,"Medium",71.42,"EA_SRX2058895","Vegetarian","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified",0.223531914079842,537,9,4,1,5,347,35,224
"EA_SRX2058897-bin.0",73.29,3.54,85.71,"Medium",55.59,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified",0.153121542846946,419,9,7,0,3,306,38,110
"EA_SRX2058897-bin.10",78.65,4.65,0,"Medium",55.4,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Bacilli","RF39","UBA660","UBA5578",NA,"unclassified",0.0634999929610597,188,6,5,0,1,145,6,43
"EA_SRX2058897-bin.11",92.3,0.67,0,"High",88.95,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus bromii","unclassified",0.119545425910936,525,7,6,0,2,512,0,13
"EA_SRX2058897-bin.13",86.63,2.25,0,"Medium",75.38,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Ventrenecus","Ventrenecus sp905205665","unclassified",0.0559813260083367,203,5,5,0,0,194,9,1
"EA_SRX2058897-bin.16",98.95,1.17,0,"High",93.1,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","unclassified",0.167649626408273,521,15,15,0,1,472,1,95
"EA_SRX2058897-bin.19",84.4,5.02,58.33,"Medium",59.3,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","UBA11774","UBA11774 sp003507655","unclassified",0.148259178663876,546,10,8,0,3,493,12,61
"EA_SRX2058897-bin.2",96.6,0.37,0,"High",94.75,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella sp900539625","unclassified",0.15409805113194,477,8,5,0,3,314,24,169
"EA_SRX2058897-bin.22",98.15,3.66,54.55,"High",79.85,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","unclassified",0.17904341219707,642,16,14,0,2,641,0,6
"EA_SRX2058897-bin.24",97.27,0.34,0,"High",95.57,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385","unclassified",0.116177897076349,455,9,9,0,0,376,0,88
"EA_SRX2058897-bin.25",87.2,0.6,33.33,"Medium",84.2,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","unclassified",0.147764375078487,490,14,13,0,1,489,0,4
"EA_SRX2058897-bin.27",99.4,0.65,0,"High",96.15,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium succinatutens","unclassified",0.169339911644373,626,15,15,0,0,625,0,1
"EA_SRX2058897-bin.29",63.97,1.2,20,"Medium",57.97,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia hominis","unclassified",0.124247914529828,380,11,10,0,2,336,2,50
"EA_SRX2058897-bin.3",93.08,2.12,33.33,"High",82.48,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia sp900753715","unclassified",0.189094356364064,646,18,17,0,1,629,0,22
"EA_SRX2058897-bin.30",94.52,0,0,"High",94.52,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus","Ruminococcus bicirculans","unclassified",0.289852580948846,566,12,8,2,6,314,39,266
"EA_SRX2058897-bin.31",78.02,0,0,"Medium",78.02,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp000431795","unclassified",0.101541288090698,185,4,2,0,2,107,36,82
"EA_SRX2058897-bin.32",97.23,0,0,"High",97.23,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-873","CAG-873 sp001701165","unclassified",0.0847807171505587,412,5,5,0,0,369,0,51
"EA_SRX2058897-bin.33",97.28,0.19,0,"High",96.33,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella rara","unclassified",0.142760552785449,465,9,6,0,3,347,16,128
"EA_SRX2058897-bin.34",86.61,0,0,"Medium",86.61,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp900543825","unclassified",0.10932374816843,207,7,4,1,2,145,0,80
"EA_SRX2058897-bin.35",62.57,0,0,"Medium",62.57,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius","unclassified",0.133823075952412,413,13,13,0,0,413,0,0
"EA_SRX2058897-bin.37",97.47,1.69,16.67,"High",89.02,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri","unclassified",0.139421849324495,498,10,8,1,1,490,1,11
"EA_SRX2058897-bin.38",97.04,0,0,"High",97.04,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai","unclassified",0.185062470756763,539,8,8,2,0,477,20,69
"EA_SRX2058897-bin.39",75.67,3.44,41.67,"Medium",58.47,"EA_SRX2058897","Vegan","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum","unclassified",0.14183216536467,380,6,4,1,2,243,21,145
"EA_SRX2058897-bin.4",95.66,0.89,50,"High",91.21,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp000436535","unclassified",0.202241421628662,615,13,11,1,3,494,25,136
