"Gene_class",".y.","group1","group2","n1","n2","statistic","df","p","p.adj","p.adj.signif"
"bacitracin","gene.genome.prev","Ancient","Ketogenic",10,16,1.23522272330724,12.1654411959809,0.24,1,"ns"
"bacitracin","gene.genome.prev","Ancient","Omnivore",10,128,0.990409406438735,9.76992064089865,0.346,1,"ns"
"bacitracin","gene.genome.prev","Ancient","Vegan",10,10,-1.19107546661525,9.92544063745509,0.261,1,"ns"
"bacitracin","gene.genome.prev","Ancient","Vegetarian",10,33,0.0693743447407694,12.7507030033967,0.946,1,"ns"
"bacitracin","gene.genome.prev","Ketogenic","Omnivore",16,128,-0.704921802639034,22.9976100395363,0.488,1,"ns"
"bacitracin","gene.genome.prev","Ketogenic","Vegan",16,10,-5.40035473615609,22.0127733766149,2.01e-05,0.000201,"***"
"bacitracin","gene.genome.prev","Ketogenic","Vegetarian",16,33,-2.07527788168425,42.6537308959024,0.044,0.44,"ns"
"bacitracin","gene.genome.prev","Omnivore","Vegan",128,10,-7.3001941618891,28.2866047139904,5.64e-08,5.64e-07,"****"
"bacitracin","gene.genome.prev","Omnivore","Vegetarian",128,33,-1.91395116152395,46.5724268452177,0.062,0.618,"ns"
"bacitracin","gene.genome.prev","Vegan","Vegetarian",10,33,2.60352713121704,40.9662243828015,0.013,0.128,"ns"
"beta-lactam","gene.genome.prev","Ancient","Ketogenic",10,16,-0.0923267635192801,11.4983011393726,0.928,1,"ns"
"beta-lactam","gene.genome.prev","Ancient","Omnivore",10,124,0.559821596854576,9.97677516558517,0.588,1,"ns"
"beta-lactam","gene.genome.prev","Ancient","Vegan",10,10,1.05162550498901,12.9818831193409,0.312,1,"ns"
"beta-lactam","gene.genome.prev","Ancient","Vegetarian",10,33,-0.251545559452758,13.7882001405774,0.805,1,"ns"
"beta-lactam","gene.genome.prev","Ketogenic","Omnivore",16,124,1.54537698996267,28.3684688950463,0.133,1,"ns"
"beta-lactam","gene.genome.prev","Ketogenic","Vegan",16,10,2.08212697586211,18.7672490868463,0.051,0.513,"ns"
"beta-lactam","gene.genome.prev","Ketogenic","Vegetarian",16,33,-0.294311142800485,46.726849875487,0.77,1,"ns"
"beta-lactam","gene.genome.prev","Omnivore","Vegan",124,10,1.10913752462666,13.5014391317051,0.287,1,"ns"
"beta-lactam","gene.genome.prev","Omnivore","Vegetarian",124,33,-1.55826973969933,46.5509161725232,0.126,1,"ns"
"beta-lactam","gene.genome.prev","Vegan","Vegetarian",10,33,-2.08763452517482,29.0984650366115,0.046,0.457,"ns"
"diaminopyrimidine","gene.genome.prev","Ancient","Ketogenic",10,16,-1.37820654138647,12.6074675805608,0.192,1,"ns"
"diaminopyrimidine","gene.genome.prev","Ancient","Omnivore",10,127,-1.97109256456009,10.3772206354728,0.076,0.76,"ns"
"diaminopyrimidine","gene.genome.prev","Ancient","Vegan",10,10,-3.0620896731833,13.80800419992,0.009,0.086,"ns"
"diaminopyrimidine","gene.genome.prev","Ancient","Vegetarian",10,33,-4.39083164600828,14.4641654552774,0.000572,0.006,"**"
"diaminopyrimidine","gene.genome.prev","Ketogenic","Omnivore",16,127,-1.02647598389182,27.8940683230863,0.313,1,"ns"
"diaminopyrimidine","gene.genome.prev","Ketogenic","Vegan",16,10,-2.82225342480566,19.9018621544554,0.011,0.106,"ns"
"diaminopyrimidine","gene.genome.prev","Ketogenic","Vegetarian",16,33,-5.00317279932554,45.2130176923668,9.01e-06,9.01e-05,"****"
"diaminopyrimidine","gene.genome.prev","Omnivore","Vegan",127,10,-2.37924865731627,14.1231943008731,0.032,0.32,"ns"
"diaminopyrimidine","gene.genome.prev","Omnivore","Vegetarian",127,33,-4.90941966573391,50.1344447407205,1.01e-05,0.000101,"***"
"diaminopyrimidine","gene.genome.prev","Vegan","Vegetarian",10,33,-1.97655761387535,27.6744841362937,0.058,0.581,"ns"
"fluoroquinolone","gene.genome.prev","Ancient","Ketogenic",10,16,0.460238929266094,15.2922090266518,0.652,1,"ns"
"fluoroquinolone","gene.genome.prev","Ancient","Omnivore",10,126,0.382870490294801,10.6346103318858,0.709,1,"ns"
"fluoroquinolone","gene.genome.prev","Ancient","Vegan",10,10,-0.233045285837382,15.8191012181854,0.819,1,"ns"
"fluoroquinolone","gene.genome.prev","Ancient","Vegetarian",10,32,-0.110217112731481,14.3296433313914,0.914,1,"ns"
"fluoroquinolone","gene.genome.prev","Ketogenic","Omnivore",16,126,-0.204965995392913,23.2254396366781,0.839,1,"ns"
"fluoroquinolone","gene.genome.prev","Ketogenic","Vegan",16,10,-0.907476866676181,20.7514867101636,0.375,1,"ns"
"fluoroquinolone","gene.genome.prev","Ketogenic","Vegetarian",16,32,-0.833114875002897,36.8332031671611,0.41,1,"ns"
"fluoroquinolone","gene.genome.prev","Omnivore","Vegan",126,10,-0.921359522927979,12.7216891414616,0.374,1,"ns"
"fluoroquinolone","gene.genome.prev","Omnivore","Vegetarian",126,32,-0.869276216988284,52.4459525633445,0.389,1,"ns"
"fluoroquinolone","gene.genome.prev","Vegan","Vegetarian",10,32,0.183187166935698,20.8844196038881,0.856,1,"ns"
"fosmidomycin","gene.genome.prev","Ancient","Ketogenic",5,16,0.443555632121093,4.71600209376374,0.677,1,"ns"
"fosmidomycin","gene.genome.prev","Ancient","Omnivore",5,106,0.849447960925932,4.27612552121434,0.441,1,"ns"
"fosmidomycin","gene.genome.prev","Ancient","Vegan",5,9,1.82773271727418,4.38490060556927,0.135,1,"ns"
"fosmidomycin","gene.genome.prev","Ancient","Vegetarian",5,29,-0.992950353785513,6.08472468511811,0.359,1,"ns"
"fosmidomycin","gene.genome.prev","Ketogenic","Omnivore",16,106,1.15432718293055,28.3943320976377,0.258,1,"ns"
"fosmidomycin","gene.genome.prev","Ketogenic","Vegan",16,9,3.83985626874565,22.9962875151545,0.000837,0.008,"**"
"fosmidomycin","gene.genome.prev","Ketogenic","Vegetarian",16,29,-2.74826787237239,41.7742758350307,0.009,0.088,"ns"
"fosmidomycin","gene.genome.prev","Omnivore","Vegan",106,9,3.52591685300824,22.6113160102649,0.002,0.018,"*"
"fosmidomycin","gene.genome.prev","Omnivore","Vegetarian",106,29,-3.77263899530848,36.3508651097738,0.000576,0.006,"**"
"fosmidomycin","gene.genome.prev","Vegan","Vegetarian",9,29,-5.56465322058217,35.3638089997783,2.8e-06,2.8e-05,"****"
"glycopeptide","gene.genome.prev","Ancient","Ketogenic",10,16,0.706499328124649,13.6088763620109,0.492,1,"ns"
"glycopeptide","gene.genome.prev","Ancient","Omnivore",10,128,0.0515368727204717,10.1453724952326,0.96,1,"ns"
"glycopeptide","gene.genome.prev","Ancient","Vegan",10,10,-1.09851417627781,10.0330270550804,0.298,1,"ns"
"glycopeptide","gene.genome.prev","Ancient","Vegetarian",10,33,0.598497780163644,17.0918130322132,0.557,1,"ns"
"glycopeptide","gene.genome.prev","Ketogenic","Omnivore",16,128,-1.31459460784963,23.0678297998669,0.202,1,"ns"
"glycopeptide","gene.genome.prev","Ketogenic","Vegan",16,10,-3.44576597933971,20.8069645098043,0.002,0.024,"*"
"glycopeptide","gene.genome.prev","Ketogenic","Vegetarian",16,33,-0.0983473898630675,46.1742834765977,0.922,1,"ns"
"glycopeptide","gene.genome.prev","Omnivore","Vegan",128,10,-3.42229710941641,35.8027770182212,0.002,0.016,"*"
"glycopeptide","gene.genome.prev","Omnivore","Vegetarian",128,33,0.957049770560623,42.1363639654625,0.344,1,"ns"
"glycopeptide","gene.genome.prev","Vegan","Vegetarian",10,33,2.69058183410244,38.888374236165,0.011,0.105,"ns"
"multidrug","gene.genome.prev","Ancient","Ketogenic",10,16,-0.628095201367446,10.154539426108,0.544,1,"ns"
"multidrug","gene.genome.prev","Ancient","Omnivore",10,128,-0.221593636766089,11.4478833858019,0.829,1,"ns"
"multidrug","gene.genome.prev","Ancient","Vegan",10,10,-0.718399304687588,10.1934580759085,0.489,1,"ns"
"multidrug","gene.genome.prev","Ancient","Vegetarian",10,33,-0.999999999999996,9,0.343,1,"ns"
"multidrug","gene.genome.prev","Ketogenic","Omnivore",16,128,0.941070707017135,92.4311919214413,0.349,1,"ns"
"multidrug","gene.genome.prev","Ketogenic","Vegan",16,10,-0.261198869918209,22.2219236193319,0.796,1,"ns"
"multidrug","gene.genome.prev","Ketogenic","Vegetarian",16,33,-1.39806161208527,15,0.182,1,"ns"
"multidrug","gene.genome.prev","Omnivore","Vegan",128,10,-1.1468412408841,61.1070742691686,0.256,1,"ns"
"multidrug","gene.genome.prev","Omnivore","Vegetarian",128,33,-2.13309911333517,127,0.035,0.348,"ns"
"multidrug","gene.genome.prev","Vegan","Vegetarian",10,33,-0.999999999999986,9,0.343,1,"ns"
"mupirocin","gene.genome.prev","Ancient","Ketogenic",8,16,-1.04838190482725,8.29721673069714,0.324,1,"ns"
"mupirocin","gene.genome.prev","Ancient","Omnivore",8,122,-0.112554492422501,7.92930245586029,0.913,1,"ns"
"mupirocin","gene.genome.prev","Ancient","Vegan",8,10,0.587217412561224,11.9111573817523,0.568,1,"ns"
"mupirocin","gene.genome.prev","Ancient","Vegetarian",8,30,-1.31183644821499,12.992404886035,0.212,1,"ns"
"mupirocin","gene.genome.prev","Ketogenic","Omnivore",16,122,2.48418879219856,41.2632656360081,0.017,0.171,"ns"
"mupirocin","gene.genome.prev","Ketogenic","Vegan",16,10,2.61725814805176,13.4341329273775,0.021,0.208,"ns"
"mupirocin","gene.genome.prev","Ketogenic","Vegetarian",16,30,-0.65098529283212,39.9587918802059,0.519,1,"ns"
"mupirocin","gene.genome.prev","Omnivore","Vegan",122,10,1.21557366586235,12.347570710575,0.247,1,"ns"
"mupirocin","gene.genome.prev","Omnivore","Vegetarian",122,30,-2.12697493962622,39.2079746873845,0.04,0.398,"ns"
"mupirocin","gene.genome.prev","Vegan","Vegetarian",10,30,-2.56125641973465,27.9846173910434,0.016,0.161,"ns"
"peptide","gene.genome.prev","Ancient","Ketogenic",10,16,0.466413986534488,11.8237769412831,0.649,1,"ns"
"peptide","gene.genome.prev","Ancient","Omnivore",10,128,0.51678866734674,10.6318066747404,0.616,1,"ns"
"peptide","gene.genome.prev","Ancient","Vegan",10,10,0.513976883217704,10.9436602835912,0.617,1,"ns"
"peptide","gene.genome.prev","Ancient","Vegetarian",10,33,-2.01581704954796,16.4543566333693,0.06,0.605,"ns"
"peptide","gene.genome.prev","Ketogenic","Omnivore",16,128,0.0767601208355518,35.3941207893816,0.939,1,"ns"
"peptide","gene.genome.prev","Ketogenic","Vegan",16,10,0.0783163134729078,23.8413448401357,0.938,1,"ns"
"peptide","gene.genome.prev","Ketogenic","Vegetarian",16,33,-3.92701016810864,46.8079776282927,0.000281,0.003,"**"
"peptide","gene.genome.prev","Omnivore","Vegan",128,10,0.0056108525204197,27.8329228935137,0.996,1,"ns"
"peptide","gene.genome.prev","Omnivore","Vegetarian",128,33,-4.25557271652968,47.7679193942313,9.67e-05,0.000967,"***"
"peptide","gene.genome.prev","Vegan","Vegetarian",10,33,-4.16176670894399,40.995807962116,0.000158,0.002,"**"
"phenicol","gene.genome.prev","Ancient","Ketogenic",10,16,3.78065120993112,13.6452524254617,0.002,0.021,"*"
"phenicol","gene.genome.prev","Ancient","Omnivore",10,128,3.67175928179411,10.7002841961642,0.004,0.038,"*"
"phenicol","gene.genome.prev","Ancient","Vegan",10,10,1.59964052037318,14.139113087397,0.132,1,"ns"
"phenicol","gene.genome.prev","Ancient","Vegetarian",10,33,3.29369275336258,17.682710764347,0.004,0.041,"*"
"phenicol","gene.genome.prev","Ketogenic","Omnivore",16,128,-0.681744166241853,27.1546595352265,0.501,1,"ns"
"phenicol","gene.genome.prev","Ketogenic","Vegan",16,10,-3.18537984418344,21.1873963884239,0.004,0.044,"*"
"phenicol","gene.genome.prev","Ketogenic","Vegetarian",16,33,-0.341069789120469,46.5009659571883,0.735,1,"ns"
"phenicol","gene.genome.prev","Omnivore","Vegan",128,10,-3.14752105585723,14.8706540315948,0.007,0.067,"ns"
"phenicol","gene.genome.prev","Omnivore","Vegetarian",128,33,0.160323042074682,46.0846901682911,0.873,1,"ns"
"phenicol","gene.genome.prev","Vegan","Vegetarian",10,33,2.44108766146235,33.4252768093139,0.02,0.201,"ns"
"pleuromutilin","gene.genome.prev","Ancient","Ketogenic",10,16,2.78284606039036,11.6765028471562,0.017,0.169,"ns"
"pleuromutilin","gene.genome.prev","Ancient","Omnivore",10,124,2.90794145416906,10.8712750923297,0.014,0.144,"ns"
"pleuromutilin","gene.genome.prev","Ancient","Vegan",10,10,3.70070749002494,14.1918685648493,0.002,0.023,"*"
"pleuromutilin","gene.genome.prev","Ancient","Vegetarian",10,33,0.158607465394026,22.5001579740783,0.875,1,"ns"
"pleuromutilin","gene.genome.prev","Ketogenic","Omnivore",16,124,0.140430886224283,40.0625349889176,0.889,1,"ns"
"pleuromutilin","gene.genome.prev","Ketogenic","Vegan",16,10,1.86224062547261,17.0356462505052,0.08,0.799,"ns"
"pleuromutilin","gene.genome.prev","Ketogenic","Vegetarian",16,33,-3.04935300494548,42.9926427356343,0.004,0.039,"*"
"pleuromutilin","gene.genome.prev","Omnivore","Vegan",124,10,1.85630554693969,15.4102272237229,0.083,0.826,"ns"
"pleuromutilin","gene.genome.prev","Omnivore","Vegetarian",124,33,-3.21836716746606,41.7948299387927,0.002,0.025,"*"
"pleuromutilin","gene.genome.prev","Vegan","Vegetarian",10,33,-4.04485351995408,38.8055219802973,0.000241,0.002,"**"
"sulfonamide","gene.genome.prev","Ancient","Ketogenic",10,16,2.48413921290712,9.88580857692909,0.033,0.326,"ns"
"sulfonamide","gene.genome.prev","Ancient","Omnivore",10,119,2.88569226566735,9.34824332301651,0.017,0.173,"ns"
"sulfonamide","gene.genome.prev","Ancient","Vegan",10,10,1.58655824275241,12.3373787664742,0.138,1,"ns"
"sulfonamide","gene.genome.prev","Ancient","Vegetarian",10,29,1.8148454550625,11.2259008426895,0.096,0.963,"ns"
"sulfonamide","gene.genome.prev","Ketogenic","Omnivore",16,119,1.41597135037294,28.5438970117272,0.168,1,"ns"
"sulfonamide","gene.genome.prev","Ketogenic","Vegan",16,10,-1.65311762478623,13.6225012247831,0.121,1,"ns"
"sulfonamide","gene.genome.prev","Ketogenic","Vegetarian",16,29,-1.52128539275367,42.3581515746615,0.136,1,"ns"
"sulfonamide","gene.genome.prev","Omnivore","Vegan",119,10,-2.56803994220038,10.8767175322016,0.026,0.263,"ns"
"sulfonamide","gene.genome.prev","Omnivore","Vegetarian",119,29,-2.66784394227139,37.4880490977167,0.011,0.112,"ns"
"sulfonamide","gene.genome.prev","Vegan","Vegetarian",10,29,0.336319463859717,21.0402412050121,0.74,1,"ns"
"tetracycline","gene.genome.prev","Ancient","Ketogenic",10,16,2.99381926198175,13.372656187042,0.01,0.101,"ns"
"tetracycline","gene.genome.prev","Ancient","Omnivore",10,128,1.05037824230114,10.8707588774677,0.316,1,"ns"
"tetracycline","gene.genome.prev","Ancient","Vegan",10,10,0.834859053686622,17.9236636324558,0.415,1,"ns"
"tetracycline","gene.genome.prev","Ancient","Vegetarian",10,32,2.69404268688072,15.9030024079368,0.016,0.16,"ns"
"tetracycline","gene.genome.prev","Ketogenic","Omnivore",16,128,-3.8325356950198,29.4173521174898,0.000618,0.006,"**"
"tetracycline","gene.genome.prev","Ketogenic","Vegan",16,10,-1.79849614717518,12.8448789144153,0.096,0.956,"ns"
"tetracycline","gene.genome.prev","Ketogenic","Vegetarian",16,32,-0.25932661531735,44.7499958075073,0.797,1,"ns"
"tetracycline","gene.genome.prev","Omnivore","Vegan",128,10,0.107658476780958,10.632927223143,0.916,1,"ns"
"tetracycline","gene.genome.prev","Omnivore","Vegetarian",128,32,3.02129566511791,49.9445162974152,0.004,0.04,"*"
"tetracycline","gene.genome.prev","Vegan","Vegetarian",10,32,1.565439930988,15.022976126313,0.138,1,"ns"
"triclosan","gene.genome.prev","Ancient","Ketogenic",4,8,1.81742890027423,3.00702802365972,0.167,1,"ns"
"triclosan","gene.genome.prev","Ancient","Omnivore",4,70,1.00192299626739,3.13763123112084,0.387,1,"ns"
"triclosan","gene.genome.prev","Ancient","Vegan",4,8,1.64358344079708,3.23177511031123,0.192,1,"ns"
"triclosan","gene.genome.prev","Ancient","Vegetarian",4,21,0.607395692041389,3.42910385056666,0.581,1,"ns"
"triclosan","gene.genome.prev","Ketogenic","Omnivore",8,70,-5.21278651125201,74.3531005249759,1.61e-06,1.61e-05,"****"
"triclosan","gene.genome.prev","Ketogenic","Vegan",8,8,-0.72430325053444,7.42834037386848,0.491,1,"ns"
"triclosan","gene.genome.prev","Ketogenic","Vegetarian",8,21,-4.47716701425967,20.6627008067442,0.000215,0.002,"**"
"triclosan","gene.genome.prev","Omnivore","Vegan",70,8,2.67983864602421,17.1613793389073,0.016,0.157,"ns"
"triclosan","gene.genome.prev","Omnivore","Vegetarian",70,21,-1.26812005693144,34.1346265417169,0.213,1,"ns"
"triclosan","gene.genome.prev","Vegan","Vegetarian",8,21,-3.18825035175095,25.7736204171471,0.004,0.037,"*"
"unclassified","gene.genome.prev","Ancient","Ketogenic",10,16,-0.560891986329117,10.1465209570538,0.587,1,"ns"
"unclassified","gene.genome.prev","Ancient","Omnivore",10,128,0.405713802396496,9.82984052552112,0.694,1,"ns"
"unclassified","gene.genome.prev","Ancient","Vegan",10,10,0.486085707640582,9.28524511114538,0.638,1,"ns"
"unclassified","gene.genome.prev","Ancient","Vegetarian",10,33,-1.03464711739223,11.8440647581942,0.321,1,"ns"
"unclassified","gene.genome.prev","Ketogenic","Omnivore",16,128,3.0188544323579,41.6585997675987,0.004,0.043,"*"
"unclassified","gene.genome.prev","Ketogenic","Vegan",16,10,3.80290979597017,21.2513449870566,0.001,0.01,"*"
"unclassified","gene.genome.prev","Ketogenic","Vegetarian",16,33,-1.14952362689703,46.8719893774425,0.256,1,"ns"
"unclassified","gene.genome.prev","Omnivore","Vegan",128,10,0.304238940777139,84.6478675108176,0.762,1,"ns"
"unclassified","gene.genome.prev","Omnivore","Vegetarian",128,33,-3.44398115432834,52.836923740766,0.001,0.011,"*"
"unclassified","gene.genome.prev","Vegan","Vegetarian",10,33,-3.91858408730259,37.6024390008361,0.000364,0.004,"**"
