"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Bacteroidota","DFRK","Ancient",1,14,0.0714285714285714
"Bacteroidota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ancient",6,14,0.428571428571429
"Bacteroidota","MACB","Ancient",5,14,0.357142857142857
"Bacteroidota","MARA","Ancient",1,14,0.0714285714285714
"Bacteroidota","MEXF","Ancient",5,14,0.357142857142857
"Bacteroidota","MEXW","Ancient",2,14,0.142857142857143
"Bacteroidota","MULTIDRUG_ABC_TRANSPORTER","Ancient",6,14,0.428571428571429
"Bacteroidota","OMPR","Ancient",5,14,0.357142857142857
"Bacteroidota","OPRC","Ancient",1,14,0.0714285714285714
"Bacteroidota","PATA","Ancient",1,14,0.0714285714285714
"Bacteroidota","PGPB","Ancient",1,14,0.0714285714285714
"Bacteroidota","PMRF","Ancient",1,14,0.0714285714285714
"Bacteroidota","ROSA","Ancient",6,14,0.428571428571429
"Bacteroidota","RPOB2","Ancient",4,14,0.285714285714286
"Bacteroidota","SMER","Ancient",1,14,0.0714285714285714
"Bacteroidota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ancient",1,14,0.0714285714285714
"Bacteroidota","SUL4","Ancient",5,14,0.357142857142857
"Bacteroidota","TAEA","Ancient",5,14,0.357142857142857
"Bacteroidota","TET35","Ancient",2,14,0.142857142857143
"Bacteroidota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ancient",3,14,0.214285714285714
"Bacteroidota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ancient",4,14,0.285714285714286
"Bacteroidota","UGD","Ancient",5,14,0.357142857142857
"Bacteroidota","VANH","Ancient",4,14,0.285714285714286
"Bacteroidota","VANR","Ancient",4,14,0.285714285714286
"Bacteroidota","VATB","Ancient",1,14,0.0714285714285714
"Campylobacterota","BAER","Ancient",1,1,1
"Campylobacterota","CLBA","Ancient",1,1,1
"Campylobacterota","CMEB","Ancient",1,1,1
"Campylobacterota","HP1181","Ancient",1,1,1
"Campylobacterota","MACB","Ancient",1,1,1
"Campylobacterota","RPOB2","Ancient",1,1,1
"Campylobacterota","VANR","Ancient",1,1,1
"Campylobacterota","YOJI","Ancient",1,1,1
"Cyanobacteria","ADEC","Ancient",3,4,0.75
"Cyanobacteria","CLBB","Ancient",2,4,0.5
"Cyanobacteria","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ancient",1,4,0.25
"Cyanobacteria","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ancient",1,4,0.25
"Cyanobacteria","MEXF","Ancient",2,4,0.5
"Cyanobacteria","MTRA","Ancient",1,4,0.25
"Cyanobacteria","MULTIDRUG_ABC_TRANSPORTER","Ancient",4,4,1
"Cyanobacteria","OMPR","Ancient",1,4,0.25
"Cyanobacteria","RPOB2","Ancient",1,4,0.25
"Cyanobacteria","SUL4","Ancient",1,4,0.25
"Cyanobacteria","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ancient",2,4,0.5
"Cyanobacteria","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ancient",2,4,0.5
"Cyanobacteria","VANG","Ancient",1,4,0.25
"Cyanobacteria","VANR","Ancient",2,4,0.5
"Cyanobacteria","VANRI","Ancient",1,4,0.25
"Elusimicrobiota","BACA","Ancient",1,2,0.5
"Elusimicrobiota","CATB","Ancient",1,2,0.5
"Elusimicrobiota","CMEB","Ancient",2,2,1
"Elusimicrobiota","CYSTATHIONINE_BETA-LYASE_PATB","Ancient",1,2,0.5
"Elusimicrobiota","EPTA","Ancient",2,2,1
"Elusimicrobiota","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER","Ancient",1,2,0.5
"Elusimicrobiota","MULTIDRUG_ABC_TRANSPORTER","Ancient",1,2,0.5
"Elusimicrobiota","RPOB2","Ancient",2,2,1
"Elusimicrobiota","SUL4","Ancient",1,2,0.5
"Elusimicrobiota","VAND","Ancient",1,2,0.5
"Firmicutes","ADEC","Ancient",6,43,0.13953488372093
"Firmicutes","ADER","Ancient",1,43,0.0232558139534884
"Firmicutes","APH(3''')-III","Ancient",2,43,0.0465116279069767
"Firmicutes","BACA","Ancient",29,43,0.674418604651163
"Firmicutes","BAER","Ancient",1,43,0.0232558139534884
"Firmicutes","BCRA","Ancient",15,43,0.348837209302326
"Firmicutes","BLAI","Ancient",1,43,0.0232558139534884
"Firmicutes","CARA","Ancient",4,43,0.0930232558139535
"Firmicutes","CATA","Ancient",1,43,0.0232558139534884
"Firmicutes","CATV","Ancient",1,43,0.0232558139534884
"Firmicutes","CDEA","Ancient",11,43,0.255813953488372
"Firmicutes","CFRC","Ancient",4,43,0.0930232558139535
"Firmicutes","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ancient",11,43,0.255813953488372
"Firmicutes","CHRB","Ancient",3,43,0.0697674418604651
"Firmicutes","CLBA","Ancient",5,43,0.116279069767442
"Firmicutes","CLBB","Ancient",7,43,0.162790697674419
"Firmicutes","CLBC","Ancient",2,43,0.0465116279069767
"Firmicutes","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ancient",7,43,0.162790697674419
"Firmicutes","CYSTATHIONINE_BETA-LYASE_PATB","Ancient",14,43,0.325581395348837
"Firmicutes","DFRA20","Ancient",4,43,0.0930232558139535
"Firmicutes","DFRC","Ancient",1,43,0.0232558139534884
"Firmicutes","DFRE","Ancient",1,43,0.0232558139534884
"Firmicutes","DFRF","Ancient",1,43,0.0232558139534884
"Firmicutes","DFRG","Ancient",3,43,0.0697674418604651
"Firmicutes","DFRK","Ancient",5,43,0.116279069767442
"Firmicutes","EFRA","Ancient",24,43,0.558139534883721
"Firmicutes","EFRB","Ancient",7,43,0.162790697674419
"Firmicutes","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Ancient",4,43,0.0930232558139535
"Firmicutes","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ancient",9,43,0.209302325581395
"Firmicutes","KDPE","Ancient",3,43,0.0697674418604651
"Firmicutes","LISTERIA_MONOCYTOGENES_MPRF","Ancient",2,43,0.0465116279069767
"Firmicutes","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Ancient",20,43,0.465116279069767
"Firmicutes","LMRC","Ancient",1,43,0.0232558139534884
"Firmicutes","LSAE","Ancient",2,43,0.0465116279069767
"Firmicutes","MARR","Ancient",1,43,0.0232558139534884
"Firmicutes","MDTG","Ancient",2,43,0.0465116279069767
"Firmicutes","MDTK","Ancient",1,43,0.0232558139534884
"Firmicutes","MECA","Ancient",1,43,0.0232558139534884
"Firmicutes","MECC","Ancient",1,43,0.0232558139534884
"Firmicutes","MEPA","Ancient",2,43,0.0465116279069767
"Firmicutes","MEXF","Ancient",1,43,0.0232558139534884
"Firmicutes","MTRA","Ancient",10,43,0.232558139534884
"Firmicutes","MULTIDRUG_ABC_TRANSPORTER","Ancient",27,43,0.627906976744186
"Firmicutes","MYRA","Ancient",1,43,0.0232558139534884
"Firmicutes","OMPR","Ancient",16,43,0.372093023255814
"Firmicutes","PATA","Ancient",8,43,0.186046511627907
"Firmicutes","PENA","Ancient",1,43,0.0232558139534884
"Firmicutes","RAMA","Ancient",1,43,0.0232558139534884
"Firmicutes","RLMA(II)","Ancient",2,43,0.0465116279069767
"Firmicutes","RPOB2","Ancient",19,43,0.441860465116279
"Firmicutes","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ancient",11,43,0.255813953488372
"Firmicutes","SUL4","Ancient",14,43,0.325581395348837
"Firmicutes","TAEA","Ancient",6,43,0.13953488372093
"Firmicutes","TET35","Ancient",4,43,0.0930232558139535
"Firmicutes","TETA(46)","Ancient",1,43,0.0232558139534884
"Firmicutes","TETA(48)","Ancient",2,43,0.0465116279069767
"Firmicutes","TETB","Ancient",1,43,0.0232558139534884
"Firmicutes","TETB(46)","Ancient",1,43,0.0232558139534884
"Firmicutes","TETB(60)","Ancient",11,43,0.255813953488372
"Firmicutes","TETD","Ancient",2,43,0.0465116279069767
"Firmicutes","TETP","Ancient",1,43,0.0232558139534884
"Firmicutes","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ancient",3,43,0.0697674418604651
"Firmicutes","TRIC","Ancient",1,43,0.0232558139534884
"Firmicutes","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ancient",12,43,0.27906976744186
"Firmicutes","UGD","Ancient",7,43,0.162790697674419
"Firmicutes","VANA","Ancient",1,43,0.0232558139534884
"Firmicutes","VAND","Ancient",1,43,0.0232558139534884
"Firmicutes","VANE","Ancient",1,43,0.0232558139534884
"Firmicutes","VANG","Ancient",13,43,0.302325581395349
"Firmicutes","VANH","Ancient",15,43,0.348837209302326
"Firmicutes","VANI","Ancient",1,43,0.0232558139534884
"Firmicutes","VANR","Ancient",43,43,1
"Firmicutes","VANRI","Ancient",22,43,0.511627906976744
"Firmicutes","VANS","Ancient",3,43,0.0697674418604651
"Firmicutes","VANTRL","Ancient",3,43,0.0697674418604651
"Firmicutes","VANU","Ancient",9,43,0.209302325581395
"Firmicutes","VANY","Ancient",12,43,0.27906976744186
"Firmicutes","VANYG1","Ancient",1,43,0.0232558139534884
"Firmicutes","VANZ","Ancient",1,43,0.0232558139534884
"Firmicutes","VATB","Ancient",2,43,0.0465116279069767
"Firmicutes","VGAA","Ancient",1,43,0.0232558139534884
"Firmicutes","VGAB","Ancient",3,43,0.0697674418604651
"Firmicutes","VGAD","Ancient",1,43,0.0232558139534884
"Firmicutes","YKKC","Ancient",1,43,0.0232558139534884
"Proteobacteria","ABEM","Ancient",1,6,0.166666666666667
"Proteobacteria","ACRB","Ancient",2,6,0.333333333333333
"Proteobacteria","ACRF","Ancient",1,6,0.166666666666667
"Proteobacteria","ADEC","Ancient",1,6,0.166666666666667
"Proteobacteria","ADEN","Ancient",1,6,0.166666666666667
"Proteobacteria","APH(3')-I","Ancient",2,6,0.333333333333333
"Proteobacteria","BACA","Ancient",4,6,0.666666666666667
"Proteobacteria","BACTERIAL_REGULATORY_PROTEIN_LUXR","Ancient",1,6,0.166666666666667
"Proteobacteria","BAER","Ancient",1,6,0.166666666666667
"Proteobacteria","BCRA","Ancient",1,6,0.166666666666667
"Proteobacteria","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR","Ancient",1,6,0.166666666666667
"Proteobacteria","BRUCELLA_SUIS_MPRF","Ancient",2,6,0.333333333333333
"Proteobacteria","CAMP-REGULATORY_PROTEIN","Ancient",5,6,0.833333333333333
"Proteobacteria","CARO","Ancient",1,6,0.166666666666667
"Proteobacteria","CATB","Ancient",1,6,0.166666666666667
"Proteobacteria","CHLORAMPHENICOL_EXPORTER","Ancient",1,6,0.166666666666667
"Proteobacteria","CHRB","Ancient",1,6,0.166666666666667
"Proteobacteria","CLASS_C","Ancient",2,6,0.333333333333333
"Proteobacteria","CLBB","Ancient",1,6,0.166666666666667
"Proteobacteria","CMEB","Ancient",2,6,0.333333333333333
"Proteobacteria","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ancient",2,6,0.333333333333333
"Proteobacteria","CYSTATHIONINE_BETA-LYASE_PATB","Ancient",1,6,0.166666666666667
"Proteobacteria","DFRA1","Ancient",1,6,0.166666666666667
"Proteobacteria","DFRA3","Ancient",1,6,0.166666666666667
"Proteobacteria","DFRF","Ancient",1,6,0.166666666666667
"Proteobacteria","DNA-BINDING_PROTEIN_H-NS","Ancient",2,6,0.333333333333333
"Proteobacteria","EMRA","Ancient",1,6,0.166666666666667
"Proteobacteria","EMRB","Ancient",2,6,0.333333333333333
"Proteobacteria","EMRD","Ancient",1,6,0.166666666666667
"Proteobacteria","EMRE","Ancient",3,6,0.5
"Proteobacteria","EPTA","Ancient",2,6,0.333333333333333
"Proteobacteria","ESCHERICHIA_COLI_LAMB","Ancient",1,6,0.166666666666667
"Proteobacteria","ESCHERICHIA_COLI_MIPA","Ancient",1,6,0.166666666666667
"Proteobacteria","EVGS","Ancient",1,6,0.166666666666667
"Proteobacteria","FOSA","Ancient",1,6,0.166666666666667
"Proteobacteria","GOLS","Ancient",3,6,0.5
"Proteobacteria","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ancient",4,6,0.666666666666667
"Proteobacteria","KLEBSIELLA_PNEUMONIAE_OMPK37","Ancient",1,6,0.166666666666667
"Proteobacteria","MACB","Ancient",4,6,0.666666666666667
"Proteobacteria","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER","Ancient",1,6,0.166666666666667
"Proteobacteria","MARA","Ancient",1,6,0.166666666666667
"Proteobacteria","MARR","Ancient",1,6,0.166666666666667
"Proteobacteria","MCR-3","Ancient",1,6,0.166666666666667
"Proteobacteria","MCR-5","Ancient",1,6,0.166666666666667
"Proteobacteria","MDFA","Ancient",2,6,0.333333333333333
"Proteobacteria","MDTD","Ancient",2,6,0.333333333333333
"Proteobacteria","MDTF","Ancient",1,6,0.166666666666667
"Proteobacteria","MDTG","Ancient",1,6,0.166666666666667
"Proteobacteria","MDTH","Ancient",1,6,0.166666666666667
"Proteobacteria","MDTK","Ancient",4,6,0.666666666666667
"Proteobacteria","MDTL","Ancient",1,6,0.166666666666667
"Proteobacteria","MDTO","Ancient",1,6,0.166666666666667
"Proteobacteria","MDTP","Ancient",1,6,0.166666666666667
"Proteobacteria","MEXB","Ancient",3,6,0.5
"Proteobacteria","MEXD","Ancient",1,6,0.166666666666667
"Proteobacteria","MEXF","Ancient",1,6,0.166666666666667
"Proteobacteria","MEXT","Ancient",3,6,0.5
"Proteobacteria","MULTIDRUG_ABC_TRANSPORTER","Ancient",4,6,0.666666666666667
"Proteobacteria","OMPF","Ancient",1,6,0.166666666666667
"Proteobacteria","OMPR","Ancient",5,6,0.833333333333333
"Proteobacteria","PATA","Ancient",2,6,0.333333333333333
"Proteobacteria","PBP-1A","Ancient",5,6,0.833333333333333
"Proteobacteria","PBP-1B","Ancient",4,6,0.666666666666667
"Proteobacteria","PENA","Ancient",6,6,1
"Proteobacteria","RAMA","Ancient",1,6,0.166666666666667
"Proteobacteria","ROSA","Ancient",2,6,0.333333333333333
"Proteobacteria","ROSB","Ancient",2,6,0.333333333333333
"Proteobacteria","RPOB2","Ancient",3,6,0.5
"Proteobacteria","RPSD_(RAMA_OR_SUD2)","Ancient",1,6,0.166666666666667
"Proteobacteria","SAT-3","Ancient",1,6,0.166666666666667
"Proteobacteria","SDIA","Ancient",1,6,0.166666666666667
"Proteobacteria","SMEF","Ancient",1,6,0.166666666666667
"Proteobacteria","SUL2","Ancient",1,6,0.166666666666667
"Proteobacteria","SUL4","Ancient",5,6,0.833333333333333
"Proteobacteria","TAEA","Ancient",2,6,0.333333333333333
"Proteobacteria","TET35","Ancient",2,6,0.333333333333333
"Proteobacteria","TET41","Ancient",1,6,0.166666666666667
"Proteobacteria","TOLC","Ancient",3,6,0.5
"Proteobacteria","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ancient",3,6,0.5
"Proteobacteria","TRIC","Ancient",3,6,0.5
"Proteobacteria","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ancient",3,6,0.5
"Proteobacteria","UGD","Ancient",1,6,0.166666666666667
"Proteobacteria","VAND","Ancient",1,6,0.166666666666667
"Proteobacteria","VANG","Ancient",1,6,0.166666666666667
"Proteobacteria","VANH","Ancient",3,6,0.5
"Proteobacteria","VANR","Ancient",4,6,0.666666666666667
"Proteobacteria","VANRI","Ancient",1,6,0.166666666666667
"Proteobacteria","YKKD","Ancient",2,6,0.333333333333333
"Spirochaetota","ADEC","Ancient",1,5,0.2
"Spirochaetota","BAER","Ancient",1,5,0.2
"Spirochaetota","BCRA","Ancient",1,5,0.2
"Spirochaetota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ancient",2,5,0.4
"Spirochaetota","CYSTATHIONINE_BETA-LYASE_PATB","Ancient",5,5,1
"Spirochaetota","DFRF","Ancient",1,5,0.2
"Spirochaetota","MTRA","Ancient",1,5,0.2
"Spirochaetota","MULTIDRUG_ABC_TRANSPORTER","Ancient",2,5,0.4
"Spirochaetota","RPOB2","Ancient",4,5,0.8
"Spirochaetota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ancient",1,5,0.2
"Spirochaetota","SUL4","Ancient",3,5,0.6
"Spirochaetota","TAEA","Ancient",2,5,0.4
"Spirochaetota","TET35","Ancient",5,5,1
"Spirochaetota","UGD","Ancient",3,5,0.6
"Spirochaetota","VAND","Ancient",1,5,0.2
"Spirochaetota","VANE","Ancient",3,5,0.6
"Spirochaetota","VANH","Ancient",4,5,0.8
"Spirochaetota","VANL","Ancient",1,5,0.2
"Spirochaetota","VANR","Ancient",4,5,0.8
"Spirochaetota","VANRI","Ancient",2,5,0.4
"Spirochaetota","VANTRL","Ancient",1,5,0.2
"Spirochaetota","VANU","Ancient",2,5,0.4
"Verrucomicrobiota","BACA","Ancient",4,5,0.8
"Verrucomicrobiota","BAER","Ancient",1,5,0.2
"Verrucomicrobiota","BCRA","Ancient",1,5,0.2
"Verrucomicrobiota","CFRC","Ancient",2,5,0.4
"Verrucomicrobiota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ancient",2,5,0.4
"Verrucomicrobiota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ancient",2,5,0.4
"Verrucomicrobiota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ancient",1,5,0.2
"Verrucomicrobiota","KDPE","Ancient",1,5,0.2
"Verrucomicrobiota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Ancient",4,5,0.8
"Verrucomicrobiota","MEXD","Ancient",1,5,0.2
"Verrucomicrobiota","MEXF","Ancient",3,5,0.6
"Verrucomicrobiota","MEXI","Ancient",1,5,0.2
"Verrucomicrobiota","MTRA","Ancient",4,5,0.8
"Verrucomicrobiota","MULTIDRUG_ABC_TRANSPORTER","Ancient",2,5,0.4
"Verrucomicrobiota","OPCM","Ancient",1,5,0.2
"Verrucomicrobiota","PATA","Ancient",3,5,0.6
"Verrucomicrobiota","ROSA","Ancient",2,5,0.4
"Verrucomicrobiota","RPOB2","Ancient",2,5,0.4
"Verrucomicrobiota","SMER","Ancient",1,5,0.2
"Verrucomicrobiota","SUL4","Ancient",3,5,0.6
"Verrucomicrobiota","TAEA","Ancient",2,5,0.4
"Verrucomicrobiota","TET35","Ancient",1,5,0.2
"Verrucomicrobiota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ancient",1,5,0.2
"Verrucomicrobiota","VANU","Ancient",1,5,0.2
"Verrucomicrobiota","YKKD","Ancient",1,5,0.2
