"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"LSA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEPA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETB(60)",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LNUA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BLAR1",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETD",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CDEA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"SMEF",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTL",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EMRD",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ACRF",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EMRE",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTP",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ACRE",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTD",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTO",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EMRB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANG",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTH",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BACTERIAL_REGULATORY_PROTEIN_LUXR",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ADEC",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EPTA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DNA-BINDING_PROTEIN_H-NS",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ROSB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TET34",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ESCHERICHIA_COLI_LAMB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDFA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MACA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"OMPF",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CAMP-REGULATORY_PROTEIN",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MGRB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLASS_C",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETQ",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TLA-1",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VATB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CFRC",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANW",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MACB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKD",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ANTIBIOTIC_RESISTANCE_RRNA_ADENINE_METHYLTRANSFERASE",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BPEF",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRIC",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANU",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA20",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PGPB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRD",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ABES",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LMRD",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CHRB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRF",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANS",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANX",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANTRL",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRIA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LSAE",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BAHA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CATB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AAC(6')-I",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETA(48)",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBC",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA1",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CFXA6",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"SUL4",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ERMA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRG",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDSB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PATB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKC",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VGAA",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CATV",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETX",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRK",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEXB",0.086243682753519,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
