"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX5589561-bin.13",0.1157721090448,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900547745","unclassified"
"EA_SRX5589561-bin.15",0.167575963756857,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified"
"EA_SRX5589561-bin.16",0.13200064979358,"Ketogenic","EA_SRX5589561","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAZU01","CAZU01 sp000432275","unclassified"
"EA_SRX5589561-bin.17",0.317923008026635,"Ketogenic","EA_SRX5589561","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Oxalobacter","Oxalobacter sp900760095","Low"
"EA_SRX5589561-bin.19",0.25198929651761,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp001916715","unclassified"
"EA_SRX5589561-bin.2",0.153879538163035,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","unclassified"
"EA_SRX5589561-bin.22",0.16262123087006,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Butyricimonas","Butyricimonas faecihominis","unclassified"
"EA_SRX5589561-bin.23",0.0999360570752217,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA11471","UBA11471","UBA11471 sp000434215","unclassified"
"EA_SRX5589561-bin.24",0.0991595505659661,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified"
"EA_SRX5589561-bin.25",0.489389640365126,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-1031","CAG-1031 sp000431215","unclassified"
"EA_SRX5589561-bin.26",0.121017721339361,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","CAG-274","Gallispira","Gallispira sp905201505","unclassified"
"EA_SRX5589561-bin.27",0.149226393992366,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375","unclassified"
"EA_SRX5589561-bin.28",0.192214468512166,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","UBA1394","UBA1394 sp900538575","unclassified"
"EA_SRX5589561-bin.29",0.101906905788947,"Ketogenic","EA_SRX5589561","Bacteria","Desulfobacterota","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755","unclassified"
"EA_SRX5589561-bin.3",0.14727246994874,"Ketogenic","EA_SRX5589561","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatousia","Scatousia sp900554385","unclassified"
"EA_SRX5589561-bin.30",0.117193505707528,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella xylaniphila","unclassified"
"EA_SRX5589561-bin.32",0.137222338168996,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides cellulosilyticus","unclassified"
"EA_SRX5589561-bin.34",0.346345806163043,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium","Ruminiclostridium siraeum","unclassified"
"EA_SRX5589561-bin.35",0.16095125099213,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","unclassified"
"EA_SRX5589561-bin.36",0.104624155819914,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Intestinimonas","Intestinimonas stercorigallinarum","unclassified"
"EA_SRX5589561-bin.37",0.161499220707189,"Ketogenic","EA_SRX5589561","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatenecus","Scatenecus faecavium","unclassified"
"EA_SRX5589561-bin.39",0.140835708230343,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-314","CAG-314","CAG-314 sp000437915","unclassified"
"EA_SRX5589561-bin.4",0.107862842417926,"Ketogenic","EA_SRX5589561","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","CAG-196","CAG-196 sp002102975","unclassified"
"EA_SRX5589561-bin.40",0.136389175686742,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585","unclassified"
"EA_SRX5589561-bin.41",0.10808126908291,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified"
"EA_SRX5589561-bin.46",0.12755486433417,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris","unclassified"
"EA_SRX5589561-bin.49",0.193386255404813,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","unclassified"
"EA_SRX5589561-bin.51",0.131335638495207,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","unclassified"
"EA_SRX5589561-bin.52",0.271444507789593,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","unclassified"
"EA_SRX5589561-bin.53",0.15886016007426,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes sp902363575","unclassified"
"EA_SRX5589561-bin.54",0.103642263958476,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055","unclassified"
"EA_SRX5589561-bin.55",0.0949207081412727,"Ketogenic","EA_SRX5589561","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAG-267","CAG-267 sp900551865","unclassified"
"EA_SRX5589561-bin.56",0.128082189495732,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX5589561-bin.57",0.227499768308404,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985","unclassified"
"EA_SRX5589561-bin.58",0.156994176482457,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-56","CAG-56 sp905200565","unclassified"
"EA_SRX5589561-bin.59",0.105956557593039,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","unclassified"
"EA_SRX5589561-bin.6",0.13720226165956,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","unclassified"
"EA_SRX5589561-bin.62",0.131333731045869,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX5589561-bin.65",0.160334109439663,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","unclassified"
"EA_SRX5589561-bin.7",0.366001886350685,"Ketogenic","EA_SRX5589561","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","Low"
"EA_SRX5589561-bin.9",0.136557261703796,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","unclassified"
