"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX5589561-bin.2",0.161777196622658,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","unclassified"
"EA_SRX5589561-bin.22",0.181730589745639,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Butyricimonas","Butyricimonas faecihominis","unclassified"
"EA_SRX5589561-bin.23",0.119654095959555,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA11471","UBA11471","UBA11471 sp000434215","unclassified"
"EA_SRX5589561-bin.24",0.111056214510977,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified"
"EA_SRX5589561-bin.25",0.601687295544841,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-1031","CAG-1031 sp000431215","unclassified"
"EA_SRX5589561-bin.26",0.145500472316381,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","CAG-274","Gallispira","Gallispira sp905201505","unclassified"
"EA_SRX5589561-bin.27",0.146127781175736,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375","unclassified"
"EA_SRX5589561-bin.28",0.191085122419501,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","UBA1394","UBA1394 sp900538575","unclassified"
"EA_SRX5589561-bin.29",0.120578603437862,"Ketogenic","EA_SRX5589561","Bacteria","Desulfobacterota","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755","unclassified"
"EA_SRX5589561-bin.3",0.174466075372909,"Ketogenic","EA_SRX5589561","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatousia","Scatousia sp900554385","unclassified"
"EA_SRX5589561-bin.30",0.137926531086485,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella xylaniphila","unclassified"
"EA_SRX5589561-bin.32",0.153407731954588,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides cellulosilyticus","unclassified"
"EA_SRX5589561-bin.34",0.387116609187594,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium","Ruminiclostridium siraeum","unclassified"
"EA_SRX5589561-bin.35",0.155280506124331,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","unclassified"
"EA_SRX5589561-bin.36",0.126520350219707,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Intestinimonas","Intestinimonas stercorigallinarum","unclassified"
"EA_SRX5589561-bin.37",0.137935285971942,"Ketogenic","EA_SRX5589561","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatenecus","Scatenecus faecavium","unclassified"
"EA_SRX5589561-bin.39",0.167646518396032,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-314","CAG-314","CAG-314 sp000437915","unclassified"
"EA_SRX5589561-bin.4",0.0945760941071319,"Ketogenic","EA_SRX5589561","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","CAG-196","CAG-196 sp002102975","unclassified"
"EA_SRX5589561-bin.40",0.151945438219287,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585","unclassified"
"EA_SRX5589561-bin.41",0.0959844223999483,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified"
"EA_SRX5589561-bin.46",0.153547792733354,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris","unclassified"
"EA_SRX5589561-bin.49",0.219496156461938,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","unclassified"
"EA_SRX5589561-bin.51",0.130543214263374,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","unclassified"
"EA_SRX5589561-bin.52",0.287571812276545,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","unclassified"
"EA_SRX5589561-bin.53",0.169511388728795,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes sp902363575","unclassified"
"EA_SRX5589561-bin.54",0.107591070916638,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055","unclassified"
"EA_SRX5589561-bin.55",0.0930643729267489,"Ketogenic","EA_SRX5589561","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAG-267","CAG-267 sp900551865","unclassified"
"EA_SRX5589561-bin.56",0.129755255791983,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX5589561-bin.57",0.220358237987386,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985","unclassified"
"EA_SRX5589561-bin.58",0.144300447222316,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-56","CAG-56 sp905200565","unclassified"
"EA_SRX5589561-bin.59",0.112997193690973,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","unclassified"
"EA_SRX5589561-bin.6",0.133972088865247,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","unclassified"
"EA_SRX5589561-bin.62",0.139995197733275,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX5589561-bin.65",0.150223485867365,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","unclassified"
"EA_SRX5589561-bin.7",0.416615560992508,"Ketogenic","EA_SRX5589561","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","Low"
"EA_SRX5589561-bin.9",0.147578981694432,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","unclassified"
