"Library","Family1","Gene_id","Family2","Target"
"EA_SRX2058880","Erysipelotrichaceae","VANRI","Lachnospiraceae","Omnivore"
"EA_SRX2058880","Erysipelotrichaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX2058880","Erysipelotrichaceae","VANRI","Acutalibacteraceae","Omnivore"
"EA_SRX2058880","Erysipelotrichaceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX2058880","CAG-508","VANRI","Lachnospiraceae","Omnivore"
"EA_SRX2058880","CAG-508","VANRI","Acutalibacteraceae","Omnivore"
"EA_SRX2058880","Lachnospiraceae","VANH","Bacteroidaceae","Omnivore"
"EA_SRX2058880","Lachnospiraceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX2058880","Lachnospiraceae","VANRI","Acutalibacteraceae","Omnivore"
"EA_SRX2058884","Succinivibrionaceae","PENA","Dialisteraceae","Omnivore"
"EA_SRX2058884","Oscillospiraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX2058884","Oscillospiraceae","VANR","CAG-138","Omnivore"
"EA_SRX2058884","Oscillospiraceae","VANG","Ruminococcaceae","Omnivore"
"EA_SRX2058884","Oscillospiraceae","CLBA","Ruminococcaceae","Omnivore"
"EA_SRX2058884","Oscillospiraceae","MTRA","Ruminococcaceae","Omnivore"
"EA_SRX2058884","Oscillospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX2058884","Oscillospiraceae","CLBA","Coprobacillaceae","Omnivore"
"EA_SRX2058884","Oscillospiraceae","VANR","Coriobacteriaceae","Omnivore"
"EA_SRX2058884","Lachnospiraceae","VANR","CAG-138","Omnivore"
"EA_SRX2058884","Lachnospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX2058884","Lachnospiraceae","VANR","Coriobacteriaceae","Omnivore"
"EA_SRX2058884","CAG-138","VANR","Ruminococcaceae","Omnivore"
"EA_SRX2058884","CAG-138","VANRI","Acutalibacteraceae","Omnivore"
"EA_SRX2058884","CAG-138","VANR","Coriobacteriaceae","Omnivore"
"EA_SRX2058884","Ruminococcaceae","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Acutalibacteraceae","Omnivore"
"EA_SRX2058884","Ruminococcaceae","EFRA","Coprobacillaceae","Omnivore"
"EA_SRX2058884","Ruminococcaceae","CLBA","Coprobacillaceae","Omnivore"
"EA_SRX2058884","Ruminococcaceae","VANR","Coriobacteriaceae","Omnivore"
"EA_SRX2058888","Coriobacteriaceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Erysipelotrichaceae","Omnivore"
"EA_SRX2058888","Acutalibacteraceae","VANR","Tannerellaceae","Omnivore"
"EA_SRX2058888","Acutalibacteraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX2058888","Acutalibacteraceae","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","CAG-138","Omnivore"
"EA_SRX2058888","Acutalibacteraceae","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","UBA660","Omnivore"
"EA_SRX2058888","Acutalibacteraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX2058888","Tannerellaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX2058888","Tannerellaceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX2058888","Lachnospiraceae","MULTIDRUG_ABC_TRANSPORTER","Erysipelotrichaceae","Omnivore"
"EA_SRX2058888","Lachnospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX2058888","CAG-138","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","UBA660","Omnivore"
"EA_SRX2058890","Oscillospiraceae","VANU","UBA1381","Omnivore"
"EA_SRX2058890","Coprobacillaceae","BCRA","UBA644","Omnivore"
"EA_SRX2058890","Enterobacteriaceae","OMPR","UBA644","Omnivore"
"EA_SRX2058892","Ruminococcaceae","EFRA","Lachnospiraceae","Omnivore"
"EA_SRX2058892","Ruminococcaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX2058892","Ruminococcaceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX2058892","Ruminococcaceae","CLBA","Oscillospiraceae","Omnivore"
"EA_SRX2058892","Lachnospiraceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX2058892","Oscillospiraceae","VANU","Acutalibacteraceae","Omnivore"
"EA_SRX2058892","Oscillospiraceae","LSA","CAG-74","Omnivore"
"EA_SRX2058901","Dialisteraceae","VANR","Succinivibrionaceae","Omnivore"
"EA_SRX2058901","Dialisteraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX2058901","Dialisteraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX2058901","Dialisteraceae","VANR","Monoglobaceae","Omnivore"
"EA_SRX2058901","Succinivibrionaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX2058901","Succinivibrionaceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX2058901","Succinivibrionaceae","VANR","Monoglobaceae","Omnivore"
"EA_SRX2058901","Lachnospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX2058901","Lachnospiraceae","VANR","Monoglobaceae","Omnivore"
"EA_SRX2058901","Coriobacteriaceae","EFRA","Ruminococcaceae","Omnivore"
"EA_SRX2058901","UBA932","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Ruminococcaceae","Omnivore"
"EA_SRX2058901","Ruminococcaceae","VANR","Monoglobaceae","Omnivore"
"EA_SRX3062596","Ruminococcaceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX3062596","Lachnospiraceae","VANH","Acutalibacteraceae","Omnivore"
"EA_SRX3062598","CAG-508","VANR","Lachnospiraceae","Omnivore"
"EA_SRX3062607","UBA660","BCRA","Lachnospiraceae","Omnivore"
"EA_SRX3062607","UBA660","VANR","Lachnospiraceae","Omnivore"
"EA_SRX3062607","UBA660","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Lachnospiraceae","Omnivore"
"EA_SRX3062612","Rikenellaceae","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Dialisteraceae","Omnivore"
"EA_SRX3062625","Acutalibacteraceae","MULTIDRUG_ABC_TRANSPORTER","Selenomonadaceae","Omnivore"
"EA_SRX3062629","Lachnospiraceae","VANR","Dialisteraceae","Omnivore"
"EA_SRX3062641","UBA660","VANR","Selenomonadaceae","Omnivore"
"EA_SRX3062641","UBA660","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX3062641","UBA660","VANR","Oscillospiraceae","Omnivore"
"EA_SRX3062641","Selenomonadaceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX3062641","Selenomonadaceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX3062641","Acutalibacteraceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX3062643","Veillonellaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX3062643","Veillonellaceae","VANR","Coriobacteriaceae","Omnivore"
"EA_SRX3062643","Lachnospiraceae","VANR","Coriobacteriaceae","Omnivore"
"EA_SRX3062645","Dialisteraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX3062665","Oscillospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX5589549","Rikenellaceae","MEFC","Tannerellaceae","Omnivore"
"EA_SRX5589551","Enterobacteriaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX5589551","Enterobacteriaceae","VANR","CAG-508","Omnivore"
"EA_SRX5589551","Enterobacteriaceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX5589551","Enterobacteriaceae","VANR","Tannerellaceae","Omnivore"
"EA_SRX5589551","Lachnospiraceae","VANR","CAG-508","Omnivore"
"EA_SRX5589551","Lachnospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX5589551","Lachnospiraceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ruminococcaceae","Omnivore"
"EA_SRX5589551","Lachnospiraceae","VANR","Tannerellaceae","Omnivore"
"EA_SRX5589551","Lachnospiraceae","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Burkholderiaceae","Omnivore"
"EA_SRX5589551","CAG-508","VANR","Ruminococcaceae","Omnivore"
"EA_SRX5589551","CAG-508","VANR","Tannerellaceae","Omnivore"
"EA_SRX5589551","Ruminococcaceae","VANR","Tannerellaceae","Omnivore"
"EA_SRX5589553","Selenomonadaceae","SUL4","CAG-917","Omnivore"
"EA_SRX5589553","Ruminococcaceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX5589553","Ruminococcaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX5589553","UBA660","EFRA","Lachnospiraceae","Omnivore"
"EA_SRX5589553","Burkholderiaceae","OMPR","Acutalibacteraceae","Omnivore"
"EA_SRX5589553","Burkholderiaceae","OMPR","Lachnospiraceae","Omnivore"
"EA_SRX5589553","Acutalibacteraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX5589553","Acutalibacteraceae","OMPR","Lachnospiraceae","Omnivore"
"EA_SRX5589556","Coriobacteriaceae","VANS","Burkholderiaceae","Omnivore"
"EA_SRX5589562","Muribaculaceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX5589562","Muribaculaceae","VANR","CAG-314","Omnivore"
"EA_SRX5589562","Ruminococcaceae","VANR","CAG-314","Omnivore"
"EA_SRX5589562","Ruminococcaceae","BCRA","Gastranaerophilaceae","Omnivore"
"EA_SRX5589566","Burkholderiaceae","OMPR","Acutalibacteraceae","Omnivore"
"EA_SRX5589570","Lachnospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX5589570","Burkholderiaceae","DFRA3","Dialisteraceae","Omnivore"
"EA_SRX5589570","Oscillospiraceae","VANY","Coprobacillaceae","Omnivore"
"EA_SRX5589574","Lachnospiraceae","VANR","Coriobacteriaceae","Omnivore"
"EA_SRX5589578","Burkholderiaceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX5589579","Lachnospiraceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX5589579","Lachnospiraceae","VANRI","Oscillospiraceae","Omnivore"
"EA_SRX5589579","Lachnospiraceae","BCRA","Eggerthellaceae","Omnivore"
"EA_SRX2058873","CAG-272","VANY","Ruminococcaceae","Vegan"
"EA_SRX2058873","CAG-272","VANY","Acutalibacteraceae","Vegan"
"EA_SRX2058873","Eggerthellaceae","MTRA","Lachnospiraceae","Vegan"
"EA_SRX2058873","Eggerthellaceae","UGD","Lachnospiraceae","Vegan"
"EA_SRX2058873","Ruminococcaceae","BCRA","Bacteroidaceae","Vegan"
"EA_SRX2058873","Ruminococcaceae","VANY","Acutalibacteraceae","Vegan"
"EA_SRX2058873","Ruminococcaceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058873","Ruminococcaceae","BCRA","Lachnospiraceae","Vegan"
"EA_SRX2058873","Ruminococcaceae","VANR","Lachnospiraceae","Vegan"
"EA_SRX2058873","Ruminococcaceae","VANR","Coriobacteriaceae","Vegan"
"EA_SRX2058873","Bacteroidaceae","BCRA","Lachnospiraceae","Vegan"
"EA_SRX2058873","Acutalibacteraceae","VANR","Lachnospiraceae","Vegan"
"EA_SRX2058873","Acutalibacteraceae","VANR","Coriobacteriaceae","Vegan"
"EA_SRX2058873","Lachnospiraceae","VANR","Coriobacteriaceae","Vegan"
"EA_SRX2058875","Ruminococcaceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Lachnospiraceae","Vegan"
"EA_SRX2058875","Ruminococcaceae","VANR","Lachnospiraceae","Vegan"
"EA_SRX2058875","Ruminococcaceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058875","Ruminococcaceae","MULTIDRUG_ABC_TRANSPORTER","UBA1381","Vegan"
"EA_SRX2058875","Lachnospiraceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058875","Enterobacteriaceae","BACA","Desulfovibrionaceae","Vegan"
"EA_SRX2058876","Ruminococcaceae","VANR","Lachnospiraceae","Vegan"
"EA_SRX2058876","Ruminococcaceae","CDEA","Lachnospiraceae","Vegan"
"EA_SRX2058876","Eggerthellaceae","EFRB","Coprobacillaceae","Vegan"
"EA_SRX2058876","Eggerthellaceae","BCRA","Lachnospiraceae","Vegan"
"EA_SRX2058876","Lachnospiraceae","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Butyricicoccaceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","VANR","Ruminococcaceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","EFRA","Ruminococcaceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","VANG","Ruminococcaceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","VANRI","Ruminococcaceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","VANR","Lachnospiraceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","MULTIDRUG_ABC_TRANSPORTER","Lachnospiraceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","VANG","Lachnospiraceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","VANRI","Lachnospiraceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","TETA(48)","Lachnospiraceae","Vegan"
"EA_SRX2058877","Acutalibacteraceae","VANR","CAG-74","Vegan"
"EA_SRX2058877","Acutalibacteraceae","VANRI","Coprobacillaceae","Vegan"
"EA_SRX2058877","Ruminococcaceae","VANR","Lachnospiraceae","Vegan"
"EA_SRX2058877","Ruminococcaceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Lachnospiraceae","Vegan"
"EA_SRX2058877","Ruminococcaceae","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Lachnospiraceae","Vegan"
"EA_SRX2058877","Ruminococcaceae","VANRI","Lachnospiraceae","Vegan"
"EA_SRX2058877","Ruminococcaceae","VANG","Lachnospiraceae","Vegan"
"EA_SRX2058877","Ruminococcaceae","VANR","CAG-74","Vegan"
"EA_SRX2058877","Ruminococcaceae","VANRI","Coprobacillaceae","Vegan"
"EA_SRX2058877","Ruminococcaceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Tannerellaceae","Vegan"
"EA_SRX2058877","Lachnospiraceae","VANR","CAG-74","Vegan"
"EA_SRX2058877","Lachnospiraceae","VANRI","Coprobacillaceae","Vegan"
"EA_SRX2058877","Lachnospiraceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Tannerellaceae","Vegan"
"EA_SRX2058877","Lachnospiraceae","MTRA","Bifidobacteriaceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","VANR","Oscillospiraceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","EFRA","Oscillospiraceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","VANR","Ruminococcaceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","BCRA","Ruminococcaceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","VANRI","Ruminococcaceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","EFRA","Ruminococcaceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","VANR","Bacteroidaceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","BCRA","Bacteroidaceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058886","Lachnospiraceae","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","UBA660","Vegan"
"EA_SRX2058886","Oscillospiraceae","MULTIDRUG_ABC_TRANSPORTER","Ruminococcaceae","Vegan"
"EA_SRX2058886","Oscillospiraceae","EFRA","Ruminococcaceae","Vegan"
"EA_SRX2058886","Oscillospiraceae","VANR","Ruminococcaceae","Vegan"
"EA_SRX2058886","Oscillospiraceae","VANR","Bacteroidaceae","Vegan"
"EA_SRX2058886","Oscillospiraceae","MULTIDRUG_ABC_TRANSPORTER","Dialisteraceae","Vegan"
"EA_SRX2058886","Oscillospiraceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058886","Oscillospiraceae","MULTIDRUG_ABC_TRANSPORTER","UBA1381","Vegan"
"EA_SRX2058886","Ruminococcaceae","VANR","Bacteroidaceae","Vegan"
"EA_SRX2058886","Ruminococcaceae","BCRA","Bacteroidaceae","Vegan"
"EA_SRX2058886","Ruminococcaceae","MULTIDRUG_ABC_TRANSPORTER","Dialisteraceae","Vegan"
"EA_SRX2058886","Ruminococcaceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058886","Ruminococcaceae","MULTIDRUG_ABC_TRANSPORTER","UBA1381","Vegan"
"EA_SRX2058886","Ruminococcaceae","VANG","UBA1381","Vegan"
"EA_SRX2058886","Bacteroidaceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058886","Dialisteraceae","MULTIDRUG_ABC_TRANSPORTER","UBA1381","Vegan"
