"Source","Target","Freq"
"EA_SRX3062670-bin.9","fluoroquinolone",1
"EA_SRX2058895-bin.21","fosmidomycin",1
"EA_SRX2058895-bin.6","fosmidomycin",1
"EA_SRX3062670-bin.0","fosmidomycin",1
"EA_SRX3062670-bin.13","fosmidomycin",11
"EA_SRX2058895-bin.1","glycopeptide",10
"EA_SRX2058895-bin.10","glycopeptide",11
"EA_SRX2058895-bin.15","glycopeptide",1
"EA_SRX2058895-bin.18","glycopeptide",4
"EA_SRX2058895-bin.20","glycopeptide",27
"EA_SRX2058895-bin.22","glycopeptide",15
"EA_SRX2058895-bin.25","glycopeptide",8
"EA_SRX2058895-bin.28","glycopeptide",14
"EA_SRX2058895-bin.29","glycopeptide",5
"EA_SRX2058895-bin.32","glycopeptide",4
"EA_SRX2058895-bin.34","glycopeptide",1
"EA_SRX2058895-bin.35","glycopeptide",9
"EA_SRX2058895-bin.36","glycopeptide",13
"EA_SRX2058895-bin.40","glycopeptide",2
"EA_SRX2058895-bin.41","glycopeptide",33
"EA_SRX2058895-bin.6","glycopeptide",8
"EA_SRX2058895-bin.8","glycopeptide",1
"EA_SRX2058895-bin.9","glycopeptide",11
"EA_SRX3062670-bin.0","glycopeptide",2
"EA_SRX3062670-bin.1","glycopeptide",9
"EA_SRX3062670-bin.12","glycopeptide",206
"EA_SRX3062670-bin.13","glycopeptide",2
"EA_SRX3062670-bin.14","glycopeptide",10
"EA_SRX3062670-bin.3","glycopeptide",70
"EA_SRX3062670-bin.6","glycopeptide",6
"EA_SRX3062670-bin.7","glycopeptide",62
"EA_SRX3062670-bin.8","glycopeptide",10
"EA_SRX3062670-bin.9","glycopeptide",2
"EA_SRX2058895-bin.1","MLS",2
"EA_SRX2058895-bin.10","MLS",1
"EA_SRX2058895-bin.18","MLS",2
"EA_SRX2058895-bin.22","MLS",1
"EA_SRX2058895-bin.25","MLS",1
"EA_SRX2058895-bin.29","MLS",1
"EA_SRX2058895-bin.31","MLS",1
"EA_SRX2058895-bin.32","MLS",1
"EA_SRX2058895-bin.36","MLS",1
"EA_SRX2058895-bin.41","MLS",10
"EA_SRX2058895-bin.42","MLS",3
"EA_SRX2058895-bin.6","MLS",4
"EA_SRX2058895-bin.9","MLS",1
"EA_SRX3062670-bin.1","MLS",14
"EA_SRX3062670-bin.12","MLS",5
"EA_SRX3062670-bin.13","MLS",3
"EA_SRX3062670-bin.14","MLS",7
"EA_SRX3062670-bin.6","MLS",99
"EA_SRX3062670-bin.9","MLS",1
"EA_SRX2058895-bin.1","multidrug",21
"EA_SRX2058895-bin.10","multidrug",20
"EA_SRX2058895-bin.15","multidrug",4
"EA_SRX2058895-bin.18","multidrug",32
"EA_SRX2058895-bin.20","multidrug",6
"EA_SRX2058895-bin.21","multidrug",15
"EA_SRX2058895-bin.22","multidrug",9
"EA_SRX2058895-bin.25","multidrug",57
"EA_SRX2058895-bin.28","multidrug",17
"EA_SRX2058895-bin.29","multidrug",17
"EA_SRX2058895-bin.31","multidrug",5
"EA_SRX2058895-bin.32","multidrug",38
"EA_SRX2058895-bin.34","multidrug",2
"EA_SRX2058895-bin.35","multidrug",3
"EA_SRX2058895-bin.36","multidrug",12
"EA_SRX2058895-bin.40","multidrug",13
"EA_SRX2058895-bin.41","multidrug",55
"EA_SRX2058895-bin.42","multidrug",25
"EA_SRX2058895-bin.6","multidrug",22
"EA_SRX2058895-bin.8","multidrug",32
"EA_SRX2058895-bin.9","multidrug",25
"EA_SRX3062670-bin.0","multidrug",13
"EA_SRX3062670-bin.1","multidrug",15
"EA_SRX3062670-bin.12","multidrug",132
"EA_SRX3062670-bin.13","multidrug",57
"EA_SRX3062670-bin.14","multidrug",36
"EA_SRX3062670-bin.3","multidrug",31
"EA_SRX3062670-bin.6","multidrug",133
"EA_SRX3062670-bin.7","multidrug",287
"EA_SRX3062670-bin.8","multidrug",13
"EA_SRX3062670-bin.9","multidrug",26
"EA_SRX2058895-bin.21","mupirocin",1
"EA_SRX2058895-bin.6","mupirocin",1
"EA_SRX3062670-bin.12","mupirocin",28
"EA_SRX3062670-bin.13","mupirocin",1
"EA_SRX3062670-bin.3","mupirocin",8
"EA_SRX2058895-bin.21","peptide",1
"EA_SRX2058895-bin.40","peptide",2
"EA_SRX3062670-bin.13","peptide",8
"EA_SRX3062670-bin.8","peptide",2
"EA_SRX2058895-bin.29","phenicol",1
"EA_SRX2058895-bin.32","phenicol",1
"EA_SRX2058895-bin.36","phenicol",1
"EA_SRX2058895-bin.41","phenicol",16
"EA_SRX2058895-bin.8","phenicol",1
"EA_SRX2058895-bin.9","phenicol",1
"EA_SRX3062670-bin.1","phenicol",1
"EA_SRX3062670-bin.3","phenicol",4
"EA_SRX3062670-bin.8","phenicol",10
"EA_SRX2058895-bin.22","tetracycline",1
"EA_SRX2058895-bin.28","tetracycline",2
"EA_SRX2058895-bin.32","tetracycline",1
"EA_SRX2058895-bin.35","tetracycline",1
"EA_SRX2058895-bin.36","tetracycline",1
"EA_SRX2058895-bin.41","tetracycline",3
"EA_SRX3062670-bin.12","tetracycline",28
"EA_SRX3062670-bin.3","tetracycline",6
"EA_SRX3062670-bin.6","tetracycline",1
"EA_SRX3062670-bin.7","triclosan",6
"EA_SRX2058895-bin.1","unclassified",2
"EA_SRX2058895-bin.10","unclassified",2
"EA_SRX2058895-bin.15","unclassified",2
"EA_SRX2058895-bin.18","unclassified",3
"EA_SRX2058895-bin.20","unclassified",1
"EA_SRX2058895-bin.22","unclassified",1
"EA_SRX2058895-bin.25","unclassified",5
"EA_SRX2058895-bin.28","unclassified",2
"EA_SRX2058895-bin.29","unclassified",1
"EA_SRX2058895-bin.31","unclassified",2
"EA_SRX2058895-bin.32","unclassified",3
"EA_SRX2058895-bin.35","unclassified",1
"EA_SRX2058895-bin.36","unclassified",6
"EA_SRX2058895-bin.40","unclassified",11
"EA_SRX2058895-bin.42","unclassified",45
"EA_SRX2058895-bin.6","unclassified",3
"EA_SRX2058895-bin.8","unclassified",2
"EA_SRX3062670-bin.0","unclassified",5
"EA_SRX3062670-bin.12","unclassified",11
"EA_SRX3062670-bin.13","unclassified",6
"EA_SRX3062670-bin.3","unclassified",25
"EA_SRX3062670-bin.6","unclassified",27
"EA_SRX3062670-bin.7","unclassified",16
"EA_SRX3062670-bin.8","unclassified",1
"EA_SRX3062670-bin.9","unclassified",3
