"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX1892413-bin.9",0.135924324754553,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-303","CAG-303 sp900539455","unclassified"
"EA_SRX1892417-bin.0",0.0547688098720783,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Coprovivens","Coprovivens sp900552975","unclassified"
"EA_SRX1892417-bin.11",0.260218196915638,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","unclassified"
"EA_SRX1892417-bin.12",0.164127313426507,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp000434615","unclassified"
"EA_SRX1892417-bin.13",0.16098912512557,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Bacteroides","Bacteroides pectinophilus","unclassified"
"EA_SRX1892417-bin.14",0.137676596823044,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp003526955","unclassified"
"EA_SRX1892417-bin.15",0.115085841926407,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified"
"EA_SRX1892417-bin.17",0.0728415955103911,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified"
"EA_SRX1892417-bin.18",0.175322286878674,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified"
"EA_SRX1892417-bin.19",0.140084543075007,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","unclassified"
"EA_SRX1892417-bin.2",0.312130205643232,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX1892417-bin.20",0.114512570088709,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","UMGS1591",NA,"unclassified"
"EA_SRX1892417-bin.21",0.214355335659913,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775","unclassified"
"EA_SRX1892417-bin.22",0.162186751068713,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp000154245","unclassified"
"EA_SRX1892417-bin.23",0.151256758639882,"Omnivore","EA_SRX1892417","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified"
"EA_SRX1892417-bin.24",0.134256694042985,"Omnivore","EA_SRX1892417","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX1892417-bin.25",0.10329903608244,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","unclassified"
"EA_SRX1892417-bin.26",0.22643408752917,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium","Ruminiclostridium sp003512525","unclassified"
"EA_SRX1892417-bin.28",0.232165782431462,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp003537285","unclassified"
"EA_SRX1892417-bin.4",0.124482546860049,"Omnivore","EA_SRX1892417","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","unclassified"
"EA_SRX1892417-bin.5",0.338910721801385,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-170","CAG-170 sp002404795","unclassified"
"EA_SRX1892417-bin.6",0.171107145698825,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter sp900550545","unclassified"
"EA_SRX1892417-bin.7",0.163399236435339,"Omnivore","EA_SRX1892417","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965","unclassified"
"EA_SRX1892417-bin.8",0.151349976437328,"Omnivore","EA_SRX1892417","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","unclassified"
