"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX2058895","beta-lactam",4,"Vegetarian",21,0.19047619047619
"EA_SRX2058895","fluoroquinolone",7,"Vegetarian",21,0.333333333333333
"EA_SRX2058895","peptide",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","mupirocin",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","fosmidomycin",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","tetracycline",6,"Vegetarian",21,0.285714285714286
"EA_SRX2058895","diaminopyrimidine",4,"Vegetarian",21,0.19047619047619
"EA_SRX2058895","phenicol",6,"Vegetarian",21,0.285714285714286
"EA_SRX2058897","glycopeptide",32,"Vegan",38,0.842105263157895
"EA_SRX2058897","bacitracin",20,"Vegan",38,0.526315789473684
"EA_SRX2058897","multidrug",38,"Vegan",38,1
"EA_SRX2058897","aminoglycoside",14,"Vegan",38,0.368421052631579
"EA_SRX2058897","unclassified",24,"Vegan",38,0.631578947368421
"EA_SRX2058897","MLS",25,"Vegan",38,0.657894736842105
"EA_SRX2058897","tetracycline",11,"Vegan",38,0.289473684210526
"EA_SRX2058897","phenicol",12,"Vegan",38,0.315789473684211
"EA_SRX2058897","mupirocin",10,"Vegan",38,0.263157894736842
"EA_SRX2058897","peptide",11,"Vegan",38,0.289473684210526
"EA_SRX2058897","diaminopyrimidine",16,"Vegan",38,0.421052631578947
"EA_SRX2058897","fosmidomycin",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","beta-lactam",6,"Vegan",38,0.157894736842105
"EA_SRX2058897","fluoroquinolone",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","triclosan",1,"Vegan",38,0.0263157894736842
"EA_SRX2058904","glycopeptide",19,"Vegan",20,0.95
"EA_SRX2058904","diaminopyrimidine",7,"Vegan",20,0.35
"EA_SRX2058904","fluoroquinolone",5,"Vegan",20,0.25
"EA_SRX2058904","phenicol",6,"Vegan",20,0.3
"EA_SRX2058904","multidrug",20,"Vegan",20,1
"EA_SRX2058904","mupirocin",6,"Vegan",20,0.3
"EA_SRX2058904","aminoglycoside",10,"Vegan",20,0.5
"EA_SRX2058904","MLS",11,"Vegan",20,0.55
"EA_SRX2058904","bacitracin",9,"Vegan",20,0.45
"EA_SRX2058904","beta-lactam",3,"Vegan",20,0.15
"EA_SRX2058904","unclassified",14,"Vegan",20,0.7
"EA_SRX2058904","tetracycline",4,"Vegan",20,0.2
"EA_SRX2058904","peptide",3,"Vegan",20,0.15
"EA_SRX3062670","multidrug",10,"Vegetarian",10,1
"EA_SRX3062670","glycopeptide",10,"Vegetarian",10,1
"EA_SRX3062670","unclassified",8,"Vegetarian",10,0.8
"EA_SRX3062670","aminoglycoside",2,"Vegetarian",10,0.2
"EA_SRX3062670","fosmidomycin",2,"Vegetarian",10,0.2
"EA_SRX3062670","MLS",6,"Vegetarian",10,0.6
"EA_SRX3062670","phenicol",3,"Vegetarian",10,0.3
"EA_SRX3062670","diaminopyrimidine",7,"Vegetarian",10,0.7
"EA_SRX3062670","bacitracin",5,"Vegetarian",10,0.5
"EA_SRX3062670","tetracycline",3,"Vegetarian",10,0.3
"EA_SRX3062670","mupirocin",3,"Vegetarian",10,0.3
"EA_SRX3062670","peptide",2,"Vegetarian",10,0.2
"EA_SRX3062670","beta-lactam",3,"Vegetarian",10,0.3
"EA_SRX3062670","fluoroquinolone",3,"Vegetarian",10,0.3
"EA_SRX3062670","triclosan",1,"Vegetarian",10,0.1
"EA_SRX5589552","multidrug",25,"Ketogenic",25,1
"EA_SRX5589552","MLS",16,"Ketogenic",25,0.64
"EA_SRX5589552","diaminopyrimidine",11,"Ketogenic",25,0.44
"EA_SRX5589552","unclassified",18,"Ketogenic",25,0.72
"EA_SRX5589552","beta-lactam",9,"Ketogenic",25,0.36
"EA_SRX5589552","glycopeptide",20,"Ketogenic",25,0.8
"EA_SRX5589552","phenicol",5,"Ketogenic",25,0.2
"EA_SRX5589552","mupirocin",11,"Ketogenic",25,0.44
"EA_SRX5589552","bacitracin",10,"Ketogenic",25,0.4
"EA_SRX5589552","tetracycline",8,"Ketogenic",25,0.32
"EA_SRX5589552","fosmidomycin",7,"Ketogenic",25,0.28
"EA_SRX5589552","peptide",7,"Ketogenic",25,0.28
"EA_SRX5589552","aminoglycoside",13,"Ketogenic",25,0.52
"EA_SRX5589552","fluoroquinolone",7,"Ketogenic",25,0.28
"EA_SRX5589552","triclosan",1,"Ketogenic",25,0.04
"EA_SRX5589561","glycopeptide",39,"Ketogenic",46,0.847826086956522
"EA_SRX5589561","multidrug",46,"Ketogenic",46,1
"EA_SRX5589561","peptide",12,"Ketogenic",46,0.260869565217391
"EA_SRX5589561","aminoglycoside",18,"Ketogenic",46,0.391304347826087
"EA_SRX5589561","MLS",31,"Ketogenic",46,0.673913043478261
"EA_SRX5589561","bacitracin",14,"Ketogenic",46,0.304347826086957
"EA_SRX5589561","unclassified",29,"Ketogenic",46,0.630434782608696
"EA_SRX5589561","diaminopyrimidine",16,"Ketogenic",46,0.347826086956522
"EA_SRX5589561","fluoroquinolone",5,"Ketogenic",46,0.108695652173913
"EA_SRX5589561","tetracycline",11,"Ketogenic",46,0.239130434782609
"EA_SRX5589561","triclosan",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","mupirocin",11,"Ketogenic",46,0.239130434782609
"EA_SRX5589561","fosmidomycin",7,"Ketogenic",46,0.152173913043478
"EA_SRX5589561","beta-lactam",13,"Ketogenic",46,0.282608695652174
"EA_SRX5589561","phenicol",13,"Ketogenic",46,0.282608695652174
"EA_SRX5589561","sulfonamide",2,"Ketogenic",46,0.0434782608695652
