"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX2058895-bin.32",0.217640177968394,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","unclassified"
"EA_SRX2058895-bin.34",0.0882121605525666,"Vegetarian","EA_SRX2058895","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella aerofaciens","unclassified"
"EA_SRX2058895-bin.35",0.153616070253565,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum hallii","unclassified"
"EA_SRX2058895-bin.36",0.155443301330323,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp900314705","unclassified"
"EA_SRX2058895-bin.40",0.332983731143022,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified"
"EA_SRX2058895-bin.41",0.145594325396258,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified"
"EA_SRX2058895-bin.42",0.156661166053238,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX2058895-bin.6",0.169177672585049,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides intestinalis","unclassified"
"EA_SRX2058895-bin.8",0.195383238609205,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Peptostreptococcales","Anaerovoracaceae","Fimisoma","Fimisoma sp000435715","unclassified"
"EA_SRX2058895-bin.9",0.223531914079842,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified"
"EA_SRX3062670-bin.0",0.130033464946711,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified"
"EA_SRX3062670-bin.1",0.210217033141635,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000436835","unclassified"
"EA_SRX3062670-bin.12",0.165925074139416,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","unclassified"
"EA_SRX3062670-bin.13",0.157983539664903,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides xylanisolvens","unclassified"
"EA_SRX3062670-bin.14",0.240990273798912,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX3062670-bin.3",0.160652877254791,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Dorea","Dorea longicatena","unclassified"
"EA_SRX3062670-bin.6",0.155610351771986,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","unclassified"
"EA_SRX3062670-bin.7",0.158002376815243,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera sp000417505","unclassified"
"EA_SRX3062670-bin.8",0.142323089099485,"Vegetarian","EA_SRX3062670","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","unclassified"
"EA_SRX3062670-bin.9",0.239779556513886,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
