"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX2058895-bin.32",0.217640177968394,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","unclassified"
"EA_SRX2058895-bin.34",0.0882121605525666,"Vegetarian","EA_SRX2058895","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella aerofaciens","unclassified"
"EA_SRX2058895-bin.35",0.153616070253565,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum hallii","unclassified"
"EA_SRX2058895-bin.36",0.155443301330323,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp900314705","unclassified"
"EA_SRX2058895-bin.40",0.332983731143022,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified"
"EA_SRX2058895-bin.41",0.145594325396258,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified"
"EA_SRX2058895-bin.42",0.156661166053238,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX2058895-bin.6",0.169177672585049,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides intestinalis","unclassified"
"EA_SRX2058895-bin.8",0.195383238609205,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Peptostreptococcales","Anaerovoracaceae","Fimisoma","Fimisoma sp000435715","unclassified"
"EA_SRX2058895-bin.9",0.223531914079842,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified"
"EA_SRX3062670-bin.0",0.130033464946711,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified"
"EA_SRX3062670-bin.1",0.210217033141635,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000436835","unclassified"
"EA_SRX3062670-bin.12",0.165925074139416,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","unclassified"
"EA_SRX3062670-bin.13",0.157983539664903,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides xylanisolvens","unclassified"
"EA_SRX3062670-bin.14",0.240990273798912,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX3062670-bin.3",0.160652877254791,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Dorea","Dorea longicatena","unclassified"
"EA_SRX3062670-bin.6",0.155610351771986,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","unclassified"
"EA_SRX3062670-bin.7",0.158002376815243,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera sp000417505","unclassified"
"EA_SRX3062670-bin.8",0.142323089099485,"Vegetarian","EA_SRX3062670","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","unclassified"
"EA_SRX3062670-bin.9",0.239779556513886,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
NA,0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANH",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MULTIDRUG_ABC_TRANSPORTER",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"KDPE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AADK",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANR",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BACA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANS",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EFRA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANW",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LSAE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"OMPR",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EFRB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"RLMA(II)",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EMRE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANRI",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"RPOB2",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TLA-1",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTD",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MTRA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CYSTATHIONINE_BETA-LYASE_PATB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VATB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PATA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ADEC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANG",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PATB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLASS_A",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CMEB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PGPB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ROSA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKD",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TET35",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRK",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANY",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BCRA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETA(48)",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CDEA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANX",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANTRL",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MECA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AAC(6')-I",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VAND",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEXF",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CATU",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"UGD",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BPEF",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRD",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETO",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MACB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA3",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"OPRC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEFC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CFRC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"QACG",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VGAA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LMRC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA20",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LNUC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CATQ",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETQ",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDSB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRIC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA1",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CEOB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
