"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"TETA(48)",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CDEA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANX",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANTRL",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MECA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AAC(6')-I",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VAND",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEXF",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CATU",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"UGD",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BPEF",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRD",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETO",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MACB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA3",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"OPRC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEFC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CFRC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"QACG",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VGAA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LMRC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA20",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LNUC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CATQ",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETQ",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDSB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRIC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA1",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CEOB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
