"","x"
"MDTM",0.00602409638554217
"RPSD_(RAMA_OR_SUD2)",0.00602409638554217
"MEL",0.00602409638554217
"VANM",0.00602409638554217
"TRIA",0.00602409638554217
"MARR",0.00401606425702811
"MEF(B)",0.00401606425702811
"APH(4)-I",0.00401606425702811
"HMRM",0.00401606425702811
"LNUD",0.00401606425702811
"MACA",0.00401606425702811
"MDSB",0.00401606425702811
"MEXE",0.00401606425702811
"MEXX",0.00401606425702811
"OPRA",0.00401606425702811
"SRMB",0.00401606425702811
"ERMB",0.00401606425702811
"MECI",0.00401606425702811
"QACH",0.00401606425702811
"TETA(46)",0.00401606425702811
"ACRF",0.00401606425702811
"CPXA",0.00401606425702811
"EMRA",0.00401606425702811
"MDTA",0.00401606425702811
"MDTD",0.00401606425702811
"MDTN",0.00401606425702811
"MDTP",0.00401606425702811
"MEXB",0.00401606425702811
"MEXT",0.00401606425702811
"NMCR",0.00401606425702811
"OPRJ",0.00401606425702811
"QEPA",0.00401606425702811
"SMEF",0.00401606425702811
"TET41",0.00401606425702811
"TETR",0.00401606425702811
"VGAC",0.00401606425702811
"YOJI",0.00401606425702811
"APH(6)-I",0.00200803212851406
"LRFA",0.00200803212851406
"QACB",0.00200803212851406
"TET(40)",0.00200803212851406
"TET(W/N/W)",0.00200803212851406
"VATI",0.00200803212851406
"BAHA",0.00200803212851406
"CATA",0.00200803212851406
"CEOB",0.00200803212851406
"METALLO-BETA-LACTAMASE",0.00200803212851406
"OPCM",0.00200803212851406
"OXA",0.00200803212851406
"TLA-1",0.00200803212851406
"AAC(6')-34",0.00200803212851406
"ABEM",0.00200803212851406
"ANT(9)-I",0.00200803212851406
"APH(3')-VII",0.00200803212851406
"CIPA",0.00200803212851406
"DFRA12",0.00200803212851406
"DFRA22",0.00200803212851406
"ERMA",0.00200803212851406
"FOSX",0.00200803212851406
"LISTERIA_MONOCYTOGENES_MPRF",0.00200803212851406
"MSRA",0.00200803212851406
"OLEI",0.00200803212851406
"RMTD",0.00200803212851406
"RMTF",0.00200803212851406
"TLCC",0.00200803212851406
"VANC",0.00200803212851406
"ACRE",0.00200803212851406
"ACRS",0.00200803212851406
"ACT",0.00200803212851406
"ADEL",0.00200803212851406
"ADER",0.00200803212851406
"BACTERIAL_REGULATORY_PROTEIN_LUXR",0.00200803212851406
"CLASS_C",0.00200803212851406
"CTX-M",0.00200803212851406
"DNA-BINDING_TRANSCRIPTIONAL_REGULATOR_GADX",0.00200803212851406
"EMRK",0.00200803212851406
"EMRR",0.00200803212851406
"EVGS",0.00200803212851406
"FOSA",0.00200803212851406
"FOSA5",0.00200803212851406
"FOSA6",0.00200803212851406
"HP1181",0.00200803212851406
"KLEBSIELLA_PNEUMONIAE_OMPK36",0.00200803212851406
"KLEBSIELLA_PNEUMONIAE_OMPK37",0.00200803212851406
"MCR-3",0.00200803212851406
"MCR-4",0.00200803212851406
"MCR-5",0.00200803212851406
"MDTF",0.00200803212851406
"MDTO",0.00200803212851406
"OKP-B",0.00200803212851406
"OQXB",0.00200803212851406
"SERRATIA_MARCESCENS_OMP1",0.00200803212851406
"SHV",0.00200803212851406
"SMEC",0.00200803212851406
"SUL2",0.00200803212851406
"AXYY",0
"OPRN",0
"VEB-1B",0
"VEB-7",0
