"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Bacteroidota","OPRC","Vegetarian",5,47,0.106382978723404
"Bacteroidota","OXA","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","PATA","Vegetarian",4,47,0.0851063829787234
"Bacteroidota","PGPB","Vegetarian",5,47,0.106382978723404
"Bacteroidota","PMRF","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","POXTA","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","RLMA(II)","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","ROSA","Vegetarian",31,47,0.659574468085106
"Bacteroidota","RPOB2","Vegetarian",36,47,0.765957446808511
"Bacteroidota","SMER","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","SRMB","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegetarian",21,47,0.446808510638298
"Bacteroidota","SUL4","Vegetarian",7,47,0.148936170212766
"Bacteroidota","TAEA","Vegetarian",23,47,0.48936170212766
"Bacteroidota","TET35","Vegetarian",11,47,0.234042553191489
"Bacteroidota","TETA(48)","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","TETQ","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","TETW","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegetarian",19,47,0.404255319148936
"Bacteroidota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",19,47,0.404255319148936
"Bacteroidota","UGD","Vegetarian",27,47,0.574468085106383
"Bacteroidota","VANA","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","VANB","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","VAND","Vegetarian",4,47,0.0851063829787234
"Bacteroidota","VANG","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","VANH","Vegetarian",7,47,0.148936170212766
"Bacteroidota","VANR","Vegetarian",19,47,0.404255319148936
"Bacteroidota","VANU","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","VANY","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","VATB","Vegetarian",6,47,0.127659574468085
"Bacteroidota","VATE","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","VGAE","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","YKKC","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","YKKD","Vegetarian",3,47,0.0638297872340425
"Cyanobacteria","ADEC","Vegetarian",2,2,1
"Cyanobacteria","CLBB","Vegetarian",1,2,0.5
"Cyanobacteria","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegetarian",1,2,0.5
"Cyanobacteria","MEXF","Vegetarian",1,2,0.5
"Cyanobacteria","MTRA","Vegetarian",1,2,0.5
"Cyanobacteria","MULTIDRUG_ABC_TRANSPORTER","Vegetarian",1,2,0.5
"Cyanobacteria","OMPR","Vegetarian",1,2,0.5
"Cyanobacteria","RPOB2","Vegetarian",2,2,1
"Cyanobacteria","SUL4","Vegetarian",1,2,0.5
"Cyanobacteria","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegetarian",1,2,0.5
"Cyanobacteria","UGD","Vegetarian",1,2,0.5
"Cyanobacteria","VANR","Vegetarian",2,2,1
"Cyanobacteria","VANRI","Vegetarian",2,2,1
"Firmicutes","AAC(6')-I","Vegetarian",4,111,0.036036036036036
"Firmicutes","AADE","Vegetarian",3,111,0.027027027027027
"Firmicutes","AADK","Vegetarian",2,111,0.018018018018018
"Firmicutes","ACRF","Vegetarian",1,111,0.00900900900900901
"Firmicutes","ADEC","Vegetarian",18,111,0.162162162162162
"Firmicutes","APH(3''')-III","Vegetarian",1,111,0.00900900900900901
"Firmicutes","BACA","Vegetarian",57,111,0.513513513513513
"Firmicutes","BAER","Vegetarian",4,111,0.036036036036036
"Firmicutes","BCRA","Vegetarian",37,111,0.333333333333333
"Firmicutes","BLAI","Vegetarian",2,111,0.018018018018018
"Firmicutes","BLAR1","Vegetarian",4,111,0.036036036036036
"Firmicutes","CARA","Vegetarian",6,111,0.0540540540540541
"Firmicutes","CATB","Vegetarian",1,111,0.00900900900900901
"Firmicutes","CATD","Vegetarian",2,111,0.018018018018018
"Firmicutes","CATQ","Vegetarian",2,111,0.018018018018018
"Firmicutes","CATU","Vegetarian",2,111,0.018018018018018
"Firmicutes","CATV","Vegetarian",1,111,0.00900900900900901
"Firmicutes","CDEA","Vegetarian",38,111,0.342342342342342
"Firmicutes","CFRC","Vegetarian",14,111,0.126126126126126
"Firmicutes","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegetarian",12,111,0.108108108108108
"Firmicutes","CHRB","Vegetarian",1,111,0.00900900900900901
"Firmicutes","CLBA","Vegetarian",15,111,0.135135135135135
"Firmicutes","CLBB","Vegetarian",15,111,0.135135135135135
"Firmicutes","CLBC","Vegetarian",1,111,0.00900900900900901
"Firmicutes","CMEB","Vegetarian",6,111,0.0540540540540541
"Firmicutes","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegetarian",8,111,0.0720720720720721
"Firmicutes","CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",37,111,0.333333333333333
"Firmicutes","DFRA1","Vegetarian",5,111,0.045045045045045
"Firmicutes","DFRA20","Vegetarian",3,111,0.027027027027027
"Firmicutes","DFRA3","Vegetarian",5,111,0.045045045045045
"Firmicutes","DFRC","Vegetarian",2,111,0.018018018018018
"Firmicutes","DFRD","Vegetarian",6,111,0.0540540540540541
"Firmicutes","DFRE","Vegetarian",2,111,0.018018018018018
"Firmicutes","DFRF","Vegetarian",5,111,0.045045045045045
"Firmicutes","DFRG","Vegetarian",6,111,0.0540540540540541
"Firmicutes","DFRK","Vegetarian",12,111,0.108108108108108
"Firmicutes","EDEQ","Vegetarian",1,111,0.00900900900900901
"Firmicutes","EFRA","Vegetarian",76,111,0.684684684684685
"Firmicutes","EFRB","Vegetarian",27,111,0.243243243243243
"Firmicutes","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegetarian",1,111,0.00900900900900901
"Firmicutes","ERM(42)","Vegetarian",2,111,0.018018018018018
"Firmicutes","ERMA","Vegetarian",1,111,0.00900900900900901
"Firmicutes","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegetarian",32,111,0.288288288288288
"Firmicutes","KDPE","Vegetarian",11,111,0.0990990990990991
"Firmicutes","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegetarian",75,111,0.675675675675676
"Firmicutes","LMRB","Vegetarian",2,111,0.018018018018018
"Firmicutes","LMRC","Vegetarian",9,111,0.0810810810810811
"Firmicutes","LNUC","Vegetarian",3,111,0.027027027027027
"Firmicutes","LNUD","Vegetarian",1,111,0.00900900900900901
"Firmicutes","LSA","Vegetarian",4,111,0.036036036036036
"Firmicutes","LSAE","Vegetarian",6,111,0.0540540540540541
"Firmicutes","MARR","Vegetarian",1,111,0.00900900900900901
"Firmicutes","MDTG","Vegetarian",1,111,0.00900900900900901
"Firmicutes","MDTK","Vegetarian",2,111,0.018018018018018
"Firmicutes","MECA","Vegetarian",2,111,0.018018018018018
"Firmicutes","MECI","Vegetarian",1,111,0.00900900900900901
"Firmicutes","MEFA","Vegetarian",2,111,0.018018018018018
"Firmicutes","MEXF","Vegetarian",7,111,0.0630630630630631
"Firmicutes","MEXK","Vegetarian",1,111,0.00900900900900901
"Firmicutes","MTRA","Vegetarian",42,111,0.378378378378378
"Firmicutes","MULTIDRUG_ABC_TRANSPORTER","Vegetarian",68,111,0.612612612612613
"Firmicutes","MYRA","Vegetarian",3,111,0.027027027027027
"Firmicutes","NORB","Vegetarian",1,111,0.00900900900900901
"Firmicutes","OMPR","Vegetarian",43,111,0.387387387387387
"Firmicutes","PATA","Vegetarian",21,111,0.189189189189189
"Firmicutes","PATB","Vegetarian",2,111,0.018018018018018
"Firmicutes","PENA","Vegetarian",2,111,0.018018018018018
"Firmicutes","PMRF","Vegetarian",1,111,0.00900900900900901
"Firmicutes","QACG","Vegetarian",2,111,0.018018018018018
"Firmicutes","RAMA","Vegetarian",5,111,0.045045045045045
"Firmicutes","RLMA(II)","Vegetarian",4,111,0.036036036036036
"Firmicutes","RPOB2","Vegetarian",48,111,0.432432432432432
"Firmicutes","SALA","Vegetarian",2,111,0.018018018018018
"Firmicutes","SMER","Vegetarian",3,111,0.027027027027027
"Firmicutes","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegetarian",30,111,0.27027027027027
"Firmicutes","SUL4","Vegetarian",31,111,0.279279279279279
"Firmicutes","TAEA","Vegetarian",18,111,0.162162162162162
"Firmicutes","TET35","Vegetarian",26,111,0.234234234234234
"Firmicutes","TETA(48)","Vegetarian",12,111,0.108108108108108
"Firmicutes","TETA(60)","Vegetarian",1,111,0.00900900900900901
"Firmicutes","TETB(46)","Vegetarian",2,111,0.018018018018018
"Firmicutes","TETB(60)","Vegetarian",18,111,0.162162162162162
"Firmicutes","TETD","Vegetarian",1,111,0.00900900900900901
"Firmicutes","TETO","Vegetarian",2,111,0.018018018018018
"Firmicutes","TETW","Vegetarian",2,111,0.018018018018018
"Firmicutes","TLCC","Vegetarian",1,111,0.00900900900900901
"Firmicutes","TLRB_CONFERRING_TYLOSIN_RESISTANCE","Vegetarian",2,111,0.018018018018018
"Firmicutes","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegetarian",11,111,0.0990990990990991
"Firmicutes","TRIC","Vegetarian",7,111,0.0630630630630631
"Firmicutes","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",47,111,0.423423423423423
"Firmicutes","UGD","Vegetarian",25,111,0.225225225225225
"Firmicutes","VANA","Vegetarian",1,111,0.00900900900900901
"Firmicutes","VANB","Vegetarian",3,111,0.027027027027027
"Firmicutes","VAND","Vegetarian",8,111,0.0720720720720721
"Firmicutes","VANE","Vegetarian",1,111,0.00900900900900901
"Firmicutes","VANG","Vegetarian",40,111,0.36036036036036
"Firmicutes","VANH","Vegetarian",40,111,0.36036036036036
"Firmicutes","VANHB","Vegetarian",1,111,0.00900900900900901
"Firmicutes","VANI","Vegetarian",1,111,0.00900900900900901
"Firmicutes","VANKI","Vegetarian",1,111,0.00900900900900901
"Firmicutes","VANL","Vegetarian",3,111,0.027027027027027
"Firmicutes","VANM","Vegetarian",1,111,0.00900900900900901
"Firmicutes","VANR","Vegetarian",107,111,0.963963963963964
"Firmicutes","VANRI","Vegetarian",68,111,0.612612612612613
"Firmicutes","VANS","Vegetarian",5,111,0.045045045045045
"Firmicutes","VANTG","Vegetarian",4,111,0.036036036036036
"Firmicutes","VANTRL","Vegetarian",9,111,0.0810810810810811
"Firmicutes","VANU","Vegetarian",16,111,0.144144144144144
"Firmicutes","VANW","Vegetarian",1,111,0.00900900900900901
"Firmicutes","VANX","Vegetarian",2,111,0.018018018018018
"Firmicutes","VANXYL","Vegetarian",2,111,0.018018018018018
"Firmicutes","VANY","Vegetarian",30,111,0.27027027027027
"Firmicutes","VANZ","Vegetarian",8,111,0.0720720720720721
"Firmicutes","VATB","Vegetarian",10,111,0.0900900900900901
"Firmicutes","VATE","Vegetarian",1,111,0.00900900900900901
"Firmicutes","VGAA","Vegetarian",5,111,0.045045045045045
"Firmicutes","VGAB","Vegetarian",2,111,0.018018018018018
"Firmicutes","VGAE","Vegetarian",1,111,0.00900900900900901
"Firmicutes","YKKC","Vegetarian",2,111,0.018018018018018
"Firmicutes","YKKD","Vegetarian",2,111,0.018018018018018
"Methanobacteriota","ADEC","Vegetarian",1,1,1
"Methanobacteriota","BACA","Vegetarian",1,1,1
"Methanobacteriota","BCRA","Vegetarian",1,1,1
"Methanobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",1,1,1
"Methanobacteriota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegetarian",1,1,1
"Methanobacteriota","VANH","Vegetarian",1,1,1
"Proteobacteria","ACRB","Vegetarian",1,8,0.125
"Proteobacteria","ACRF","Vegetarian",2,8,0.25
"Proteobacteria","ACRS","Vegetarian",1,8,0.125
"Proteobacteria","ADEC","Vegetarian",2,8,0.25
"Proteobacteria","BACA","Vegetarian",3,8,0.375
"Proteobacteria","BACTERIAL_REGULATORY_PROTEIN_LUXR","Vegetarian",1,8,0.125
"Proteobacteria","BAER","Vegetarian",2,8,0.25
"Proteobacteria","BPEF","Vegetarian",1,8,0.125
"Proteobacteria","CAMP-REGULATORY_PROTEIN","Vegetarian",2,8,0.25
"Proteobacteria","CATB","Vegetarian",1,8,0.125
"Proteobacteria","CDEA","Vegetarian",1,8,0.125
"Proteobacteria","CFRC","Vegetarian",1,8,0.125
"Proteobacteria","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegetarian",2,8,0.25
"Proteobacteria","CHLORAMPHENICOL_EXPORTER","Vegetarian",1,8,0.125
"Proteobacteria","CHRB","Vegetarian",1,8,0.125
"Proteobacteria","CLASS_A","Vegetarian",1,8,0.125
"Proteobacteria","CLASS_C","Vegetarian",1,8,0.125
"Proteobacteria","CLBB","Vegetarian",1,8,0.125
"Proteobacteria","CMEB","Vegetarian",1,8,0.125
"Proteobacteria","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegetarian",1,8,0.125
"Proteobacteria","DFRA3","Vegetarian",1,8,0.125
"Proteobacteria","DFRC","Vegetarian",1,8,0.125
"Proteobacteria","DFRF","Vegetarian",1,8,0.125
"Proteobacteria","DNA-BINDING_PROTEIN_H-NS","Vegetarian",1,8,0.125
"Proteobacteria","EMRB","Vegetarian",1,8,0.125
"Proteobacteria","EMRD","Vegetarian",1,8,0.125
"Proteobacteria","EMRE","Vegetarian",2,8,0.25
"Proteobacteria","EPTA","Vegetarian",2,8,0.25
"Proteobacteria","ESCHERICHIA_COLI_MIPA","Vegetarian",1,8,0.125
"Proteobacteria","GOLS","Vegetarian",3,8,0.375
"Proteobacteria","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegetarian",8,8,1
"Proteobacteria","KDPE","Vegetarian",1,8,0.125
"Proteobacteria","MACB","Vegetarian",3,8,0.375
"Proteobacteria","MARA","Vegetarian",1,8,0.125
"Proteobacteria","MCR-3","Vegetarian",3,8,0.375
"Proteobacteria","MDFA","Vegetarian",1,8,0.125
"Proteobacteria","MDTD","Vegetarian",1,8,0.125
"Proteobacteria","MDTF","Vegetarian",1,8,0.125
"Proteobacteria","MDTG","Vegetarian",2,8,0.25
"Proteobacteria","MDTH","Vegetarian",1,8,0.125
"Proteobacteria","MDTK","Vegetarian",1,8,0.125
"Proteobacteria","MDTL","Vegetarian",1,8,0.125
"Proteobacteria","MDTM","Vegetarian",1,8,0.125
"Proteobacteria","MDTO","Vegetarian",1,8,0.125
"Proteobacteria","MDTP","Vegetarian",1,8,0.125
"Proteobacteria","MEXB","Vegetarian",1,8,0.125
"Proteobacteria","MEXF","Vegetarian",4,8,0.5
"Proteobacteria","MTRD","Vegetarian",1,8,0.125
"Proteobacteria","MULTIDRUG_ABC_TRANSPORTER","Vegetarian",5,8,0.625
"Proteobacteria","OMPF","Vegetarian",1,8,0.125
"Proteobacteria","OMPR","Vegetarian",5,8,0.625
"Proteobacteria","OPRM","Vegetarian",3,8,0.375
"Proteobacteria","OPRN","Vegetarian",1,8,0.125
"Proteobacteria","PATA","Vegetarian",3,8,0.375
"Proteobacteria","PBP-1A","Vegetarian",4,8,0.5
"Proteobacteria","PBP-1B","Vegetarian",2,8,0.25
"Proteobacteria","PENA","Vegetarian",3,8,0.375
"Proteobacteria","RAMA","Vegetarian",1,8,0.125
"Proteobacteria","ROSA","Vegetarian",1,8,0.125
"Proteobacteria","ROSB","Vegetarian",2,8,0.25
"Proteobacteria","RPOB2","Vegetarian",3,8,0.375
"Proteobacteria","SDIA","Vegetarian",1,8,0.125
"Proteobacteria","SMED","Vegetarian",1,8,0.125
"Proteobacteria","SMER","Vegetarian",1,8,0.125
"Proteobacteria","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegetarian",1,8,0.125
"Proteobacteria","SUL4","Vegetarian",3,8,0.375
"Proteobacteria","TAEA","Vegetarian",1,8,0.125
"Proteobacteria","TET34","Vegetarian",3,8,0.375
"Proteobacteria","TET35","Vegetarian",2,8,0.25
"Proteobacteria","TETA(60)","Vegetarian",1,8,0.125
"Proteobacteria","TOLC","Vegetarian",2,8,0.25
"Proteobacteria","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegetarian",4,8,0.5
"Proteobacteria","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",4,8,0.5
"Proteobacteria","UGD","Vegetarian",2,8,0.25
"Proteobacteria","VANB","Vegetarian",1,8,0.125
"Proteobacteria","VANG","Vegetarian",1,8,0.125
"Proteobacteria","VANH","Vegetarian",1,8,0.125
"Proteobacteria","VANR","Vegetarian",6,8,0.75
"Proteobacteria","VANRI","Vegetarian",2,8,0.25
"Proteobacteria","VATB","Vegetarian",2,8,0.25
"Proteobacteria","YKKD","Vegetarian",2,8,0.25
"Spirochaetota","ADEC","Vegetarian",1,1,1
"Spirochaetota","BAER","Vegetarian",1,1,1
"Spirochaetota","BCRA","Vegetarian",1,1,1
"Spirochaetota","CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",1,1,1
"Spirochaetota","MTRA","Vegetarian",1,1,1
"Spirochaetota","RPOB2","Vegetarian",1,1,1
"Spirochaetota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegetarian",1,1,1
"Spirochaetota","SUL4","Vegetarian",1,1,1
"Spirochaetota","TAEA","Vegetarian",1,1,1
"Spirochaetota","UGD","Vegetarian",1,1,1
"Spirochaetota","VANE","Vegetarian",1,1,1
"Spirochaetota","VANH","Vegetarian",1,1,1
"Verrucomicrobiota","ABES","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","AXYY","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","BACA","Vegetarian",3,3,1
"Verrucomicrobiota","CLBB","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","DFRA1","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","MDTD","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","MDTK","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","MEXF","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","MEXX","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","MTRA","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","OPRC","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","OQXB","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","ROSB","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","RPOB2","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","SUL4","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","TLA-1","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","VANRI","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","VANX","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","YKKC","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","YKKD","Vegetarian",1,3,0.333333333333333
