"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Bacteroidota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegan",4,27,0.148148148148148
"Bacteroidota","LNUA","Vegan",1,27,0.037037037037037
"Bacteroidota","LNUC","Vegan",1,27,0.037037037037037
"Bacteroidota","LPEB","Vegan",2,27,0.0740740740740741
"Bacteroidota","MACB","Vegan",4,27,0.148148148148148
"Bacteroidota","MECI","Vegan",1,27,0.037037037037037
"Bacteroidota","MEFC","Vegan",4,27,0.148148148148148
"Bacteroidota","MEPA","Vegan",1,27,0.037037037037037
"Bacteroidota","MEXB","Vegan",1,27,0.037037037037037
"Bacteroidota","MEXF","Vegan",14,27,0.518518518518518
"Bacteroidota","MEXW","Vegan",3,27,0.111111111111111
"Bacteroidota","MTRA","Vegan",3,27,0.111111111111111
"Bacteroidota","MULTIDRUG_ABC_TRANSPORTER","Vegan",22,27,0.814814814814815
"Bacteroidota","OMPR","Vegan",20,27,0.740740740740741
"Bacteroidota","OPRC","Vegan",1,27,0.037037037037037
"Bacteroidota","PATA","Vegan",5,27,0.185185185185185
"Bacteroidota","PGPB","Vegan",3,27,0.111111111111111
"Bacteroidota","PMRF","Vegan",2,27,0.0740740740740741
"Bacteroidota","QACG","Vegan",1,27,0.037037037037037
"Bacteroidota","ROSA","Vegan",13,27,0.481481481481481
"Bacteroidota","RPOB2","Vegan",13,27,0.481481481481481
"Bacteroidota","RPSD_(RAMA_OR_SUD2)","Vegan",1,27,0.037037037037037
"Bacteroidota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegan",8,27,0.296296296296296
"Bacteroidota","SUL4","Vegan",4,27,0.148148148148148
"Bacteroidota","TAEA","Vegan",16,27,0.592592592592593
"Bacteroidota","TET35","Vegan",2,27,0.0740740740740741
"Bacteroidota","TETQ","Vegan",2,27,0.0740740740740741
"Bacteroidota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegan",5,27,0.185185185185185
"Bacteroidota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",13,27,0.481481481481481
"Bacteroidota","UGD","Vegan",10,27,0.37037037037037
"Bacteroidota","VANB","Vegan",1,27,0.037037037037037
"Bacteroidota","VAND","Vegan",5,27,0.185185185185185
"Bacteroidota","VANG","Vegan",2,27,0.0740740740740741
"Bacteroidota","VANH","Vegan",4,27,0.148148148148148
"Bacteroidota","VANR","Vegan",13,27,0.481481481481481
"Bacteroidota","VANS","Vegan",1,27,0.037037037037037
"Bacteroidota","VANU","Vegan",5,27,0.185185185185185
"Bacteroidota","VANY","Vegan",1,27,0.037037037037037
"Bacteroidota","VATB","Vegan",5,27,0.185185185185185
"Bacteroidota","VATE","Vegan",2,27,0.0740740740740741
"Bacteroidota","VGAE","Vegan",2,27,0.0740740740740741
"Bacteroidota","YKKC","Vegan",1,27,0.037037037037037
"Bacteroidota","YKKD","Vegan",8,27,0.296296296296296
"Desulfobacterota","ACRB","Vegan",1,1,1
"Desulfobacterota","ADEC","Vegan",1,1,1
"Desulfobacterota","BACA","Vegan",1,1,1
"Desulfobacterota","BAER","Vegan",1,1,1
"Desulfobacterota","CATQ","Vegan",1,1,1
"Desulfobacterota","CMEB","Vegan",1,1,1
"Desulfobacterota","EMRB","Vegan",1,1,1
"Desulfobacterota","ESCHERICHIA_COLI_MIPA","Vegan",1,1,1
"Desulfobacterota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegan",1,1,1
"Desulfobacterota","MACA","Vegan",1,1,1
"Desulfobacterota","MDTK","Vegan",1,1,1
"Desulfobacterota","MEXA","Vegan",1,1,1
"Desulfobacterota","MTRA","Vegan",1,1,1
"Desulfobacterota","OMPR","Vegan",1,1,1
"Desulfobacterota","OPCM","Vegan",1,1,1
"Desulfobacterota","OPRM","Vegan",1,1,1
"Desulfobacterota","TET34","Vegan",1,1,1
"Desulfobacterota","TET35","Vegan",1,1,1
"Desulfobacterota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegan",1,1,1
"Desulfobacterota","YKKC","Vegan",1,1,1
"Firmicutes","AAC(6')-I","Vegan",2,117,0.0170940170940171
"Firmicutes","AADE","Vegan",5,117,0.0427350427350427
"Firmicutes","AADK","Vegan",1,117,0.00854700854700855
"Firmicutes","ADEC","Vegan",25,117,0.213675213675214
"Firmicutes","BACA","Vegan",67,117,0.572649572649573
"Firmicutes","BAER","Vegan",5,117,0.0427350427350427
"Firmicutes","BCRA","Vegan",53,117,0.452991452991453
"Firmicutes","BLAI","Vegan",3,117,0.0256410256410256
"Firmicutes","BLAR1","Vegan",3,117,0.0256410256410256
"Firmicutes","CARA","Vegan",11,117,0.094017094017094
"Firmicutes","CATB","Vegan",1,117,0.00854700854700855
"Firmicutes","CATQ","Vegan",1,117,0.00854700854700855
"Firmicutes","CATU","Vegan",2,117,0.0170940170940171
"Firmicutes","CATV","Vegan",2,117,0.0170940170940171
"Firmicutes","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE","Vegan",1,117,0.00854700854700855
"Firmicutes","CDEA","Vegan",46,117,0.393162393162393
"Firmicutes","CFRC","Vegan",14,117,0.11965811965812
"Firmicutes","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegan",11,117,0.094017094017094
"Firmicutes","CLBA","Vegan",17,117,0.145299145299145
"Firmicutes","CLBB","Vegan",8,117,0.0683760683760684
"Firmicutes","CLBC","Vegan",5,117,0.0427350427350427
"Firmicutes","CMEB","Vegan",7,117,0.0598290598290598
"Firmicutes","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegan",8,117,0.0683760683760684
"Firmicutes","CYSTATHIONINE_BETA-LYASE_PATB","Vegan",42,117,0.358974358974359
"Firmicutes","DFRA1","Vegan",5,117,0.0427350427350427
"Firmicutes","DFRA20","Vegan",4,117,0.0341880341880342
"Firmicutes","DFRA3","Vegan",5,117,0.0427350427350427
"Firmicutes","DFRC","Vegan",1,117,0.00854700854700855
"Firmicutes","DFRD","Vegan",3,117,0.0256410256410256
"Firmicutes","DFRE","Vegan",4,117,0.0341880341880342
"Firmicutes","DFRF","Vegan",4,117,0.0341880341880342
"Firmicutes","DFRG","Vegan",12,117,0.102564102564103
"Firmicutes","DFRK","Vegan",18,117,0.153846153846154
"Firmicutes","EDEQ","Vegan",1,117,0.00854700854700855
"Firmicutes","EFRA","Vegan",72,117,0.615384615384615
"Firmicutes","EFRB","Vegan",24,117,0.205128205128205
"Firmicutes","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegan",1,117,0.00854700854700855
"Firmicutes","EMRE","Vegan",1,117,0.00854700854700855
"Firmicutes","ERMA","Vegan",1,117,0.00854700854700855
"Firmicutes","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegan",44,117,0.376068376068376
"Firmicutes","KDPE","Vegan",10,117,0.0854700854700855
"Firmicutes","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegan",69,117,0.58974358974359
"Firmicutes","LMRB","Vegan",3,117,0.0256410256410256
"Firmicutes","LMRC","Vegan",2,117,0.0170940170940171
"Firmicutes","LMRD","Vegan",3,117,0.0256410256410256
"Firmicutes","LNUC","Vegan",4,117,0.0341880341880342
"Firmicutes","LSA","Vegan",2,117,0.0170940170940171
"Firmicutes","LSAE","Vegan",8,117,0.0683760683760684
"Firmicutes","MACB","Vegan",1,117,0.00854700854700855
"Firmicutes","MARR","Vegan",2,117,0.0170940170940171
"Firmicutes","MDTG","Vegan",4,117,0.0341880341880342
"Firmicutes","MDTK","Vegan",5,117,0.0427350427350427
"Firmicutes","MECA","Vegan",2,117,0.0170940170940171
"Firmicutes","MEFA","Vegan",1,117,0.00854700854700855
"Firmicutes","MEFE","Vegan",1,117,0.00854700854700855
"Firmicutes","MEPA","Vegan",1,117,0.00854700854700855
"Firmicutes","MEXF","Vegan",3,117,0.0256410256410256
"Firmicutes","MEXK","Vegan",2,117,0.0170940170940171
"Firmicutes","MSRA","Vegan",1,117,0.00854700854700855
"Firmicutes","MSRE","Vegan",1,117,0.00854700854700855
"Firmicutes","MTRA","Vegan",35,117,0.299145299145299
"Firmicutes","MULTIDRUG_ABC_TRANSPORTER","Vegan",70,117,0.598290598290598
"Firmicutes","MYRA","Vegan",2,117,0.0170940170940171
"Firmicutes","NORB","Vegan",1,117,0.00854700854700855
"Firmicutes","OLEB","Vegan",1,117,0.00854700854700855
"Firmicutes","OMPR","Vegan",46,117,0.393162393162393
"Firmicutes","OPTRA","Vegan",1,117,0.00854700854700855
"Firmicutes","PATA","Vegan",21,117,0.179487179487179
"Firmicutes","PBP-2X","Vegan",1,117,0.00854700854700855
"Firmicutes","PENA","Vegan",2,117,0.0170940170940171
"Firmicutes","QACG","Vegan",1,117,0.00854700854700855
"Firmicutes","RAMA","Vegan",5,117,0.0427350427350427
"Firmicutes","RLMA(II)","Vegan",5,117,0.0427350427350427
"Firmicutes","RPOB2","Vegan",46,117,0.393162393162393
"Firmicutes","SALA","Vegan",4,117,0.0341880341880342
"Firmicutes","SMER","Vegan",4,117,0.0341880341880342
"Firmicutes","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegan",29,117,0.247863247863248
"Firmicutes","SUL4","Vegan",37,117,0.316239316239316
"Firmicutes","TAEA","Vegan",20,117,0.170940170940171
"Firmicutes","TET35","Vegan",33,117,0.282051282051282
"Firmicutes","TET44","Vegan",1,117,0.00854700854700855
"Firmicutes","TETA(48)","Vegan",8,117,0.0683760683760684
"Firmicutes","TETA(60)","Vegan",2,117,0.0170940170940171
"Firmicutes","TETB(46)","Vegan",1,117,0.00854700854700855
"Firmicutes","TETB(60)","Vegan",18,117,0.153846153846154
"Firmicutes","TETM","Vegan",1,117,0.00854700854700855
"Firmicutes","TETP","Vegan",1,117,0.00854700854700855
"Firmicutes","TETT","Vegan",1,117,0.00854700854700855
"Firmicutes","TLCC","Vegan",1,117,0.00854700854700855
"Firmicutes","TLRB_CONFERRING_TYLOSIN_RESISTANCE","Vegan",1,117,0.00854700854700855
"Firmicutes","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegan",7,117,0.0598290598290598
"Firmicutes","TRIA","Vegan",2,117,0.0170940170940171
"Firmicutes","TRIC","Vegan",4,117,0.0341880341880342
"Firmicutes","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",40,117,0.341880341880342
"Firmicutes","UGD","Vegan",29,117,0.247863247863248
"Firmicutes","VANA","Vegan",1,117,0.00854700854700855
"Firmicutes","VANB","Vegan",2,117,0.0170940170940171
"Firmicutes","VAND","Vegan",11,117,0.094017094017094
"Firmicutes","VANE","Vegan",2,117,0.0170940170940171
"Firmicutes","VANG","Vegan",46,117,0.393162393162393
"Firmicutes","VANH","Vegan",35,117,0.299145299145299
"Firmicutes","VANHB","Vegan",1,117,0.00854700854700855
"Firmicutes","VANI","Vegan",2,117,0.0170940170940171
"Firmicutes","VANKI","Vegan",1,117,0.00854700854700855
"Firmicutes","VANL","Vegan",2,117,0.0170940170940171
"Firmicutes","VANN","Vegan",1,117,0.00854700854700855
"Firmicutes","VANR","Vegan",108,117,0.923076923076923
"Firmicutes","VANRI","Vegan",67,117,0.572649572649573
"Firmicutes","VANS","Vegan",10,117,0.0854700854700855
"Firmicutes","VANTG","Vegan",3,117,0.0256410256410256
"Firmicutes","VANTRL","Vegan",10,117,0.0854700854700855
"Firmicutes","VANU","Vegan",18,117,0.153846153846154
"Firmicutes","VANX","Vegan",4,117,0.0341880341880342
"Firmicutes","VANXYL","Vegan",1,117,0.00854700854700855
"Firmicutes","VANY","Vegan",28,117,0.239316239316239
"Firmicutes","VANYG1","Vegan",1,117,0.00854700854700855
"Firmicutes","VANZ","Vegan",6,117,0.0512820512820513
"Firmicutes","VATB","Vegan",6,117,0.0512820512820513
"Firmicutes","VATE","Vegan",1,117,0.00854700854700855
"Firmicutes","VGAA","Vegan",2,117,0.0170940170940171
"Firmicutes","VGAB","Vegan",4,117,0.0341880341880342
"Firmicutes","VGAD","Vegan",2,117,0.0170940170940171
"Firmicutes","VGAE","Vegan",1,117,0.00854700854700855
"Firmicutes","YKKC","Vegan",1,117,0.00854700854700855
"Firmicutes","YKKD","Vegan",2,117,0.0170940170940171
"Methanobacteriota","ADEC","Vegan",1,1,1
"Methanobacteriota","BACA","Vegan",1,1,1
"Methanobacteriota","BCRA","Vegan",1,1,1
"Methanobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Vegan",1,1,1
"Methanobacteriota","VANH","Vegan",1,1,1
"Proteobacteria","ACRA","Vegan",3,5,0.6
"Proteobacteria","ACRE","Vegan",1,5,0.2
"Proteobacteria","ACRF","Vegan",1,5,0.2
"Proteobacteria","ACRS","Vegan",1,5,0.2
"Proteobacteria","ADEC","Vegan",1,5,0.2
"Proteobacteria","BACA","Vegan",4,5,0.8
"Proteobacteria","BAER","Vegan",1,5,0.2
"Proteobacteria","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR","Vegan",1,5,0.2
"Proteobacteria","CAMP-REGULATORY_PROTEIN","Vegan",1,5,0.2
"Proteobacteria","CATB","Vegan",1,5,0.2
"Proteobacteria","CHRB","Vegan",1,5,0.2
"Proteobacteria","CLASS_A","Vegan",2,5,0.4
"Proteobacteria","CLASS_C","Vegan",1,5,0.2
"Proteobacteria","CMEB","Vegan",1,5,0.2
"Proteobacteria","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegan",1,5,0.2
"Proteobacteria","CPXA","Vegan",1,5,0.2
"Proteobacteria","DFRA1","Vegan",1,5,0.2
"Proteobacteria","DFRA3","Vegan",1,5,0.2
"Proteobacteria","DNA-BINDING_PROTEIN_H-NS","Vegan",1,5,0.2
"Proteobacteria","EMRB","Vegan",1,5,0.2
"Proteobacteria","EMRD","Vegan",1,5,0.2
"Proteobacteria","EMRE","Vegan",1,5,0.2
"Proteobacteria","EPTA","Vegan",1,5,0.2
"Proteobacteria","ESCHERICHIA_COLI_LAMB","Vegan",1,5,0.2
"Proteobacteria","ESCHERICHIA_COLI_MIPA","Vegan",2,5,0.4
"Proteobacteria","GOLS","Vegan",2,5,0.4
"Proteobacteria","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegan",5,5,1
"Proteobacteria","KDPE","Vegan",1,5,0.2
"Proteobacteria","KLEBSIELLA_PNEUMONIAE_OMPK37","Vegan",1,5,0.2
"Proteobacteria","MACA","Vegan",1,5,0.2
"Proteobacteria","MARA","Vegan",1,5,0.2
"Proteobacteria","MCR-5","Vegan",1,5,0.2
"Proteobacteria","MDFA","Vegan",1,5,0.2
"Proteobacteria","MDTD","Vegan",1,5,0.2
"Proteobacteria","MDTE","Vegan",1,5,0.2
"Proteobacteria","MDTG","Vegan",1,5,0.2
"Proteobacteria","MDTH","Vegan",1,5,0.2
"Proteobacteria","MDTK","Vegan",2,5,0.4
"Proteobacteria","MDTL","Vegan",1,5,0.2
"Proteobacteria","MDTM","Vegan",1,5,0.2
"Proteobacteria","MDTN","Vegan",1,5,0.2
"Proteobacteria","MDTP","Vegan",1,5,0.2
"Proteobacteria","MEXB","Vegan",3,5,0.6
"Proteobacteria","MEXF","Vegan",1,5,0.2
"Proteobacteria","MGRB","Vegan",1,5,0.2
"Proteobacteria","MULTIDRUG_ABC_TRANSPORTER","Vegan",3,5,0.6
"Proteobacteria","NMCR","Vegan",1,5,0.2
"Proteobacteria","OMPF","Vegan",1,5,0.2
"Proteobacteria","OMPR","Vegan",4,5,0.8
"Proteobacteria","OPRM","Vegan",1,5,0.2
"Proteobacteria","PATA","Vegan",1,5,0.2
"Proteobacteria","PBP-1A","Vegan",2,5,0.4
"Proteobacteria","PBP-1B","Vegan",1,5,0.2
"Proteobacteria","PENA","Vegan",2,5,0.4
"Proteobacteria","PMRF","Vegan",1,5,0.2
"Proteobacteria","RAMA","Vegan",1,5,0.2
"Proteobacteria","ROSB","Vegan",2,5,0.4
"Proteobacteria","SDIA","Vegan",1,5,0.2
"Proteobacteria","SMEF","Vegan",1,5,0.2
"Proteobacteria","SUL1","Vegan",1,5,0.2
"Proteobacteria","SUL4","Vegan",3,5,0.6
"Proteobacteria","TAEA","Vegan",2,5,0.4
"Proteobacteria","TEM","Vegan",1,5,0.2
"Proteobacteria","TET34","Vegan",1,5,0.2
"Proteobacteria","TET41","Vegan",2,5,0.4
"Proteobacteria","TETA","Vegan",1,5,0.2
"Proteobacteria","TETD","Vegan",1,5,0.2
"Proteobacteria","TETR","Vegan",1,5,0.2
"Proteobacteria","TOLC","Vegan",1,5,0.2
"Proteobacteria","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegan",2,5,0.4
"Proteobacteria","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",2,5,0.4
"Proteobacteria","VANG","Vegan",1,5,0.2
"Proteobacteria","VANR","Vegan",4,5,0.8
"Proteobacteria","VANRI","Vegan",2,5,0.4
"Proteobacteria","VATB","Vegan",1,5,0.2
"Proteobacteria","YKKC","Vegan",1,5,0.2
"Proteobacteria","YOJI","Vegan",1,5,0.2
"Verrucomicrobiota","AXYY","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","BACA","Vegan",3,3,1
"Verrucomicrobiota","BCRA","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","CYSTATHIONINE_BETA-LYASE_PATB","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","DFRA1","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","DFRC","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","MDTD","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","MDTK","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","MEXF","Vegan",3,3,1
"Verrucomicrobiota","MEXX","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","MTRA","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","OPRC","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","PATA","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","ROSA","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","ROSB","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","RPOB2","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","SUL4","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","TAEA","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","TLA-1","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","VANRI","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","VANX","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","YKKC","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","YKKD","Vegan",1,3,0.333333333333333
