"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Bacteroidota","BAHA","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","BCRA","Ketogenic",5,45,0.111111111111111
"Bacteroidota","BPEF","Ketogenic",4,45,0.0888888888888889
"Bacteroidota","CARA","Ketogenic",5,45,0.111111111111111
"Bacteroidota","CATQ","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","CFRC","Ketogenic",3,45,0.0666666666666667
"Bacteroidota","CFXA2","Ketogenic",3,45,0.0666666666666667
"Bacteroidota","CFXA3","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","CFXA6","Ketogenic",3,45,0.0666666666666667
"Bacteroidota","CLASS_A","Ketogenic",17,45,0.377777777777778
"Bacteroidota","CLBA","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","CLBC","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","CMEB","Ketogenic",28,45,0.622222222222222
"Bacteroidota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",4,45,0.0888888888888889
"Bacteroidota","CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",35,45,0.777777777777778
"Bacteroidota","DFRA1","Ketogenic",4,45,0.0888888888888889
"Bacteroidota","DFRA20","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","DFRA3","Ketogenic",14,45,0.311111111111111
"Bacteroidota","DFRC","Ketogenic",3,45,0.0666666666666667
"Bacteroidota","DFRD","Ketogenic",4,45,0.0888888888888889
"Bacteroidota","DFRG","Ketogenic",4,45,0.0888888888888889
"Bacteroidota","DFRK","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","EFRA","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","EFRB","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","EMRB","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","ERMB","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","ERMF","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","HMRM","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ketogenic",25,45,0.555555555555556
"Bacteroidota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Ketogenic",8,45,0.177777777777778
"Bacteroidota","LPEB","Ketogenic",7,45,0.155555555555556
"Bacteroidota","MACB","Ketogenic",14,45,0.311111111111111
"Bacteroidota","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","MDTK","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","MEFA","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","MEFC","Ketogenic",12,45,0.266666666666667
"Bacteroidota","MEL","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","MEPA","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","MEXF","Ketogenic",25,45,0.555555555555556
"Bacteroidota","MEXW","Ketogenic",16,45,0.355555555555556
"Bacteroidota","MTRA","Ketogenic",6,45,0.133333333333333
"Bacteroidota","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",30,45,0.666666666666667
"Bacteroidota","OMPR","Ketogenic",25,45,0.555555555555556
"Bacteroidota","OPRC","Ketogenic",5,45,0.111111111111111
"Bacteroidota","OPRM","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","PATA","Ketogenic",6,45,0.133333333333333
"Bacteroidota","PATB","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","PGPB","Ketogenic",4,45,0.0888888888888889
"Bacteroidota","PMRF","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","POXTA","Ketogenic",3,45,0.0666666666666667
"Bacteroidota","RLMA(II)","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","ROSA","Ketogenic",27,45,0.6
"Bacteroidota","RPOB2","Ketogenic",23,45,0.511111111111111
"Bacteroidota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ketogenic",17,45,0.377777777777778
"Bacteroidota","SUL4","Ketogenic",4,45,0.0888888888888889
"Bacteroidota","TAEA","Ketogenic",26,45,0.577777777777778
"Bacteroidota","TET35","Ketogenic",5,45,0.111111111111111
"Bacteroidota","TETQ","Ketogenic",3,45,0.0666666666666667
"Bacteroidota","TETX","Ketogenic",3,45,0.0666666666666667
"Bacteroidota","TLA-1","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ketogenic",13,45,0.288888888888889
"Bacteroidota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",19,45,0.422222222222222
"Bacteroidota","UGD","Ketogenic",28,45,0.622222222222222
"Bacteroidota","VANA","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","VAND","Ketogenic",7,45,0.155555555555556
"Bacteroidota","VANG","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","VANH","Ketogenic",7,45,0.155555555555556
"Bacteroidota","VANR","Ketogenic",21,45,0.466666666666667
"Bacteroidota","VANRI","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","VANW","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","VATB","Ketogenic",11,45,0.244444444444444
"Bacteroidota","VATE","Ketogenic",4,45,0.0888888888888889
"Bacteroidota","VGAE","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","YKKC","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","YKKD","Ketogenic",9,45,0.2
"Cyanobacteria","ADEC","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","CLASS_A","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","CLBB","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","MEXF","Ketogenic",3,3,1
"Cyanobacteria","MTRA","Ketogenic",3,3,1
"Cyanobacteria","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","OMPR","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","RPOB2","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","SUL4","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","VANH","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","VANR","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","VANRI","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","YKKC","Ketogenic",1,3,0.333333333333333
"Desulfobacterota","AAC(6')-I","Ketogenic",1,2,0.5
"Desulfobacterota","BACA","Ketogenic",1,2,0.5
"Desulfobacterota","CLASS_A","Ketogenic",1,2,0.5
"Desulfobacterota","CMEB","Ketogenic",1,2,0.5
"Desulfobacterota","EMRA","Ketogenic",1,2,0.5
"Desulfobacterota","GOLS","Ketogenic",1,2,0.5
"Desulfobacterota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ketogenic",1,2,0.5
"Desulfobacterota","MDTD","Ketogenic",1,2,0.5
"Desulfobacterota","MDTK","Ketogenic",1,2,0.5
"Desulfobacterota","MEXX","Ketogenic",1,2,0.5
"Desulfobacterota","MTRA","Ketogenic",2,2,1
"Desulfobacterota","OMPR","Ketogenic",1,2,0.5
"Desulfobacterota","PATA","Ketogenic",1,2,0.5
"Desulfobacterota","ROSB","Ketogenic",1,2,0.5
"Desulfobacterota","SUL3","Ketogenic",1,2,0.5
"Desulfobacterota","SUL4","Ketogenic",1,2,0.5
"Desulfobacterota","TET34","Ketogenic",1,2,0.5
"Desulfobacterota","TET35","Ketogenic",1,2,0.5
"Desulfobacterota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ketogenic",1,2,0.5
"Desulfobacterota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",1,2,0.5
"Desulfobacterota","VANH","Ketogenic",2,2,1
"Desulfobacterota","YKKC","Ketogenic",1,2,0.5
"Firmicutes","AAC(3)-IX","Ketogenic",1,115,0.00869565217391304
"Firmicutes","AAC(6')-I","Ketogenic",2,115,0.0173913043478261
"Firmicutes","AADE","Ketogenic",3,115,0.0260869565217391
"Firmicutes","AADK","Ketogenic",3,115,0.0260869565217391
"Firmicutes","ADEC","Ketogenic",40,115,0.347826086956522
"Firmicutes","APH(3''')-III","Ketogenic",1,115,0.00869565217391304
"Firmicutes","BACA","Ketogenic",53,115,0.460869565217391
"Firmicutes","BAER","Ketogenic",1,115,0.00869565217391304
"Firmicutes","BCRA","Ketogenic",39,115,0.339130434782609
"Firmicutes","BLAI","Ketogenic",2,115,0.0173913043478261
"Firmicutes","BLAR1","Ketogenic",7,115,0.0608695652173913
"Firmicutes","BPEF","Ketogenic",1,115,0.00869565217391304
"Firmicutes","CARA","Ketogenic",14,115,0.121739130434783
"Firmicutes","CATD","Ketogenic",4,115,0.0347826086956522
"Firmicutes","CATQ","Ketogenic",1,115,0.00869565217391304
"Firmicutes","CATU","Ketogenic",2,115,0.0173913043478261
"Firmicutes","CATV","Ketogenic",3,115,0.0260869565217391
"Firmicutes","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE","Ketogenic",2,115,0.0173913043478261
"Firmicutes","CDEA","Ketogenic",41,115,0.356521739130435
"Firmicutes","CFRC","Ketogenic",5,115,0.0434782608695652
"Firmicutes","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ketogenic",4,115,0.0347826086956522
"Firmicutes","CHRB","Ketogenic",4,115,0.0347826086956522
"Firmicutes","CLBA","Ketogenic",21,115,0.182608695652174
"Firmicutes","CLBB","Ketogenic",18,115,0.156521739130435
"Firmicutes","CLBC","Ketogenic",1,115,0.00869565217391304
"Firmicutes","CMEB","Ketogenic",2,115,0.0173913043478261
"Firmicutes","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",8,115,0.0695652173913043
"Firmicutes","CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",39,115,0.339130434782609
"Firmicutes","DFRA1","Ketogenic",5,115,0.0434782608695652
"Firmicutes","DFRA20","Ketogenic",3,115,0.0260869565217391
"Firmicutes","DFRA22","Ketogenic",1,115,0.00869565217391304
"Firmicutes","DFRA3","Ketogenic",4,115,0.0347826086956522
"Firmicutes","DFRC","Ketogenic",1,115,0.00869565217391304
"Firmicutes","DFRD","Ketogenic",5,115,0.0434782608695652
"Firmicutes","DFRE","Ketogenic",1,115,0.00869565217391304
"Firmicutes","DFRF","Ketogenic",2,115,0.0173913043478261
"Firmicutes","DFRG","Ketogenic",8,115,0.0695652173913043
"Firmicutes","DFRK","Ketogenic",8,115,0.0695652173913043
"Firmicutes","EDEQ","Ketogenic",3,115,0.0260869565217391
"Firmicutes","EFRA","Ketogenic",70,115,0.608695652173913
"Firmicutes","EFRB","Ketogenic",18,115,0.156521739130435
"Firmicutes","ERMA","Ketogenic",1,115,0.00869565217391304
"Firmicutes","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ketogenic",44,115,0.382608695652174
"Firmicutes","KDPE","Ketogenic",15,115,0.130434782608696
"Firmicutes","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Ketogenic",80,115,0.695652173913043
"Firmicutes","LMRB","Ketogenic",2,115,0.0173913043478261
"Firmicutes","LMRC","Ketogenic",8,115,0.0695652173913043
"Firmicutes","LMRD","Ketogenic",2,115,0.0173913043478261
"Firmicutes","LNUA","Ketogenic",1,115,0.00869565217391304
"Firmicutes","LNUC","Ketogenic",3,115,0.0260869565217391
"Firmicutes","LSA","Ketogenic",11,115,0.0956521739130435
"Firmicutes","LSAE","Ketogenic",9,115,0.0782608695652174
"Firmicutes","MACB","Ketogenic",2,115,0.0173913043478261
"Firmicutes","MARA","Ketogenic",2,115,0.0173913043478261
"Firmicutes","MARR","Ketogenic",2,115,0.0173913043478261
"Firmicutes","MDTG","Ketogenic",1,115,0.00869565217391304
"Firmicutes","MDTK","Ketogenic",2,115,0.0173913043478261
"Firmicutes","MECA","Ketogenic",3,115,0.0260869565217391
"Firmicutes","MECC","Ketogenic",1,115,0.00869565217391304
"Firmicutes","MECI","Ketogenic",1,115,0.00869565217391304
"Firmicutes","MEFA","Ketogenic",2,115,0.0173913043478261
"Firmicutes","MEL","Ketogenic",1,115,0.00869565217391304
"Firmicutes","MEPA","Ketogenic",3,115,0.0260869565217391
"Firmicutes","MEXF","Ketogenic",1,115,0.00869565217391304
"Firmicutes","MEXK","Ketogenic",2,115,0.0173913043478261
"Firmicutes","MSRA","Ketogenic",1,115,0.00869565217391304
"Firmicutes","MTRA","Ketogenic",45,115,0.391304347826087
"Firmicutes","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",86,115,0.747826086956522
"Firmicutes","MYRA","Ketogenic",3,115,0.0260869565217391
"Firmicutes","OLEB","Ketogenic",1,115,0.00869565217391304
"Firmicutes","OMPR","Ketogenic",41,115,0.356521739130435
"Firmicutes","OXA","Ketogenic",1,115,0.00869565217391304
"Firmicutes","PATA","Ketogenic",11,115,0.0956521739130435
"Firmicutes","PBP-2X","Ketogenic",1,115,0.00869565217391304
"Firmicutes","POXTA","Ketogenic",1,115,0.00869565217391304
"Firmicutes","QACG","Ketogenic",1,115,0.00869565217391304
"Firmicutes","RAMA","Ketogenic",4,115,0.0347826086956522
"Firmicutes","RLMA(II)","Ketogenic",1,115,0.00869565217391304
"Firmicutes","RPOB2","Ketogenic",68,115,0.591304347826087
"Firmicutes","SALA","Ketogenic",2,115,0.0173913043478261
"Firmicutes","SMER","Ketogenic",5,115,0.0434782608695652
"Firmicutes","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ketogenic",36,115,0.31304347826087
"Firmicutes","SUL4","Ketogenic",29,115,0.252173913043478
"Firmicutes","TAEA","Ketogenic",20,115,0.173913043478261
"Firmicutes","TET(40)","Ketogenic",1,115,0.00869565217391304
"Firmicutes","TET35","Ketogenic",26,115,0.226086956521739
"Firmicutes","TETA(46)","Ketogenic",2,115,0.0173913043478261
"Firmicutes","TETA(48)","Ketogenic",9,115,0.0782608695652174
"Firmicutes","TETA(60)","Ketogenic",2,115,0.0173913043478261
"Firmicutes","TETB(46)","Ketogenic",3,115,0.0260869565217391
"Firmicutes","TETB(60)","Ketogenic",25,115,0.217391304347826
"Firmicutes","TETD","Ketogenic",1,115,0.00869565217391304
"Firmicutes","TETO","Ketogenic",1,115,0.00869565217391304
"Firmicutes","TETP","Ketogenic",1,115,0.00869565217391304
"Firmicutes","TETT","Ketogenic",3,115,0.0260869565217391
"Firmicutes","TLRB_CONFERRING_TYLOSIN_RESISTANCE","Ketogenic",2,115,0.0173913043478261
"Firmicutes","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ketogenic",7,115,0.0608695652173913
"Firmicutes","TRIA","Ketogenic",2,115,0.0173913043478261
"Firmicutes","TRIC","Ketogenic",5,115,0.0434782608695652
"Firmicutes","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",42,115,0.365217391304348
"Firmicutes","UGD","Ketogenic",23,115,0.2
"Firmicutes","VANA","Ketogenic",1,115,0.00869565217391304
"Firmicutes","VANB","Ketogenic",2,115,0.0173913043478261
"Firmicutes","VAND","Ketogenic",9,115,0.0782608695652174
"Firmicutes","VANE","Ketogenic",1,115,0.00869565217391304
"Firmicutes","VANG","Ketogenic",39,115,0.339130434782609
"Firmicutes","VANH","Ketogenic",35,115,0.304347826086957
"Firmicutes","VANI","Ketogenic",2,115,0.0173913043478261
"Firmicutes","VANL","Ketogenic",2,115,0.0173913043478261
"Firmicutes","VANM","Ketogenic",1,115,0.00869565217391304
"Firmicutes","VANR","Ketogenic",113,115,0.982608695652174
"Firmicutes","VANRI","Ketogenic",71,115,0.617391304347826
"Firmicutes","VANS","Ketogenic",9,115,0.0782608695652174
"Firmicutes","VANTG","Ketogenic",5,115,0.0434782608695652
"Firmicutes","VANTRL","Ketogenic",8,115,0.0695652173913043
"Firmicutes","VANU","Ketogenic",16,115,0.139130434782609
"Firmicutes","VANW","Ketogenic",2,115,0.0173913043478261
"Firmicutes","VANX","Ketogenic",4,115,0.0347826086956522
"Firmicutes","VANY","Ketogenic",29,115,0.252173913043478
"Firmicutes","VANYG1","Ketogenic",1,115,0.00869565217391304
"Firmicutes","VANZ","Ketogenic",8,115,0.0695652173913043
"Firmicutes","VATB","Ketogenic",7,115,0.0608695652173913
"Firmicutes","VATE","Ketogenic",4,115,0.0347826086956522
"Firmicutes","VGAA","Ketogenic",2,115,0.0173913043478261
"Firmicutes","VGAB","Ketogenic",1,115,0.00869565217391304
"Firmicutes","VGAE","Ketogenic",1,115,0.00869565217391304
"Firmicutes","YKKD","Ketogenic",3,115,0.0260869565217391
"Fusobacteriota","BACA","Ketogenic",1,2,0.5
"Fusobacteriota","CDEA","Ketogenic",1,2,0.5
"Fusobacteriota","CLBA","Ketogenic",1,2,0.5
"Fusobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",2,2,1
"Fusobacteriota","EMRB","Ketogenic",1,2,0.5
"Fusobacteriota","LSAE","Ketogenic",1,2,0.5
"Fusobacteriota","MTRA","Ketogenic",1,2,0.5
"Fusobacteriota","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",2,2,1
"Fusobacteriota","RPOB2","Ketogenic",2,2,1
"Fusobacteriota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ketogenic",1,2,0.5
"Fusobacteriota","SUL4","Ketogenic",2,2,1
"Fusobacteriota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ketogenic",1,2,0.5
"Fusobacteriota","VANH","Ketogenic",1,2,0.5
"Fusobacteriota","VANR","Ketogenic",2,2,1
"Fusobacteriota","VANS","Ketogenic",1,2,0.5
"Fusobacteriota","VANTRL","Ketogenic",1,2,0.5
"Fusobacteriota","VATB","Ketogenic",1,2,0.5
"Methanobacteriota","ADEC","Ketogenic",1,1,1
"Methanobacteriota","BACA","Ketogenic",1,1,1
"Methanobacteriota","BCRA","Ketogenic",1,1,1
"Methanobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",1,1,1
"Methanobacteriota","PATA","Ketogenic",1,1,1
"Methanobacteriota","VANH","Ketogenic",1,1,1
"Proteobacteria","AAC(6')-I","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","AADE","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","ACRA","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","ACRE","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","ACRF","Ketogenic",2,11,0.181818181818182
"Proteobacteria","ACRS","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","ADEC","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","BACA","Ketogenic",3,11,0.272727272727273
"Proteobacteria","BACTERIAL_REGULATORY_PROTEIN_LUXR","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","BAER","Ketogenic",2,11,0.181818181818182
"Proteobacteria","CAMP-REGULATORY_PROTEIN","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","CATB","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","CEOB","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","CFRC","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ketogenic",3,11,0.272727272727273
"Proteobacteria","CHRB","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","CLASS_A","Ketogenic",3,11,0.272727272727273
"Proteobacteria","CLASS_C","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","CMEB","Ketogenic",7,11,0.636363636363636
"Proteobacteria","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","DFRA1","Ketogenic",2,11,0.181818181818182
"Proteobacteria","DFRA3","Ketogenic",4,11,0.363636363636364
"Proteobacteria","DNA-BINDING_PROTEIN_H-NS","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","EMRB","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","EMRD","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","EMRE","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","EPTA","Ketogenic",2,11,0.181818181818182
"Proteobacteria","ESCHERICHIA_COLI_LAMB","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","ESCHERICHIA_COLI_MIPA","Ketogenic",2,11,0.181818181818182
"Proteobacteria","GOLS","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ketogenic",8,11,0.727272727272727
"Proteobacteria","MACA","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","MACB","Ketogenic",2,11,0.181818181818182
"Proteobacteria","MARA","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","MCR-3","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","MCR-5","Ketogenic",4,11,0.363636363636364
"Proteobacteria","MDFA","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","MDTA","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","MDTD","Ketogenic",2,11,0.181818181818182
"Proteobacteria","MDTH","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","MDTK","Ketogenic",3,11,0.272727272727273
"Proteobacteria","MDTL","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","MDTO","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","MEXB","Ketogenic",5,11,0.454545454545455
"Proteobacteria","MEXF","Ketogenic",4,11,0.363636363636364
"Proteobacteria","MTRA","Ketogenic",3,11,0.272727272727273
"Proteobacteria","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",10,11,0.909090909090909
"Proteobacteria","OMPF","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","OMPR","Ketogenic",4,11,0.363636363636364
"Proteobacteria","OPRC","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","PATA","Ketogenic",3,11,0.272727272727273
"Proteobacteria","PBP-1A","Ketogenic",3,11,0.272727272727273
"Proteobacteria","PENA","Ketogenic",7,11,0.636363636363636
"Proteobacteria","RAMA","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","ROSB","Ketogenic",5,11,0.454545454545455
"Proteobacteria","RPOB2","Ketogenic",6,11,0.545454545454545
"Proteobacteria","SMEF","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","SMER","Ketogenic",2,11,0.181818181818182
"Proteobacteria","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","SUL2","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","SUL4","Ketogenic",5,11,0.454545454545455
"Proteobacteria","TAEA","Ketogenic",4,11,0.363636363636364
"Proteobacteria","TET34","Ketogenic",3,11,0.272727272727273
"Proteobacteria","TET35","Ketogenic",5,11,0.454545454545455
"Proteobacteria","TET41","Ketogenic",4,11,0.363636363636364
"Proteobacteria","TETA","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","TETD","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","TETR","Ketogenic",2,11,0.181818181818182
"Proteobacteria","TLA-1","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ketogenic",7,11,0.636363636363636
"Proteobacteria","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","UGD","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","VANB","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","VANG","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","VANR","Ketogenic",9,11,0.818181818181818
"Proteobacteria","VANRI","Ketogenic",3,11,0.272727272727273
"Proteobacteria","VANS","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","VATB","Ketogenic",1,11,0.0909090909090909
"Proteobacteria","YKKD","Ketogenic",1,11,0.0909090909090909
"Verrucomicrobiota","AXYY","Ketogenic",1,1,1
"Verrucomicrobiota","BACA","Ketogenic",1,1,1
"Verrucomicrobiota","CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",1,1,1
"Verrucomicrobiota","MDTD","Ketogenic",1,1,1
"Verrucomicrobiota","MEXF","Ketogenic",1,1,1
"Verrucomicrobiota","MEXX","Ketogenic",1,1,1
"Verrucomicrobiota","MTRA","Ketogenic",1,1,1
"Verrucomicrobiota","OPRC","Ketogenic",1,1,1
"Verrucomicrobiota","OQXB","Ketogenic",1,1,1
