"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Proteobacteria","peptide","Ketogenic",7,11,0.636363636363636
"Proteobacteria","phenicol","Ketogenic",5,11,0.454545454545455
"Proteobacteria","pleuromutilin","Ketogenic",4,11,0.363636363636364
"Proteobacteria","sulfonamide","Ketogenic",5,11,0.454545454545455
"Proteobacteria","tetracycline","Ketogenic",8,11,0.727272727272727
"Proteobacteria","unclassified","Ketogenic",9,11,0.818181818181818
"Verrucomicrobiota","bacitracin","Ketogenic",1,1,1
"Verrucomicrobiota","beta-lactam","Ketogenic",1,1,1
"Verrucomicrobiota","fosmidomycin","Ketogenic",1,1,1
"Verrucomicrobiota","glycopeptide","Ketogenic",1,1,1
"Verrucomicrobiota","multidrug","Ketogenic",1,1,1
"Verrucomicrobiota","sulfonamide","Ketogenic",1,1,1
"Verrucomicrobiota","unclassified","Ketogenic",1,1,1
