"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX2058895","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",8,"Vegetarian",21,0.380952380952381
"EA_SRX2058895","VANRI",8,"Vegetarian",21,0.380952380952381
"EA_SRX2058895","EFRB",8,"Vegetarian",21,0.380952380952381
"EA_SRX2058895","EMRE",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","OMPR",7,"Vegetarian",21,0.333333333333333
"EA_SRX2058895","RLMA(II)",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","TLA-1",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",4,"Vegetarian",21,0.19047619047619
"EA_SRX2058895","MTRA",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","MDTD",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","YKKC",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","RPOB2",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","CYSTATHIONINE_BETA-LYASE_PATB",7,"Vegetarian",21,0.333333333333333
"EA_SRX2058895","VATB",4,"Vegetarian",21,0.19047619047619
"EA_SRX2058895","ADEC",4,"Vegetarian",21,0.19047619047619
"EA_SRX2058895","PATA",4,"Vegetarian",21,0.19047619047619
"EA_SRX2058895","VANG",5,"Vegetarian",21,0.238095238095238
"EA_SRX2058895","PGPB",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","CLASS_A",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","ROSA",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","CMEB",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","YKKD",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","PATB",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","TET35",4,"Vegetarian",21,0.19047619047619
"EA_SRX2058895","DFRK",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VANY",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","BCRA",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","VANX",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","CDEA",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","VANTRL",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","TETA(48)",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","AAC(6')-I",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","MECA",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VAND",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","CLBB",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MEXF",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","CATU",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","CLBA",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","DFRD",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","UGD",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","BPEF",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VANB",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","TETO",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","DFRA3",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","MACB",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058895","OPRC",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VANA",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MEFC",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","CFRC",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","VGAA",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","QACG",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058897","VANR",28,"Vegan",38,0.736842105263158
"EA_SRX2058897","VANG",8,"Vegan",38,0.210526315789474
"EA_SRX2058897","VANTG",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","BACA",16,"Vegan",38,0.421052631578947
"EA_SRX2058897","EFRB",9,"Vegan",38,0.236842105263158
"EA_SRX2058897","VANH",9,"Vegan",38,0.236842105263158
"EA_SRX2058897","MTRA",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","EFRA",20,"Vegan",38,0.526315789473684
"EA_SRX2058897","KDPE",3,"Vegan",38,0.0789473684210526
"EA_SRX2058897","RPOB2",17,"Vegan",38,0.447368421052632
"EA_SRX2058897","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",15,"Vegan",38,0.394736842105263
"EA_SRX2058897","BCRA",8,"Vegan",38,0.210526315789474
"EA_SRX2058897","VANRI",13,"Vegan",38,0.342105263157895
"EA_SRX2058897","CDEA",4,"Vegan",38,0.105263157894737
"EA_SRX2058897","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",19,"Vegan",38,0.5
"EA_SRX2058897","TETA(48)",3,"Vegan",38,0.0789473684210526
"EA_SRX2058897","AAC(6')-I",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","ADEC",6,"Vegan",38,0.157894736842105
"EA_SRX2058897","CFRC",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",10,"Vegan",38,0.263157894736842
"EA_SRX2058897","OMPR",11,"Vegan",38,0.289473684210526
"EA_SRX2058897","SMER",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","VANU",6,"Vegan",38,0.157894736842105
"EA_SRX2058897","CYSTATHIONINE_BETA-LYASE_PATB",16,"Vegan",38,0.421052631578947
"EA_SRX2058897","LSA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","MULTIDRUG_ABC_TRANSPORTER",21,"Vegan",38,0.552631578947368
"EA_SRX2058897","UGD",11,"Vegan",38,0.289473684210526
"EA_SRX2058897","VANY",3,"Vegan",38,0.0789473684210526
"EA_SRX2058897","DFRA20",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",11,"Vegan",38,0.289473684210526
"EA_SRX2058897","DFRA3",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","YKKD",4,"Vegan",38,0.105263157894737
"EA_SRX2058897","CMEB",11,"Vegan",38,0.289473684210526
"EA_SRX2058897","ROSA",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","TET35",6,"Vegan",38,0.157894736842105
"EA_SRX2058897","DFRE",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","OPRC",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CLASS_A",4,"Vegan",38,0.105263157894737
"EA_SRX2058897","MACB",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","ABES",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","DFRG",4,"Vegan",38,0.105263157894737
"EA_SRX2058897","PATA",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","MDTK",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","TRIA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANTRL",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","DFRK",3,"Vegan",38,0.0789473684210526
"EA_SRX2058897","TETB(60)",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","MARR",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","BLAI",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",5,"Vegan",38,0.131578947368421
"EA_SRX2058897","MEXF",3,"Vegan",38,0.0789473684210526
"EA_SRX2058897","VATB",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","TET44",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANN",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","PMRF",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","PGPB",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","DFRA1",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","LNUA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","LMRD",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CLBA",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","VAND",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","VANS",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","CATV",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANX",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CLBB",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","VANB",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CFXA2",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","LSAE",2,"Vegan",38,0.0526315789473684
"EA_SRX2058897","PATB",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","LMRC",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","RLMA(II)",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","DFRC",1,"Vegan",38,0.0263157894736842
"EA_SRX2058897","RAMA",1,"Vegan",38,0.0263157894736842
"EA_SRX2058904","VANR",16,"Vegan",20,0.8
"EA_SRX2058904","DFRD",1,"Vegan",20,0.05
"EA_SRX2058904","PATA",5,"Vegan",20,0.25
"EA_SRX2058904","CLBC",1,"Vegan",20,0.05
"EA_SRX2058904","OMPR",6,"Vegan",20,0.3
"EA_SRX2058904","MTRA",4,"Vegan",20,0.2
"EA_SRX2058904","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",6,"Vegan",20,0.3
"EA_SRX2058904","VANS",1,"Vegan",20,0.05
"EA_SRX2058904","VANRI",8,"Vegan",20,0.4
"EA_SRX2058904","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",7,"Vegan",20,0.35
"EA_SRX2058904","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",9,"Vegan",20,0.45
"EA_SRX2058904","BCRA",5,"Vegan",20,0.25
"EA_SRX2058904","EFRA",10,"Vegan",20,0.5
"EA_SRX2058904","RPOB2",7,"Vegan",20,0.35
"EA_SRX2058904","BACA",8,"Vegan",20,0.4
"EA_SRX2058904","MULTIDRUG_ABC_TRANSPORTER",9,"Vegan",20,0.45
"EA_SRX2058904","BLAI",2,"Vegan",20,0.1
"EA_SRX2058904","CDEA",5,"Vegan",20,0.25
"EA_SRX2058904","KDPE",4,"Vegan",20,0.2
"EA_SRX2058904","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",11,"Vegan",20,0.55
"EA_SRX2058904","VATB",4,"Vegan",20,0.2
"EA_SRX2058904","TET35",4,"Vegan",20,0.2
"EA_SRX2058904","VANY",3,"Vegan",20,0.15
"EA_SRX2058904","UGD",3,"Vegan",20,0.15
"EA_SRX2058904","RAMA",1,"Vegan",20,0.05
"EA_SRX2058904","YKKD",4,"Vegan",20,0.2
"EA_SRX2058904","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",2,"Vegan",20,0.1
"EA_SRX2058904","VANB",1,"Vegan",20,0.05
"EA_SRX2058904","VANH",2,"Vegan",20,0.1
"EA_SRX2058904","LMRC",1,"Vegan",20,0.05
"EA_SRX2058904","VANG",3,"Vegan",20,0.15
"EA_SRX2058904","DFRK",1,"Vegan",20,0.05
"EA_SRX2058904","EFRB",4,"Vegan",20,0.2
"EA_SRX2058904","BPEF",1,"Vegan",20,0.05
"EA_SRX2058904","VANU",2,"Vegan",20,0.1
"EA_SRX2058904","MEXF",4,"Vegan",20,0.2
"EA_SRX2058904","CYSTATHIONINE_BETA-LYASE_PATB",6,"Vegan",20,0.3
"EA_SRX2058904","ABES",1,"Vegan",20,0.05
"EA_SRX2058904","MACB",1,"Vegan",20,0.05
"EA_SRX2058904","CLASS_A",1,"Vegan",20,0.05
"EA_SRX2058904","DFRG",1,"Vegan",20,0.05
"EA_SRX2058904","OPRC",1,"Vegan",20,0.05
"EA_SRX2058904","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Vegan",20,0.1
"EA_SRX2058904","DFRA3",1,"Vegan",20,0.05
"EA_SRX2058904","VAND",1,"Vegan",20,0.05
"EA_SRX2058904","MEXX",1,"Vegan",20,0.05
"EA_SRX2058904","VANX",2,"Vegan",20,0.1
"EA_SRX2058904","MDTK",1,"Vegan",20,0.05
"EA_SRX2058904","MDTD",1,"Vegan",20,0.05
"EA_SRX2058904","DFRC",3,"Vegan",20,0.15
"EA_SRX2058904","YKKC",2,"Vegan",20,0.1
"EA_SRX2058904","LNUC",1,"Vegan",20,0.05
"EA_SRX2058904","CATQ",1,"Vegan",20,0.05
"EA_SRX2058904","MEXK",1,"Vegan",20,0.05
"EA_SRX2058904","CFRC",2,"Vegan",20,0.1
"EA_SRX2058904","CMEB",2,"Vegan",20,0.1
"EA_SRX2058904","ADEC",3,"Vegan",20,0.15
"EA_SRX2058904","MYRA",1,"Vegan",20,0.05
"EA_SRX2058904","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Vegan",20,0.05
"EA_SRX2058904","VANTRL",1,"Vegan",20,0.05
"EA_SRX2058904","TETA(48)",1,"Vegan",20,0.05
"EA_SRX3062670","EMRE",1,"Vegetarian",10,0.1
"EA_SRX3062670","MEXF",3,"Vegetarian",10,0.3
"EA_SRX3062670","VANR",9,"Vegetarian",10,0.9
"EA_SRX3062670","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",6,"Vegetarian",10,0.6
"EA_SRX3062670","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",2,"Vegetarian",10,0.2
"EA_SRX3062670","CMEB",5,"Vegetarian",10,0.5
"EA_SRX3062670","OMPR",2,"Vegetarian",10,0.2
"EA_SRX3062670","VANH",3,"Vegetarian",10,0.3
"EA_SRX3062670","CYSTATHIONINE_BETA-LYASE_PATB",6,"Vegetarian",10,0.6
"EA_SRX3062670","ROSA",2,"Vegetarian",10,0.2
"EA_SRX3062670","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Vegetarian",10,0.1
"EA_SRX3062670","LMRC",1,"Vegetarian",10,0.1
"EA_SRX3062670","CLBA",1,"Vegetarian",10,0.1
"EA_SRX3062670","DFRA20",1,"Vegetarian",10,0.1
"EA_SRX3062670","MULTIDRUG_ABC_TRANSPORTER",7,"Vegetarian",10,0.7
